# c0 + a0 * (exp(2.041486e-01*((av_d_band_center_surf+1.645963e+00) / (av_EA-8.989999e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0151169613773973; Max AE: 0.0457738063104672
# Coefficients
# Task   a0                      c0
# 2   ,  1.319677643594914e-01,  4.279505429212435e-02, 
# 3   ,  1.204540283229130e-01,  4.545812194948117e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|6|div|exp:2.0414857181301e-01,0.0000000000000e+00,1.6459632872920e+00,-8.9899994698086e-01; (exp(2.041486e-01*((av_d_band_center_surf+1.645963e+00) / (av_EA-8.989999e-01)))); $\left(\exp{ \left(2.041e-01\left(\frac{ av_{d, band, center, surf} +1.646e+00 }{ av_{EA}-8.990e-01 } \right) \right)}\right)$; exp(2.041486e-01.*((av_d_band_center_surf+1.645963e+00) ./ (av_EA-8.989999e-01))); av_d_band_center_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.622351857123588e-02,  2.533078016541188e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.622351857123588e-02,  2.533078016541188e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.622351857123588e-02,  2.533078016541188e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.622351857123588e-02,  2.533078016541188e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.622351857123588e-02,  2.533078016541188e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.212912683010005e-02,  2.222821056365492e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.212912683010005e-02,  2.222821056365492e-01
PdAg_1_1_100,  3.009804408552100e-02,  4.284598086091473e-02,  3.859015801135037e-04
PdAg_1_1_100,  4.739556882899600e-02,  4.284598086091473e-02,  3.859015801135037e-04
PdAg_1_1_100,  6.262771401804200e-02,  4.284598086091473e-02,  3.859015801135037e-04
PdAu_1_9_100,  1.275390330420670e-01,  1.452445260055707e-01,  7.763219465805703e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.452445260055707e-01,  7.763219465805703e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.452445260055707e-01,  7.763219465805703e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.452445260055707e-01,  7.763219465805703e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.452445260055707e-01,  7.763219465805703e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.444418051392553e-01,  7.702392424428484e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.444418051392553e-01,  7.702392424428484e-01
