# c0 + a0 * ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0137548337249618; Max AE: 0.0438491011273243
# Coefficients
# Task   a0                      c0
# 2   ,  3.882917673717071e-01, -2.966644236365978e-01, 
# 3   ,  3.568180000926233e-01, -2.662253236301739e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               6|11|div|12|6|add|mult; ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_mu_C_critical_surf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  8.530540946386786e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.670706670425401e-02,  8.530540946386786e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.677065317745700e-02,  8.530540946386786e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.907950298867700e-02,  8.530540946386786e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.944109445923200e-02,  8.530540946386786e-02,  9.837185982230998e-01
PdAg_1_5_100,  7.581028328531100e-02,  8.194567276275620e-02,  9.750659895833307e-01
PdAg_1_5_100,  8.311749789736000e-02,  8.194567276275620e-02,  9.750659895833307e-01
PdAg_1_1_100,  3.009804408552100e-02,  3.861068387079192e-02,  8.634617977528091e-01
PdAg_1_1_100,  4.739556882899600e-02,  3.861068387079192e-02,  8.634617977528091e-01
PdAg_1_1_100,  6.262771401804200e-02,  3.861068387079192e-02,  8.634617977528091e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.336072642033179e-01,  1.108114371706526e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.336072642033179e-01,  1.108114371706526e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.336072642033179e-01,  1.108114371706526e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.336072642033179e-01,  1.108114371706526e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.336072642033179e-01,  1.108114371706526e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.496269115118210e-01,  1.149371098360655e+00
