# c0 + a0 * ((ln(1.0*time-9.689293e+00)) * (av_E_def_subsurf * particle_diameter)) + a1 * (|(ln(-1.0*surface_area+7.900000e+01)) - (ln(1.0*av_E_def_subsurf-1.816155e-01))|) + a2 * ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00865472298371535; Max AE: 0.0438511038837725
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.713855393960338e-03,  2.700032264667470e-03,  3.716210626682980e-01, -3.181615193874328e-01, 
# 3   ,  5.461739514919428e-03,  1.969801975617276e-03,  3.355653056473806e-01, -2.952091815463398e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          0|log:1.0000000000000e+00,-9.6892928864554e+00|14|2|mult|mult; ((ln(1.0*time-9.689293e+00)) * (av_E_def_subsurf * particle_diameter)); $\left(\left(\ln{ \left(1.0time-9.689e+00 \right)}\right) \left(av_{E, def, subsurf} particle_{diameter}\right)\right)$; (log(1.0*time-9.689293e+00) .* (av_E_def_subsurf .* particle_diameter)); time,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01|14|log:1.0000000000000e+00,-1.8161547272259e-01|abd; (|(ln(-1.0*surface_area+7.900000e+01)) - (ln(1.0*av_E_def_subsurf-1.816155e-01))|); $\left(\left|\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) - \left(\ln{ \left(1.0av_{E, def, subsurf}-1.816e-01 \right)}\right)\right|\right)$; abs(log(-1.0*surface_area+7.900000e+01) - log(1.0*av_E_def_subsurf-1.816155e-01)); surface_area,av_E_def_subsurf
# 2;  2; eV;                                               6|11|div|12|6|add|mult; ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_mu_C_critical_surf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.588331840729950e-02,  5.014667067339326e+00,  5.505565945047024e+00,  9.837185982230998e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.913281617105966e-02,  6.212040284420771e+00,  5.505565945047024e+00,  9.837185982230998e-01
PdAg_1_9_100,  7.677065317745700e-02,  8.036333091852810e-02,  6.665459707654210e+00,  5.505565945047024e+00,  9.837185982230998e-01
PdAg_1_9_100,  7.907950298867700e-02,  8.183932283575474e-02,  7.209332428548425e+00,  5.505565945047024e+00,  9.837185982230998e-01
PdAg_1_9_100,  7.944109445923200e-02,  8.196944114101473e-02,  7.257278352841054e+00,  5.505565945047024e+00,  9.837185982230998e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.217871248563341e-02,  6.501847649699974e+00,  3.829620287452440e+00,  9.750659895833307e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.433175579193609e-02,  7.295199908296452e+00,  3.829620287452440e+00,  9.750659895833307e-01
PdAg_1_1_100,  3.009804408552100e-02,  2.805435863839969e-02,  2.287663249901657e+00,  7.083952355472997e+00,  8.634617977528091e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.592708325531860e-02,  8.873395362487493e+00,  7.083952355472997e+00,  8.634617977528091e-01
PdAg_1_1_100,  6.262771401804200e-02,  4.959579198822480e-02,  1.022523921572701e+01,  7.083952355472997e+00,  8.634617977528091e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.267634357984887e-01,  7.406623558995215e+00,  4.824316245465438e+00,  1.108114371706526e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.315988677147305e-01,  9.188380953660765e+00,  4.824316245465438e+00,  1.108114371706526e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.328836145755267e-01,  9.661783797325686e+00,  4.824316245465438e+00,  1.108114371706526e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.334109336757494e-01,  9.856090060436189e+00,  4.824316245465438e+00,  1.108114371706526e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.335738864823019e-01,  9.916134824396369e+00,  4.824316245465438e+00,  1.108114371706526e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.441333062964511e-01,  7.193483312693195e+00,  5.793354185446708e+00,  1.149371098360655e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.477440505440221e-01,  8.523968443038289e+00,  5.793354185446708e+00,  1.149371098360655e+00
PdAu_1_5_100,  1.484843486095110e-01,  1.490637186013686e-01,  9.010239030735537e+00,  5.793354185446708e+00,  1.149371098360655e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.502547917315889e-01,  9.449125027709101e+00,  5.793354185446708e+00,  1.149371098360655e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.319894694216230e-01,  6.331623462781971e+00,  5.667632530342990e+00,  1.123900471698113e+00
