# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_mu_C_critical_subsurf) + a3 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.153969739448821; Max AE: 0.675259798132739
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.454067952492717e+01, -8.527406568412742e-03, -5.165333902431733e-03,  2.223848429961900e-01, -9.796867434448784e-01, 
# 3   , -1.707268802173847e+01, -1.582032439774099e-02, -1.474146705874727e-02,  2.403080892531314e-01, -1.279222568644348e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|12|div; (time / av_mu_C_critical_subsurf); $\left(\frac{ time }{ av_{mu, C, critical, subsurf} } \right)$; (time ./ av_mu_C_critical_subsurf); time,av_mu_C_critical_subsurf
# 3;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.528979831488505e-01,  4.109589041095890e-02,  5.561999999999999e+00, -6.038917468127935e+00,  8.752319999999999e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.041887525446407e-01,  4.109589041095890e-02,  2.224800000000000e+01, -2.415566987251174e+01,  8.752319999999999e+00
PdAg_1_9_100,  2.562832756759230e-01,  1.661792658327134e-01,  4.109589041095890e-02,  6.952499999999999e+01, -7.548646835159920e+01,  8.752319999999999e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.232196000781558e-01,  5.128205128205128e-02,  1.646999999999997e+01, -1.721572794899043e+01,  9.443555555555548e+00
PdAg_1_5_100,  2.164592134781930e-01,  2.974588986022577e-01,  5.128205128205128e-02,  2.470499999999996e+01, -2.582359192348565e+01,  9.443555555555548e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.631112966343938e-01,  5.128205128205128e-02,  3.568499999999995e+01, -3.730074388947928e+01,  9.443555555555548e+00
PdAg_1_5_100,  1.973081438407180e-01,  2.115898936825982e-01,  5.128205128205128e-02,  5.215499999999992e+01, -5.451647183846971e+01,  9.443555555555548e+00
PdAg_1_5_100,  1.846523109974680e-01,  1.257208887629382e-01,  5.128205128205128e-02,  7.960499999999988e+01, -8.320935175345377e+01,  9.443555555555548e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.002420026514003e+00,  5.797101449275362e-02,  3.078000000000000e+01, -2.757446808510638e+01,  1.324320000000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  9.223918669578551e-01,  5.797101449275362e-02,  5.130000000000000e+01, -4.595744680851064e+01,  1.324320000000000e+01
PdAg_1_1_100,  7.909704423439380e-01,  8.923813071242993e-01,  5.797101449275362e-02,  5.899500000000000e+01, -5.285106382978724e+01,  1.324320000000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  8.523672273462252e-01,  5.797101449275362e-02,  6.925500000000000e+01, -6.204255319148936e+01,  1.324320000000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  8.432360301708067e-01,  4.477611940298507e-02,  7.506000000000000e+00, -5.749574105621806e+00,  1.127912400000000e+01
PdAu_1_9_100,  6.293690562214960e-01,  7.917736646955155e-01,  4.477611940298507e-02,  1.876500000000000e+01, -1.437393526405451e+01,  1.127912400000000e+01
PdAu_1_9_100,  5.466387208639329e-01,  7.231571773951272e-01,  4.477611940298507e-02,  3.377700000000000e+01, -2.587308347529813e+01,  1.127912400000000e+01
PdAu_1_9_100,  4.874891471204990e-01,  6.545406900947391e-01,  4.477611940298507e-02,  4.878900000000000e+01, -3.737223168654174e+01,  1.127912400000000e+01
PdAu_1_9_100,  4.771739589239030e-01,  6.373865682696421e-01,  4.477611940298507e-02,  5.254200000000000e+01, -4.024701873935264e+01,  1.127912400000000e+01
PdAu_1_9_100,  4.682731346453220e-01,  6.202324464445451e-01,  4.477611940298507e-02,  5.629500000000000e+01, -4.312180579216355e+01,  1.127912400000000e+01
PdAu_1_9_100,  4.561741947393160e-01,  6.030783246194481e-01,  4.477611940298507e-02,  6.004800000000000e+01, -4.599659284497445e+01,  1.127912400000000e+01
PdAu_1_9_100,  4.388938211152080e-01,  5.687700809692534e-01,  4.477611940298507e-02,  6.755400000000000e+01, -5.174616695059625e+01,  1.127912400000000e+01
PdAu_1_5_100,  1.440205434029630e+00,  7.649456358968908e-01,  6.000000000000000e-02,  3.645000000000000e+00, -2.747625508819540e+00,  1.184416666666666e+01
PdAu_1_5_100,  6.015310235150830e-01,  6.129356921471373e-01,  6.000000000000000e-02,  3.645000000000000e+01, -2.747625508819540e+01,  1.184416666666666e+01
PdAu_1_5_100,  5.747929780404710e-01,  5.622657108972194e-01,  6.000000000000000e-02,  4.738500000000001e+01, -3.571913161465402e+01,  1.184416666666666e+01
PdAu_1_5_100,  5.698407267433280e-01,  5.453757171472470e-01,  6.000000000000000e-02,  5.103000000000000e+01, -3.846675712347356e+01,  1.184416666666666e+01
PdAu_1_5_100,  4.660357846257690e-01,  4.271457608974384e-01,  6.000000000000000e-02,  7.654500000000000e+01, -5.770013568521035e+01,  1.184416666666666e+01
PdAu_1_5_100,  4.482296865708400e-01,  4.102557671474655e-01,  6.000000000000000e-02,  8.019000000000001e+01, -6.044776119402989e+01,  1.184416666666666e+01
PdAu_1_5_100,  4.310387834695980e-01,  3.933657733974930e-01,  6.000000000000000e-02,  8.383500000000001e+01, -6.319538670284943e+01,  1.184416666666666e+01
PdAu_1_5_100,  2.988318144170860e-01,  2.751358171476844e-01,  6.000000000000000e-02,  1.093500000000000e+02, -8.242876526458620e+01,  1.184416666666666e+01
PdAu_1_1_100,  1.384061759831940e+00,  1.595866854734309e+00,  4.615384615384616e-02,  1.242000000000000e+01, -9.000000000000000e+00,  1.486650000000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.521588874162058e+00,  4.615384615384616e-02,  2.794500000000000e+01, -2.025000000000000e+01,  1.486650000000000e+01
PdAu_1_1_100,  1.371544871244550e+00,  1.491877681933158e+00,  4.615384615384616e-02,  3.415500000000000e+01, -2.475000000000000e+01,  1.486650000000000e+01
PdAu_1_1_100,  1.370840642297670e+00,  1.417599701360907e+00,  4.615384615384616e-02,  4.968000000000000e+01, -3.600000000000000e+01,  1.486650000000000e+01
PdAu_1_1_100,  1.366356299567810e+00,  1.387888509132007e+00,  4.615384615384616e-02,  5.589000000000000e+01, -4.050000000000000e+01,  1.486650000000000e+01
PdAu_1_1_100,  1.353195823369020e+00,  1.254188144101956e+00,  4.615384615384616e-02,  8.383500000000001e+01, -6.075000000000000e+01,  1.486650000000000e+01
PdCu_1_9_100,  1.387539764520710e+00,  1.240896606370458e+00,  3.797468354430380e-02,  1.344600000000000e+01, -6.872560665195995e+00,  1.282426200000000e+01
PdCu_1_9_100,  8.737647381457020e-01,  9.242548538967695e-01,  3.797468354430380e-02,  6.723000000000000e+01, -3.436280332597997e+01,  1.282426200000000e+01
PdCu_1_9_100,  7.883706033135830e-01,  8.450944157783474e-01,  3.797468354430380e-02,  8.067600000000000e+01, -4.123536399117597e+01,  1.282426200000000e+01
PdCu_1_9_100,  6.506682856955510e-01,  7.395471649537849e-01,  3.797468354430380e-02,  9.860400000000000e+01, -5.039877821143730e+01,  1.282426200000000e+01
PdCu_1_9_100,  5.705418965872280e-01,  6.603867268353626e-01,  3.797468354430380e-02,  1.120500000000000e+02, -5.727133887663329e+01,  1.282426200000000e+01
PdCu_1_5_100,  1.529672884791900e+00,  1.712223368096029e+00,  1.315789473684210e-02,  1.296000000000000e+01, -6.725712704123993e+00,  1.330580555555557e+01
PdCu_1_5_100,  1.535273536079320e+00,  1.686965155670029e+00,  1.315789473684210e-02,  1.728000000000000e+01, -8.967616938831991e+00,  1.330580555555557e+01
PdCu_1_5_100,  1.528991870372660e+00,  1.636448730818028e+00,  1.315789473684210e-02,  2.592000000000000e+01, -1.345142540824799e+01,  1.330580555555557e+01
PdCu_1_5_100,  1.430195852054520e+00,  1.459641243836024e+00,  1.315789473684210e-02,  5.616000000000000e+01, -2.914475505120397e+01,  1.330580555555557e+01
PdCu_1_5_100,  1.291671986827140e+00,  1.333350181706021e+00,  1.315789473684210e-02,  7.776000000000001e+01, -4.035427622474396e+01,  1.330580555555557e+01
PdCu_1_1_100,  1.794822804643170e+00,  1.851500398873449e+00,  4.615384615384616e-02,  3.510000000000000e+00, -2.025506376594148e+00,  1.583635000000000e+01
PdCu_1_1_100,  1.565962405444650e+00,  1.773625277679388e+00,  4.615384615384616e-02,  1.755000000000000e+01, -1.012753188297074e+01,  1.583635000000000e+01
PdCu_1_1_100,  1.584461645872620e+00,  1.676281376186811e+00,  4.615384615384616e-02,  3.510000000000000e+01, -2.025506376594149e+01,  1.583635000000000e+01
PdCu_1_1_100,  1.571197419728830e+00,  1.520531133798689e+00,  4.615384615384616e-02,  6.318000000000000e+01, -3.645911477869468e+01,  1.583635000000000e+01
PdCu_1_1_100,  1.576295838057970e+00,  1.364780891410567e+00,  4.615384615384616e-02,  9.126000000000001e+01, -5.266316579144786e+01,  1.583635000000000e+01
