# c0 + a0 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.274229673462807; Max AE: 0.871111556616073
# Coefficients
# Task   a0                      c0
# 2   , -6.691700343724918e-02, -1.120784702262983e+00, 
# 3   , -6.148067740293728e-02, -1.153918182369873e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  1.473730809450274e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  1.473730809450274e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  1.473730809450274e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  1.473730809450274e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.479231710514490e-01,  1.473730809450274e-01, -1.895120400000000e+01
PdAg_1_5_100,  2.565338589410230e-01,  2.806060541650979e-01, -2.094222222222222e+01
PdAg_1_5_100,  2.303037511075600e-01,  2.806060541650979e-01, -2.094222222222222e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.806060541650979e-01, -2.094222222222222e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.806060541650979e-01, -2.094222222222222e+01
PdAg_1_5_100,  1.877437449997070e-01,  2.806060541650979e-01, -2.094222222222222e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.046462979759550e+00, -3.238710000000000e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.046462979759550e+00, -3.238710000000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.046462979759550e+00, -3.238710000000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.046462979759550e+00, -3.238710000000000e+01
PdAg_1_1_100,  8.088625391977590e-01,  1.046462979759550e+00, -3.238710000000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  1.046462979759550e+00, -3.238710000000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  5.214733916650105e-01, -2.454171600000000e+01
PdAu_1_9_100,  6.672603147247390e-01,  5.214733916650105e-01, -2.454171600000000e+01
PdAu_1_9_100,  6.029841566832330e-01,  5.214733916650105e-01, -2.454171600000000e+01
PdAu_1_9_100,  3.810334251884040e-01,  5.214733916650105e-01, -2.454171600000000e+01
PdAu_1_5_100,  1.041393056856870e+00,  6.423853980259793e-01, -2.634861111111108e+01
PdAu_1_5_100,  8.214458953704740e-01,  6.423853980259793e-01, -2.634861111111108e+01
PdAu_1_5_100,  7.623098336248439e-01,  6.423853980259793e-01, -2.634861111111108e+01
PdAu_1_5_100,  7.149799151621080e-01,  6.423853980259793e-01, -2.634861111111108e+01
PdAu_1_5_100,  6.133552581111910e-01,  6.423853980259793e-01, -2.634861111111108e+01
PdAu_1_5_100,  5.468478698168980e-01,  6.423853980259793e-01, -2.634861111111108e+01
PdAu_1_5_100,  3.955175459846640e-01,  6.423853980259793e-01, -2.634861111111108e+01
PdAu_1_5_100,  3.231105549079290e-01,  6.423853980259793e-01, -2.634861111111108e+01
PdAu_1_1_100,  1.364108234956220e+00,  1.309701087881001e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.345888485126680e+00,  1.309701087881001e+00, -3.632090000000000e+01
PdCu_1_9_100,  1.232564201921020e+00,  1.069479083091792e+00, -3.273105000000000e+01
PdCu_1_9_100,  1.037546191161890e+00,  1.069479083091792e+00, -3.273105000000000e+01
PdCu_1_9_100,  9.120509110921540e-01,  1.069479083091792e+00, -3.273105000000000e+01
PdCu_1_9_100,  7.149782381540920e-01,  1.069479083091792e+00, -3.273105000000000e+01
PdCu_1_9_100,  4.695228573556180e-01,  1.069479083091792e+00, -3.273105000000000e+01
PdCu_1_9_100,  4.080474604689600e-01,  1.069479083091792e+00, -3.273105000000000e+01
PdCu_1_5_100,  1.603648647478680e+00,  1.163715324943428e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.519262692564060e+00,  1.163715324943428e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.412891163026360e+00,  1.163715324943428e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.087367694809120e+00,  1.163715324943428e+00, -3.413930555555555e+01
PdCu_1_1_100,  1.600880339885360e+00,  1.664250793042750e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.565363804185180e+00,  1.664250793042750e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.569381719797070e+00,  1.664250793042750e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.569372683626940e+00,  1.664250793042750e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.572052900746600e+00,  1.664250793042750e+00, -4.161925000000000e+01
PdAg_1_9_150,  3.269560887842900e-01,  1.121467715138140e-02, -1.895120400000000e+01
PdAg_1_9_150,  1.651544122790660e-01,  1.121467715138140e-02, -1.895120400000000e+01
PdAg_1_9_150,  1.404851860721740e-01,  1.121467715138140e-02, -1.895120400000000e+01
PdAg_1_9_150,  1.388940954579200e-01,  1.121467715138140e-02, -1.895120400000000e+01
PdAg_1_5_150,  1.658264231777270e-01,  1.336238261751958e-01, -2.094222222222222e+01
PdAg_1_5_150,  1.639150700690580e-01,  1.336238261751958e-01, -2.094222222222222e+01
PdAg_1_5_150,  1.573697264794870e-01,  1.336238261751958e-01, -2.094222222222222e+01
PdAg_1_5_150,  1.534696951648110e-01,  1.336238261751958e-01, -2.094222222222222e+01
PdAg_1_5_150,  1.460521954179740e-01,  1.336238261751958e-01, -2.094222222222222e+01
PdAg_1_1_150,  1.098830804451890e+00,  8.372626647467972e-01, -3.238710000000000e+01
PdAg_1_1_150,  6.076856554861420e-01,  8.372626647467972e-01, -3.238710000000000e+01
PdAg_1_1_150,  5.310857332375690e-01,  8.372626647467972e-01, -3.238710000000000e+01
PdAg_1_1_150,  5.254218156700580e-01,  8.372626647467972e-01, -3.238710000000000e+01
PdAu_1_9_150,  4.006944112807080e-01,  3.549231419406313e-01, -2.454171600000000e+01
PdAu_1_9_150,  3.657168708415230e-01,  3.549231419406313e-01, -2.454171600000000e+01
PdAu_1_9_150,  3.393116385461410e-01,  3.549231419406313e-01, -2.454171600000000e+01
PdAu_1_9_150,  2.508171811855300e-01,  3.549231419406313e-01, -2.454171600000000e+01
PdAu_1_9_150,  2.242008843722240e-01,  3.549231419406313e-01, -2.454171600000000e+01
PdAu_1_9_150,  2.044590945195490e-01,  3.549231419406313e-01, -2.454171600000000e+01
PdAu_1_5_150,  3.139160166355110e-01,  4.660122773677960e-01, -2.634861111111108e+01
PdAu_1_5_150,  2.351258207944150e-01,  4.660122773677960e-01, -2.634861111111108e+01
PdAu_1_5_150,  2.171973046309180e-01,  4.660122773677960e-01, -2.634861111111108e+01
PdAu_1_5_150,  2.026364993295410e-01,  4.660122773677960e-01, -2.634861111111108e+01
PdAu_1_1_150,  1.759198869363970e+00,  1.079115353514472e+00, -3.632090000000000e+01
PdAu_1_1_150,  1.374470789964380e+00,  1.079115353514472e+00, -3.632090000000000e+01
PdAu_1_1_150,  1.342454891064680e+00,  1.079115353514472e+00, -3.632090000000000e+01
PdAu_1_1_150,  1.333744779407170e+00,  1.079115353514472e+00, -3.632090000000000e+01
PdAu_1_1_150,  1.324766025231810e+00,  1.079115353514472e+00, -3.632090000000000e+01
PdAu_1_1_150,  1.315788050813260e+00,  1.079115353514472e+00, -3.632090000000000e+01
PdAu_1_1_150,  1.304948203634770e+00,  1.079115353514472e+00, -3.632090000000000e+01
PdCu_1_9_150,  1.729520500355610e+00,  8.584089437395370e-01, -3.273105000000000e+01
PdCu_1_9_150,  7.907481702873210e-01,  8.584089437395370e-01, -3.273105000000000e+01
PdCu_1_9_150,  6.881263091722130e-01,  8.584089437395370e-01, -3.273105000000000e+01
PdCu_1_9_150,  4.554879028493750e-01,  8.584089437395370e-01, -3.273105000000000e+01
PdCu_1_9_150,  2.813786913547220e-01,  8.584089437395370e-01, -3.273105000000000e+01
PdCu_1_9_150,  2.050632062997020e-01,  8.584089437395370e-01, -3.273105000000000e+01
PdCu_1_5_150,  1.332650811276920e+00,  9.449894492515424e-01, -3.413930555555555e+01
PdCu_1_5_150,  9.235862620220240e-01,  9.449894492515424e-01, -3.413930555555555e+01
PdCu_1_5_150,  8.037256284532780e-01,  9.449894492515424e-01, -3.413930555555555e+01
PdCu_1_1_150,  1.543320440456670e+00,  1.404861500632324e+00, -4.161925000000000e+01
PdCu_1_1_150,  1.411283526793790e+00,  1.404861500632324e+00, -4.161925000000000e+01
