# c0 + a0 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.248862655080184; Max AE: 0.638873294369114
# Coefficients
# Task   a0                      c0
# 2   ,  6.404966853770714e-01, -2.824784524009836e+00, 
# 3   ,  6.340852105615943e-01, -2.969360916258026e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  1.635168112854284e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  1.635168112854284e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  1.635168112854284e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.635168112854284e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.635168112854284e-01,  4.665600000000000e+00
PdAg_1_5_100,  2.024470208367670e-01,  3.129091048347015e-01,  4.898844444444429e+00
PdAg_1_5_100,  1.849359671980280e-01,  3.129091048347015e-01,  4.898844444444429e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.114526289733304e+00,  6.150400000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.114526289733304e+00,  6.150400000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  1.114526289733304e+00,  6.150400000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.223204924469219e-01,  5.225796000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  5.223204924469219e-01,  5.225796000000000e+00
PdAu_1_9_100,  3.505496597544310e-01,  5.223204924469219e-01,  5.225796000000000e+00
PdAu_1_9_100,  3.176443127662200e-01,  5.223204924469219e-01,  5.225796000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  5.223204924469219e-01,  5.225796000000000e+00
PdAu_1_5_100,  6.711991315391230e-01,  6.524079312337470e-01,  5.428900000000001e+00
PdAu_1_5_100,  5.553530080288080e-01,  6.524079312337470e-01,  5.428900000000001e+00
PdAu_1_5_100,  4.802134373040580e-01,  6.524079312337470e-01,  5.428900000000001e+00
PdAu_1_5_100,  3.751830563290950e-01,  6.524079312337470e-01,  5.428900000000001e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.340045172654570e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.340045172654570e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.340045172654570e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.349441548456390e+00,  1.340045172654570e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.346591237171830e+00,  1.340045172654570e+00,  6.502500000000000e+00
PdCu_1_9_100,  8.221981367286130e-01,  9.853515587231413e-01,  5.948721000000000e+00
PdCu_1_5_100,  1.531124311289490e+00,  1.088096905674213e+00,  6.109136111111127e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.088096905674213e+00,  6.109136111111127e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.088096905674213e+00,  6.109136111111127e+00
PdCu_1_5_100,  1.625373600052910e+00,  1.088096905674213e+00,  6.109136111111127e+00
PdCu_1_5_100,  1.400185105821460e+00,  1.088096905674213e+00,  6.109136111111127e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.088096905674213e+00,  6.109136111111127e+00
PdCu_1_5_100,  1.290501288938110e+00,  1.088096905674213e+00,  6.109136111111127e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.088096905674213e+00,  6.109136111111127e+00
