# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.182287717357311; Max AE: 0.399259933607899
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.270708213927316e-04,  6.217042258256122e-03, -1.086002761276864e-01, 
# 3   , -4.098279268870818e-04,  6.063247839518076e-03, -2.763709515612487e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.363204248944886e-01,  2.025000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.710137208355010e-01,  3.152458470296492e-01,  4.860000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.650229112638520e-01,  2.287640056976210e-01,  6.885000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.537741737812260e-01,  7.309669129997033e-02,  1.053000000000000e+03,  1.015599566684160e+02
PdAg_1_9_100,  2.518192543109310e-01,  5.580032303356476e-02,  1.093500000000000e+03,  1.015599566684160e+02
PdAg_1_5_100,  2.024470208367670e-01,  2.533219874155022e-01,  8.640000000000000e+02,  1.175657849608262e+02
PdAg_1_5_100,  1.849359671980280e-01, -6.954355355740288e-02,  1.620000000000000e+03,  1.175657849608262e+02
PdAg_1_1_100,  1.535896786579120e+00,  1.314756187766475e+00,  5.400000000000000e+01,  2.326537649520640e+02
PdAg_1_1_100,  8.995066396137220e-01,  1.014952471148778e+00,  7.560000000000000e+02,  2.326537649520640e+02
PdAg_1_1_100,  7.318398412815810e-01,  6.459632814654575e-01,  1.620000000000000e+03,  2.326537649520640e+02
PdAu_1_9_100,  5.851248612511580e-01,  6.575652737944195e-01,  2.835000000000000e+02,  1.427109694499352e+02
PdAu_1_9_100,  4.225378192765640e-01,  4.500088545975520e-01,  7.695000000000000e+02,  1.427109694499352e+02
