# c0 + a0 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf^2)) + a1 * ((particle_diameter / time) * (av_E_def_subsurf^6)) + a2 * (exp(3.867141e-03*((time+4.272221e+02) / (av_mu_C_critical_subsurf+4.069802e+00)))) + a3 * ((av_mu_C_critical_surf^6) * (particle_diameter / std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.118547050309768; Max AE: 0.500037950082801
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -4.469520385366062e+01,  2.619146540913512e+03,  1.752865916299379e+00,  9.522112679485361e-06,  2.717184405921741e-01, 
# 3   , -2.182057802361560e+02,  2.628052370398026e+03,  2.213914682801933e+00,  6.997793088632408e-06,  7.869831819096283e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * nm;                                        2|1|mult|14|sq|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf^2)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(av_{E, def, subsurf}^2\right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf).^2); particle_diameter,total_metal_loading,av_E_def_subsurf
# 1;  2; eV^6 * min^-1 * nm;                               2|0|div|14|sp|mult; ((particle_diameter / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ particle_{diameter} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((particle_diameter ./ time) .* (av_E_def_subsurf).^6); particle_diameter,time,av_E_def_subsurf
# 2;  2; Unitless;                                         0|12|div|exp:3.8671411523723e-03,0.0000000000000e+00,4.2722210911720e+02,4.0698017999994e+00; (exp(3.867141e-03*((time+4.272221e+02) / (av_mu_C_critical_subsurf+4.069802e+00)))); $\left(\exp{ \left(3.867e-03\left(\frac{ time +4.272e+02 }{ av_{mu, C, critical, subsurf}+4.070e+00 } \right) \right)}\right)$; exp(3.867141e-03.*((time+4.272221e+02) ./ (av_mu_C_critical_subsurf+4.069802e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6;                                             11|sp|2|3|div|mult; ((av_mu_C_critical_surf^6) * (particle_diameter / std_dev)); $\left(\left(av_{mu, C, critical, surf}^6\right) \left(\frac{ particle_{diameter} }{ std_{dev} } \right)\right)$; ((av_mu_C_critical_surf).^6 .* (particle_diameter ./ std_dev)); av_mu_C_critical_surf,particle_diameter,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.779542978832663e-01,  3.233623199999999e-03,  1.698207710619022e-05,  1.254745383417726e-02,  8.852106204345009e+03
PdAg_1_9_100,  2.773647395214370e-01,  2.326759334618947e-01,  3.233623199999999e-03,  4.245519276547555e-06,  5.747473911079514e-03,  8.852106204345009e+03
PdAg_1_9_100,  2.562832756759230e-01,  2.161428449716167e-01,  3.233623199999999e-03,  1.358566168495217e-06,  6.291501647406352e-04,  8.852106204345009e+03
PdAg_1_5_100,  2.261682956735730e-01,  3.002438491626350e-01,  3.373706666666655e-03,  5.235012382360362e-06,  4.531578672513276e-02,  9.049478417909510e+03
PdAg_1_5_100,  2.164592134781930e-01,  2.783157292712081e-01,  3.373706666666655e-03,  3.490008254906908e-06,  3.541331888334103e-02,  9.049478417909510e+03
PdAg_1_5_100,  2.074551680388040e-01,  2.581109315022481e-01,  3.373706666666655e-03,  2.416159561089398e-06,  2.549115055582771e-02,  9.049478417909510e+03
PdAg_1_5_100,  1.973081438407180e-01,  2.387179998007853e-01,  3.373706666666655e-03,  1.653161804955904e-06,  1.556767118070011e-02,  9.049478417909510e+03
PdAg_1_5_100,  1.846523109974680e-01,  2.219327040650426e-01,  3.373706666666655e-03,  1.083106010143523e-06,  6.843537788388626e-03,  9.049478417909510e+03
PdAg_1_1_100,  9.478991583993770e-01,  1.063777886700988e+00,  4.646070000000000e-03,  2.613660055555555e-06,  2.830175198123781e-01,  5.217110799992193e+04
PdAg_1_1_100,  8.196082741920870e-01,  9.585736518066711e-01,  4.646070000000000e-03,  1.568196033333333e-06,  2.245612451686288e-01,  5.217110799992193e+04
PdAg_1_1_100,  7.909704423439380e-01,  9.253264363666464e-01,  4.646070000000000e-03,  1.363648724637681e-06,  2.058995347891713e-01,  5.217110799992193e+04
PdAg_1_1_100,  7.507945291751720e-01,  8.853710627795891e-01,  4.646070000000000e-03,  1.161626691358025e-06,  1.834070851894663e-01,  5.217110799992193e+04
PdAu_1_9_100,  8.319575347159480e-01,  7.491800408131842e-01,  3.848743200000001e-03,  1.025784805427343e-04,  6.050145125139368e-02,  2.885525167607736e+04
PdAu_1_9_100,  6.293690562214960e-01,  5.645116260666455e-01,  3.848743200000001e-03,  4.103139221709371e-05,  4.711333580176299e-02,  2.885525167607736e+04
PdAu_1_9_100,  5.466387208639329e-01,  4.933298391742441e-01,  3.848743200000001e-03,  2.279521789838539e-05,  3.375317300305804e-02,  2.885525167607736e+04
PdAu_1_9_100,  4.874891471204990e-01,  4.581817201006728e-01,  3.848743200000001e-03,  1.578130469888220e-05,  2.418161797262790e-02,  2.885525167607736e+04
PdAu_1_9_100,  4.771739589239030e-01,  4.518387893982069e-01,  3.848743200000001e-03,  1.465406864896204e-05,  2.224733750656550e-02,  2.885525167607736e+04
PdAu_1_9_100,  4.682731346453220e-01,  4.461607193846879e-01,  3.848743200000001e-03,  1.367713073903124e-05,  2.046777956261167e-02,  2.885525167607736e+04
PdAu_1_9_100,  4.561741947393160e-01,  4.410520063155844e-01,  3.848743200000001e-03,  1.282231006784178e-05,  1.883056793200678e-02,  2.885525167607736e+04
PdAu_1_9_100,  4.388938211152080e-01,  4.322511846558447e-01,  3.848743200000001e-03,  1.139760894919270e-05,  1.593854943483810e-02,  2.885525167607736e+04
PdAu_1_5_100,  1.440205434029630e+00,  1.088211437185500e+00,  4.374000000000000e-03,  1.721868840000001e-04,  1.325924325259381e-01,  3.450813826262955e+04
PdAu_1_5_100,  6.015310235150830e-01,  5.830660280873812e-01,  4.374000000000000e-03,  1.721868840000001e-05,  7.596460108842118e-02,  3.450813826262955e+04
PdAu_1_5_100,  5.747929780404710e-01,  5.500950823848585e-01,  4.374000000000000e-03,  1.324514492307693e-05,  6.309216581544486e-02,  3.450813826262955e+04
PdAu_1_5_100,  5.698407267433280e-01,  5.409800823228846e-01,  4.374000000000000e-03,  1.229906314285715e-05,  5.930575341608574e-02,  3.450813826262955e+04
PdAu_1_5_100,  4.660357846257690e-01,  4.936928547322204e-01,  4.374000000000000e-03,  8.199375428571430e-06,  3.845444679011743e-02,  3.450813826262955e+04
PdAu_1_5_100,  4.482296865708400e-01,  4.886714296156506e-01,  4.374000000000000e-03,  7.826676545454549e-06,  3.614664213236463e-02,  3.450813826262955e+04
PdAu_1_5_100,  4.310387834695980e-01,  4.839776602753433e-01,  4.374000000000000e-03,  7.486386260869567e-06,  3.397733803262048e-02,  3.450813826262955e+04
PdAu_1_5_100,  2.988318144170860e-01,  4.584625788928519e-01,  4.374000000000000e-03,  5.739562800000002e-06,  2.203124759714881e-02,  3.450813826262955e+04
PdAu_1_1_100,  1.384061759831940e+00,  1.589114630735039e+00,  3.174000000000000e-03,  1.644843211111111e-05,  3.813164131486187e-01,  7.853103553210474e+04
PdAu_1_1_100,  1.371288822243210e+00,  1.480635247100296e+00,  3.174000000000000e-03,  7.310414271604939e-06,  3.330836447243883e-01,  7.853103553210474e+04
PdAu_1_1_100,  1.371544871244550e+00,  1.446409964035567e+00,  3.174000000000000e-03,  5.981248040404042e-06,  3.155443671093121e-01,  7.853103553210474e+04
PdAu_1_1_100,  1.370840642297670e+00,  1.371551832034034e+00,  3.174000000000000e-03,  4.112108027777778e-06,  2.756311143314363e-01,  7.853103553210474e+04
PdAu_1_1_100,  1.366356299567810e+00,  1.344914074077714e+00,  3.174000000000000e-03,  3.655207135802470e-06,  2.611171305013023e-01,  7.853103553210474e+04
PdAu_1_1_100,  1.353195823369020e+00,  1.242830885992956e+00,  3.174000000000000e-03,  2.436804757201647e-06,  2.046998011495032e-01,  7.853103553210474e+04
PdCu_1_9_100,  1.387539764520710e+00,  1.290065692254933e+00,  5.511200000000001e-03,  1.322615080809308e-04,  3.708068629710403e-01,  2.817488987512680e+04
PdCu_1_9_100,  8.737647381457020e-01,  8.239248254259015e-01,  5.511200000000001e-03,  2.645230161618616e-05,  2.629771379689538e-01,  2.817488987512680e+04
PdCu_1_9_100,  7.883706033135830e-01,  7.744324785364459e-01,  5.511200000000001e-03,  2.204358468015514e-05,  2.413295773519429e-01,  2.817488987512680e+04
PdCu_1_9_100,  6.506682856955510e-01,  7.181552315625065e-01,  5.511200000000001e-03,  1.803566019285420e-05,  2.152124026204995e-01,  2.817488987512680e+04
PdCu_1_9_100,  5.705418965872280e-01,  6.814334240866411e-01,  5.511200000000001e-03,  1.587138096971170e-05,  1.974967047189966e-01,  2.817488987512680e+04
PdCu_1_5_100,  1.529672884791900e+00,  1.694846367884989e+00,  3.901440000000000e-03,  7.953643140740742e-05,  3.958671681926627e-01,  7.301782399712480e+04
PdCu_1_5_100,  1.535273536079320e+00,  1.624453231175228e+00,  3.901440000000000e-03,  5.965232355555556e-05,  3.854192815402168e-01,  7.301782399712480e+04
PdCu_1_5_100,  1.528991870372660e+00,  1.537183624732597e+00,  3.901440000000000e-03,  3.976821570370371e-05,  3.653434652349995e-01,  7.301782399712480e+04
PdCu_1_5_100,  1.430195852054520e+00,  1.371752828070993e+00,  3.901440000000000e-03,  1.835456109401710e-05,  3.029625972829463e-01,  7.301782399712480e+04
PdCu_1_5_100,  1.291671986827140e+00,  1.291923083155312e+00,  3.901440000000000e-03,  1.325607190123457e-05,  2.650383875847722e-01,  7.301782399712480e+04
PdCu_1_1_100,  1.794822804643170e+00,  2.051448586442478e+00,  3.954600000000001e-03,  1.144132503703704e-04,  5.185461845936897e-01,  7.854084720900599e+04
PdCu_1_1_100,  1.565962405444650e+00,  1.741442713565326e+00,  3.954600000000001e-03,  2.288265007407408e-05,  4.784553727010544e-01,  7.854084720900599e+04
PdCu_1_1_100,  1.584461645872620e+00,  1.631224329641215e+00,  3.954600000000001e-03,  1.144132503703704e-05,  4.326721349281878e-01,  7.854084720900599e+04
PdCu_1_1_100,  1.571197419728830e+00,  1.505167077728757e+00,  3.954600000000001e-03,  6.356291687242800e-06,  3.683552905217844e-01,  7.854084720900599e+04
PdCu_1_1_100,  1.576295838057970e+00,  1.404064451065532e+00,  3.954600000000001e-03,  4.400509629629631e-06,  3.135991645912405e-01,  7.854084720900599e+04
PdCu_1_1_100,  1.625481882704000e+00,  1.392690053219729e+00,  3.954600000000001e-03,  4.237527791495200e-06,  3.073536643356740e-01,  7.854084720900599e+04
PdAg_1_9_150,  1.403961871103380e-01,  1.555373336033103e-01,  3.233623199999999e-03,  2.426011015170031e-06,  2.632682040125288e-03,  8.852106204345009e+03
PdAg_1_9_150,  1.403462338911420e-01,  1.517554153270266e-01,  3.233623199999999e-03,  1.886897456243357e-06,  1.564393533704857e-03,  8.852106204345009e+03
PdAg_1_5_150,  2.425709982420060e-01,  2.947967958079656e-01,  3.373706666666655e-03,  1.570503714708109e-05,  6.295449090193064e-02,  9.049478417909510e+03
PdAg_1_5_150,  1.673162891641120e-01,  2.017212550598776e-01,  3.373706666666655e-03,  3.490008254906908e-06,  3.541331888334103e-02,  9.049478417909510e+03
PdAg_1_5_150,  1.650244919662850e-01,  1.881695247094990e-01,  3.373706666666655e-03,  2.855461299469289e-06,  3.004540303169161e-02,  9.049478417909510e+03
PdAg_1_5_150,  1.613819679505950e-01,  1.769322903091277e-01,  3.373706666666655e-03,  2.416159561089398e-06,  2.549115055582771e-02,  9.049478417909510e+03
PdAg_1_5_150,  1.578030680407680e-01,  1.561510760789389e-01,  3.373706666666655e-03,  1.745004127453454e-06,  1.690121583537683e-02,  9.049478417909510e+03
PdAg_1_5_150,  1.517413396615110e-01,  1.384975399838426e-01,  3.373706666666655e-03,  1.256402971766487e-06,  9.507314527040636e-03,  9.049478417909510e+03
PdAg_1_5_150,  1.498965893267650e-01,  1.350624622194729e-01,  3.373706666666655e-03,  1.163336084968969e-06,  8.066205194011543e-03,  9.049478417909510e+03
PdAg_1_1_150,  1.516222392838320e+00,  1.016184442755519e+00,  4.646070000000000e-03,  1.568196033333333e-05,  3.779300822713276e-01,  5.217110799992193e+04
PdAg_1_1_150,  1.299755101171850e+00,  9.785957784145660e-01,  4.646070000000000e-03,  1.045464022222222e-05,  3.671568607387199e-01,  5.217110799992193e+04
PdAg_1_1_150,  9.567415215520140e-01,  9.219239531471616e-01,  4.646070000000000e-03,  6.272784133333334e-06,  3.465229633192757e-01,  5.217110799992193e+04
PdAg_1_1_150,  7.605596624157630e-01,  8.519876929956199e-01,  4.646070000000000e-03,  3.920490083333333e-06,  3.177258697849944e-01,  5.217110799992193e+04
PdAg_1_1_150,  6.615784901823870e-01,  7.717119496232080e-01,  4.646070000000000e-03,  2.613660055555555e-06,  2.830175198123781e-01,  5.217110799992193e+04
PdAg_1_1_150,  6.193245921532070e-01,  7.182677915427684e-01,  4.646070000000000e-03,  2.090928044444445e-06,  2.594979183642971e-01,  5.217110799992193e+04
PdAg_1_1_150,  5.891096972057960e-01,  6.696087608867607e-01,  4.646070000000000e-03,  1.742440037037037e-06,  2.379328660644219e-01,  5.217110799992193e+04
PdAg_1_1_150,  5.539505053566840e-01,  5.976942150309879e-01,  4.646070000000000e-03,  1.363648724637681e-06,  2.058995347891713e-01,  5.217110799992193e+04
PdAg_1_1_150,  5.482817392074940e-01,  5.845506677633462e-01,  4.646070000000000e-03,  1.306830027777778e-06,  2.000301917392257e-01,  5.217110799992193e+04
PdAg_1_1_150,  5.168275160154250e-01,  5.133178726416022e-01,  4.646070000000000e-03,  1.045464022222222e-06,  1.681654084576861e-01,  5.217110799992193e+04
PdAu_1_9_150,  9.414774757209660e-01,  8.338423053398408e-01,  3.848743200000001e-03,  2.051569610854685e-04,  6.576171105953747e-02,  2.885525167607736e+04
PdAu_1_9_150,  5.666757583082300e-01,  4.520401553113007e-01,  3.848743200000001e-03,  6.838565369515618e-05,  5.566195806874297e-02,  2.885525167607736e+04
PdAu_1_9_150,  4.443455008884250e-01,  3.612258032387967e-01,  3.848743200000001e-03,  4.103139221709371e-05,  4.711333580176299e-02,  2.885525167607736e+04
PdAu_1_9_150,  3.173573451864930e-01,  2.837219215088466e-01,  3.848743200000001e-03,  2.279521789838539e-05,  3.375317300305804e-02,  2.885525167607736e+04
PdAu_1_9_150,  2.690854520300190e-01,  2.440983840800102e-01,  3.848743200000001e-03,  1.578130469888220e-05,  2.418161797262790e-02,  2.885525167607736e+04
PdAu_1_9_150,  2.717311871569800e-01,  2.368536167825469e-01,  3.848743200000001e-03,  1.465406864896204e-05,  2.224733750656550e-02,  2.885525167607736e+04
PdAu_1_9_150,  2.588441189867480e-01,  2.191582927487730e-01,  3.848743200000001e-03,  1.206805653443933e-05,  1.732431637526766e-02,  2.885525167607736e+04
PdAu_1_9_150,  2.398330526248150e-01,  1.988758649774545e-01,  3.848743200000001e-03,  9.325316412975844e-06,  1.141877575291012e-02,  2.885525167607736e+04
PdAu_1_9_150,  2.097241186260680e-01,  1.857199005535946e-01,  3.848743200000001e-03,  7.598405966128465e-06,  7.526325245444692e-03,  2.885525167607736e+04
