# c0 + a0 * (particle_diameter * time) + a1 * (av_E_def_subsurf * time) + a2 * (std_dev / surface_area) + a3 * (av_IP * time) + a4 * (exp(9.933277e-01*av_BE_H_surf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.13733474412208; Max AE: 0.583758428843919
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.254605380901299e-04,  1.762192677228405e-02,  1.073458980672209e+01, -7.041900900068826e-04,  3.900001392010469e+01, -4.612673861810071e+00, 
# 3   ,  8.166622983667717e-04,  3.793893302265079e-02,  1.394723135055768e+01, -1.585465588382343e-03,  3.817558474551341e+01, -4.478900508258268e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 3;  1; eV * min;                                         5|0|mult; (av_IP * time); $\left(av_{IP} time\right)$; (av_IP .* time); av_IP,time
# 4;  1; Unitless;                                         16|exp:9.9332771367845e-01,0.0000000000000e+00; (exp(9.933277e-01*av_BE_H_surf)); $\left(\exp{ \left(9.933e-01av_{BE, H, surf} \right)}\right)$; exp(9.933277e-01.*av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.021692411180307e-01,  8.100000000000000e+01,  2.781000000000000e+00,  4.109589041095890e-02,  1.033033500000000e+02,  1.169992374712387e-01
PdAg_1_9_100,  5.224295719363120e-01,  4.665113607450909e-01,  5.670000000000000e+02,  1.946700000000000e+01,  4.109589041095890e-02,  7.231234499999999e+02,  1.169992374712387e-01
PdAg_1_9_100,  5.370904880212340e-01,  6.273666598127395e-01,  1.782000000000000e+03,  6.118200000000000e+01,  4.109589041095890e-02,  2.272673700000000e+03,  1.169992374712387e-01
PdAg_1_9_100,  5.243066765750370e-01,  6.488140330217599e-01,  1.944000000000000e+03,  6.674400000000000e+01,  4.109589041095890e-02,  2.479280400000000e+03,  1.169992374712387e-01
PdAg_1_5_100,  2.374958845661730e-01,  2.749537218457432e-01,  8.100000000000000e+01,  2.744999999999996e+00,  5.128205128205128e-02,  1.039882500000000e+02,  1.109622373497868e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.037747141899292e-01,  3.240000000000000e+02,  1.097999999999998e+01,  5.128205128205128e-02,  4.159529999999998e+02,  1.109622373497868e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.325957065341161e-01,  5.670000000000000e+02,  1.921499999999997e+01,  5.128205128205128e-02,  7.279177499999997e+02,  1.109622373497868e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.710236963263638e-01,  8.910000000000000e+02,  3.019499999999995e+01,  5.128205128205128e-02,  1.143870750000000e+03,  1.109622373497868e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.286656810147353e-01,  1.377000000000000e+03,  4.666499999999993e+01,  5.128205128205128e-02,  1.767800249999999e+03,  1.109622373497868e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.055216605992312e-01,  2.025000000000000e+03,  6.862499999999989e+01,  5.128205128205128e-02,  2.599706249999999e+03,  1.109622373497868e-01
PdAg_1_1_100, -9.805113751193140e-01, -6.273896514971369e-01,  2.430000000000000e+02,  5.130000000000000e+00,  5.797101449275362e-02,  2.148255000000000e+02,  8.514047581980516e-02
PdAg_1_1_100, -9.271610956676301e-01, -5.848802445801919e-01,  4.860000000000000e+02,  1.026000000000000e+01,  5.797101449275362e-02,  4.296510000000000e+02,  8.514047581980516e-02
PdAg_1_1_100, -8.529977989918130e-01, -5.636255411217188e-01,  6.075000000000000e+02,  1.282500000000000e+01,  5.797101449275362e-02,  5.370637500000000e+02,  8.514047581980516e-02
PdAg_1_1_100, -7.530017323218090e-01, -5.423708376632461e-01,  7.290000000000000e+02,  1.539000000000000e+01,  5.797101449275362e-02,  6.444765000000000e+02,  8.514047581980516e-02
PdAg_1_1_100, -2.763484965311610e-01, -3.298238030785205e-01,  1.944000000000000e+03,  4.104000000000000e+01,  5.797101449275362e-02,  1.718604000000000e+03,  8.514047581980516e-02
PdAg_1_1_100, -2.257372496018260e-01, -2.660596927031025e-01,  2.308500000000000e+03,  4.873500000000000e+01,  5.797101449275362e-02,  2.040842250000000e+03,  8.514047581980516e-02
PdAg_1_1_100, -1.127993153452220e-01, -5.351265811837692e-02,  3.523500000000000e+03,  7.438500000000001e+01,  5.797101449275362e-02,  3.114969750000000e+03,  8.514047581980516e-02
PdAu_1_9_100,  9.683182273926901e-02,  3.149607162282030e-02,  8.100000000000000e+02,  3.753000000000000e+01,  4.477611940298507e-02,  1.233508500000000e+03,  1.032350188585948e-01
PdAu_1_9_100,  1.191551569766660e-01,  5.896596881833460e-02,  9.720000000000000e+02,  4.503600000000000e+01,  4.477611940298507e-02,  1.480210200000000e+03,  1.032350188585948e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.688455576003904e-01,  1.620000000000000e+03,  7.506000000000000e+01,  4.477611940298507e-02,  2.467017000000000e+03,  1.032350188585948e-01
PdAu_1_9_100,  2.440082744924090e-01,  1.963154547959056e-01,  1.782000000000000e+03,  8.256600000000000e+01,  4.477611940298507e-02,  2.713718700000000e+03,  1.032350188585948e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.649901977846905e-01,  2.187000000000000e+03,  1.013310000000000e+02,  4.477611940298507e-02,  3.330472950000000e+03,  1.032350188585948e-01
PdAu_1_5_100, -1.087631903666510e-01, -1.544895022741968e-02,  6.480000000000000e+02,  2.916000000000000e+01,  6.000000000000000e-02,  9.804059999999997e+02,  9.882016727213672e-02
PdAu_1_5_100, -7.525787289907200e-02,  2.173665876467487e-02,  8.910000000000000e+02,  4.009500000000001e+01,  6.000000000000000e-02,  1.348058250000000e+03,  9.882016727213672e-02
PdAu_1_5_100,  2.990216406339200e-02,  1.085030797462288e-01,  1.458000000000000e+03,  6.561000000000000e+01,  6.000000000000000e-02,  2.205913499999999e+03,  9.882016727213672e-02
PdAu_1_5_100,  6.101614798206100e-02,  1.208982827435941e-01,  1.539000000000000e+03,  6.925500000000001e+01,  6.000000000000000e-02,  2.328464250000000e+03,  9.882016727213672e-02
PdAu_1_5_100,  1.588196272209420e-01,  1.828742977304188e-01,  1.944000000000000e+03,  8.748000000000000e+01,  6.000000000000000e-02,  2.941217999999999e+03,  9.882016727213672e-02
PdAu_1_5_100,  2.487554516102670e-01,  2.324551097198782e-01,  2.268000000000000e+03,  1.020600000000000e+02,  6.000000000000000e-02,  3.431420999999999e+03,  9.882016727213672e-02
PdAu_1_1_100, -9.528343749756660e-01, -1.014093636460233e+00,  8.100000000000000e+01,  3.105000000000000e+00,  4.615384615384616e-02,  1.185502500000000e+02,  7.942153944446650e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.913077364786169e-01,  4.050000000000000e+02,  1.552500000000000e+01,  4.615384615384616e-02,  5.927512499999999e+02,  7.942153944446650e-02
PdAu_1_1_100, -9.371761903144160e-01, -9.058606115475565e-01,  1.620000000000000e+03,  6.210000000000000e+01,  4.615384615384616e-02,  2.371005000000000e+03,  7.942153944446650e-02
PdAu_1_1_100, -9.287832471261041e-01, -8.773782365705360e-01,  2.025000000000000e+03,  7.762500000000000e+01,  4.615384615384616e-02,  2.963756250000000e+03,  7.942153944446650e-02
PdAu_1_1_100, -9.240702334290249e-01, -8.545923365889194e-01,  2.349000000000000e+03,  9.004500000000000e+01,  4.615384615384616e-02,  3.437957250000000e+03,  7.942153944446650e-02
PdCu_1_9_100, -9.866203845893050e-01, -7.186008873953255e-01,  5.400000000000000e+01,  4.482000000000000e+00,  3.797468354430380e-02,  1.051258500000000e+02,  8.867952118004238e-02
PdCu_1_9_100, -6.974282966305561e-01, -5.231065458584666e-01,  4.320000000000000e+02,  3.585600000000000e+01,  3.797468354430380e-02,  8.410068000000000e+02,  8.867952118004238e-02
PdCu_1_9_100, -6.621506078470860e-01, -4.951787827817727e-01,  4.860000000000000e+02,  4.033800000000000e+01,  3.797468354430380e-02,  9.461326500000000e+02,  8.867952118004238e-02
PdCu_1_9_100, -6.065222712070060e-01, -4.672510197050775e-01,  5.400000000000000e+02,  4.482000000000000e+01,  3.797468354430380e-02,  1.051258500000000e+03,  8.867952118004238e-02
PdCu_1_9_100, -6.194786560311300e-02, -1.041900997080559e-01,  1.242000000000000e+03,  1.030860000000000e+02,  3.797468354430380e-02,  2.417894550000000e+03,  8.867952118004238e-02
PdCu_1_9_100,  5.063551683309100e-02, -2.040681047797296e-02,  1.404000000000000e+03,  1.165320000000000e+02,  3.797468354430380e-02,  2.733272100000000e+03,  8.867952118004238e-02
PdCu_1_9_100,  9.766771516175300e-02,  7.520952598720904e-03,  1.458000000000000e+03,  1.210140000000000e+02,  3.797468354430380e-02,  2.838397950000000e+03,  8.867952118004238e-02
PdCu_1_9_100,  1.728076184903540e-01,  6.337647875210908e-02,  1.566000000000000e+03,  1.299780000000000e+02,  3.797468354430380e-02,  3.048649650000000e+03,  8.867952118004238e-02
PdCu_1_5_100, -1.050447729960220e+00, -1.104407343928635e+00,  4.050000000000000e+01,  4.320000000000000e+00,  1.315789473684210e-02,  1.056757500000000e+02,  8.584817078464133e-02
PdCu_1_5_100, -9.576219724636360e-01, -9.528708675696546e-01,  3.645000000000000e+02,  3.888000000000000e+01,  1.315789473684210e-02,  9.510817499999996e+02,  8.584817078464133e-02
PdCu_1_5_100, -7.150570805231480e-01, -7.066240934863112e-01,  8.910000000000000e+02,  9.504000000000001e+01,  1.315789473684210e-02,  2.324866499999999e+03,  8.584817078464133e-02
PdCu_1_5_100, -6.374955687997910e-01, -6.497979148516934e-01,  1.012500000000000e+03,  1.080000000000000e+02,  1.315789473684210e-02,  2.641893749999999e+03,  8.584817078464133e-02
PdCu_1_5_100, -5.834928286422441e-01, -6.119137957619482e-01,  1.093500000000000e+03,  1.166400000000000e+02,  1.315789473684210e-02,  2.853245249999999e+03,  8.584817078464133e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.099944756961036e+00,  8.100000000000000e+02,  4.212000000000000e+01,  4.615384615384616e-02,  1.301103000000000e+03,  7.299104434663015e-02
PdCu_1_1_100, -9.667647994674480e-01, -8.724317531965233e-01,  1.890000000000000e+03,  9.828000000000000e+01,  4.615384615384616e-02,  3.035907000000000e+03,  7.299104434663015e-02
PdAg_1_9_150,  6.592133329068930e-01,  6.316528989310127e-01,  7.290000000000000e+02,  2.502900000000000e+01,  4.109589041095890e-02,  9.297301500000000e+02,  1.169992374712387e-01
PdAg_1_9_150,  6.598445936948840e-01,  6.552746358732621e-01,  9.720000000000000e+02,  3.337200000000000e+01,  4.109589041095890e-02,  1.239640200000000e+03,  1.169992374712387e-01
PdAg_1_9_150,  6.426777066306660e-01,  7.340137590140948e-01,  1.782000000000000e+03,  6.118200000000000e+01,  4.109589041095890e-02,  2.272673700000000e+03,  1.169992374712387e-01
PdAg_1_9_150,  6.455956891394640e-01,  7.576354959563451e-01,  2.025000000000000e+03,  6.952499999999999e+01,  4.109589041095890e-02,  2.582583750000000e+03,  1.169992374712387e-01
PdAg_1_9_150,  6.450507815719220e-01,  7.655094082704280e-01,  2.106000000000000e+03,  7.230600000000000e+01,  4.109589041095890e-02,  2.685887100000000e+03,  1.169992374712387e-01
PdAg_1_5_150,  6.431433293331460e-01,  4.995015473211474e-01,  4.050000000000000e+02,  1.372499999999998e+01,  5.128205128205128e-02,  5.199412499999997e+02,  1.109622373497868e-01
PdAg_1_5_150,  6.424520157340941e-01,  5.049237726649317e-01,  4.860000000000000e+02,  1.646999999999997e+01,  5.128205128205128e-02,  6.239294999999997e+02,  1.109622373497868e-01
PdAg_1_5_150,  6.391598283979260e-01,  5.157682233525017e-01,  6.480000000000000e+02,  2.195999999999997e+01,  5.128205128205128e-02,  8.319059999999996e+02,  1.109622373497868e-01
PdAg_1_1_150, -9.775977228367660e-01, -3.938392939928470e-01,  1.215000000000000e+02,  2.565000000000000e+00,  5.797101449275362e-02,  1.074127500000000e+02,  8.514047581980516e-02
PdAg_1_1_150, -8.496755777487300e-02, -2.364076125359673e-01,  8.505000000000000e+02,  1.795500000000000e+01,  5.797101449275362e-02,  7.518892500000001e+02,  8.514047581980516e-02
PdAg_1_1_150,  1.429321087099120e-01,  2.597852322549816e-02,  2.065500000000000e+03,  4.360500000000000e+01,  5.797101449275362e-02,  1.826016750000000e+03,  8.514047581980516e-02
PdAg_1_1_150,  2.189343485696450e-01,  3.408418861392566e-01,  3.523500000000000e+03,  7.438500000000001e+01,  5.797101449275362e-02,  3.114969750000000e+03,  8.514047581980516e-02
PdAu_1_9_150,  2.609423932663160e-01,  2.163189374663674e-01,  8.100000000000000e+02,  3.753000000000000e+01,  4.477611940298507e-02,  1.233508500000000e+03,  1.032350188585948e-01
PdAu_1_9_150,  3.544717293996080e-01,  3.978420110724347e-01,  1.944000000000000e+03,  9.007200000000000e+01,  4.477611940298507e-02,  2.960420400000000e+03,  1.032350188585948e-01
PdAu_1_9_150,  4.187359299555640e-01,  4.756376140464642e-01,  2.430000000000000e+03,  1.125900000000000e+02,  4.477611940298507e-02,  3.700525500000000e+03,  1.032350188585948e-01
PdAu_1_5_150,  1.261282392047660e-01,  1.507251631981055e-01,  1.620000000000000e+02,  7.290000000000001e+00,  6.000000000000000e-02,  2.451014999999999e+02,  9.882016727213672e-02
PdAu_1_5_150,  2.024844011885030e-01,  2.014104635972218e-01,  5.670000000000000e+02,  2.551500000000000e+01,  6.000000000000000e-02,  8.578552499999997e+02,  9.882016727213672e-02
PdAu_1_5_150,  2.519879195845510e-01,  2.622328240761618e-01,  1.053000000000000e+03,  4.738500000000001e+01,  6.000000000000000e-02,  1.593159750000000e+03,  9.882016727213672e-02
PdAu_1_5_150,  2.588420281257280e-01,  2.723698841559850e-01,  1.134000000000000e+03,  5.103000000000000e+01,  6.000000000000000e-02,  1.715710499999999e+03,  9.882016727213672e-02
PdAu_1_1_150, -9.778853336526560e-01, -8.192476632155006e-01,  3.240000000000000e+02,  1.242000000000000e+01,  4.615384615384616e-02,  4.742010000000000e+02,  7.942153944446650e-02
PdAu_1_1_150, -9.639986897117170e-01, -8.432915152120075e-01,  8.100000000000000e+02,  3.105000000000000e+01,  4.615384615384616e-02,  1.185502500000000e+03,  7.942153944446650e-02
PdCu_1_9_150,  2.597038025698600e-01,  2.431007176116169e-01,  9.180000000000000e+02,  7.619400000000000e+01,  3.797468354430380e-02,  1.787139450000000e+03,  8.867952118004238e-02
PdCu_1_9_150,  2.908185917461150e-01,  2.905693619064995e-01,  9.720000000000000e+02,  8.067600000000000e+01,  3.797468354430380e-02,  1.892265300000000e+03,  8.867952118004238e-02
PdCu_1_9_150,  3.487630008617630e-01,  3.855066504962648e-01,  1.080000000000000e+03,  8.964000000000000e+01,  3.797468354430380e-02,  2.102517000000000e+03,  8.867952118004238e-02
PdCu_1_9_150,  3.782349780839310e-01,  4.329752947911474e-01,  1.134000000000000e+03,  9.412200000000000e+01,  3.797468354430380e-02,  2.207642850000000e+03,  8.867952118004238e-02
PdCu_1_9_150,  4.668492648244420e-01,  6.703185162655609e-01,  1.404000000000000e+03,  1.165320000000000e+02,  3.797468354430380e-02,  2.733272100000000e+03,  8.867952118004238e-02
PdCu_1_9_150,  5.127586022813320e-01,  8.127244491502088e-01,  1.566000000000000e+03,  1.299780000000000e+02,  3.797468354430380e-02,  3.048649650000000e+03,  8.867952118004238e-02
PdCu_1_5_150, -8.608512305958680e-01, -8.415256956995999e-01,  2.430000000000000e+02,  2.592000000000000e+01,  1.315789473684210e-02,  6.340544999999997e+02,  8.584817078464133e-02
PdCu_1_5_150, -8.306752409117900e-01, -8.120999471093898e-01,  2.835000000000000e+02,  3.024000000000000e+01,  1.315789473684210e-02,  7.397302499999997e+02,  8.584817078464133e-02
PdCu_1_5_150, -8.034510795766920e-01, -7.826741985191789e-01,  3.240000000000000e+02,  3.456000000000000e+01,  1.315789473684210e-02,  8.454059999999996e+02,  8.584817078464133e-02
PdCu_1_5_150, -4.775364662861050e-01, -5.178424612072855e-01,  6.885000000000000e+02,  7.344000000000000e+01,  1.315789473684210e-02,  1.796487749999999e+03,  8.584817078464133e-02
