# c0 + a0 * ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.168757e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.233712334569478; Max AE: 0.574356047006805
# Coefficients
# Task   a0                      c0
# 2   ,  4.229548297826773e-01,  1.951961286095220e+00, 
# 3   ,  4.102797550122979e-01,  2.093499855888656e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             13|11|mult|0|log:1.0000000000000e+00,1.1687574163176e+02|div; ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.168757e+02))); $\left(\frac{ \left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.169e+02 \right)}\right) } \right)$; ((av_E_b_C_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+1.168757e+02)); av_E_b_C_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.062095292330535e-01, -3.891081602514828e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.547542866012730e-01, -3.539874459556926e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.217122199839672e-01, -3.145132700801079e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.355193144046531e-01, -3.112488329704098e+00
PdAg_1_5_100,  2.374958845661730e-01,  1.333064388981692e-01, -4.299879606840078e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.290040384679638e-01, -4.073619985643729e+00
PdAg_1_5_100,  5.645630120222940e-01,  2.974573455503975e-01, -3.911774553786132e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.649014060923329e-01, -3.752315302365385e+00
PdAg_1_5_100,  5.640054092902220e-01,  4.371981458868852e-01, -3.581382770795289e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.043843363362334e-01, -3.422533206448501e+00
PdAg_1_1_100, -9.805113751193140e-01, -8.048143521717378e-01, -6.517896106502541e+00
PdAg_1_1_100, -9.271610956676301e-01, -7.125882580031373e-01, -6.299844230334138e+00
PdAg_1_1_100, -8.529977989918130e-01, -6.737515838522876e-01, -6.208021956615678e+00
PdAg_1_1_100, -7.530017323218090e-01, -6.386618026017836e-01, -6.125058531730486e+00
PdAg_1_1_100, -2.763484965311610e-01, -4.066517589309682e-01, -5.576512854193179e+00
PdAg_1_1_100, -2.257372496018260e-01, -3.609273866324221e-01, -5.468405867160922e+00
PdAg_1_1_100, -1.127993153452220e-01, -2.463688255537185e-01, -5.197552922562640e+00
PdAu_1_9_100,  9.683182273926901e-02,  7.455891717436094e-02, -4.438777469181534e+00
PdAu_1_9_100,  1.191551569766660e-01,  1.085110809226074e-01, -4.358503734594576e+00
PdAu_1_9_100,  2.229614152668760e-01,  2.097899377630818e-01, -4.119048242639292e+00
PdAu_1_9_100,  2.440082744924090e-01,  2.292952861003070e-01, -4.072931383429415e+00
PdAu_1_9_100,  3.090110205184420e-01,  2.714321236428947e-01, -3.973306471794670e+00
PdAu_1_5_100, -1.087631903666510e-01, -1.058678288156168e-01, -4.865363793027710e+00
PdAu_1_5_100, -7.525787289907200e-02, -4.480978931959403e-02, -4.721003130383438e+00
PdAu_1_5_100,  2.990216406339200e-02,  5.853128195042137e-02, -4.476671906353879e+00
PdAu_1_5_100,  6.101614798206100e-02,  7.030457150840909e-02, -4.448836098061922e+00
PdAu_1_5_100,  1.588196272209420e-01,  1.216597621171629e-01, -4.327416062179743e+00
PdAu_1_5_100,  2.487554516102670e-01,  1.557457121236769e-01, -4.246826014244770e+00
PdAu_1_1_100, -9.528343749756660e-01, -1.202201635997491e+00, -7.457446280288093e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.926757631644058e-01, -6.962060347608843e+00
PdAu_1_1_100, -9.371761903144160e-01, -6.263927020952043e-01, -6.096050468356713e+00
PdAu_1_1_100, -9.287832471261041e-01, -5.586269922924634e-01, -5.935830735583925e+00
PdAu_1_1_100, -9.240702334290249e-01, -5.133822658804099e-01, -5.828857784275386e+00
PdCu_1_9_100, -9.866203845893050e-01, -8.904535304749256e-01, -6.720374414522315e+00
PdCu_1_9_100, -6.974282966305561e-01, -6.043369327205378e-01, -6.043903601075403e+00
PdCu_1_9_100, -6.621506078470860e-01, -5.771106279374076e-01, -5.979531940401568e+00
PdCu_1_9_100, -6.065222712070060e-01, -5.519121515758487e-01, -5.919954712321429e+00
PdCu_1_9_100, -6.194786560311300e-02, -3.333679486904462e-01, -5.403246573540522e+00
PdCu_1_9_100,  5.063551683309100e-02, -2.997139174207417e-01, -5.323677719138276e+00
PdCu_1_9_100,  9.766771516175300e-02, -2.893442543439724e-01, -5.299160531139507e+00
PdCu_1_9_100,  1.728076184903540e-01, -2.697150233269566e-01, -5.252750773797094e+00
PdCu_1_5_100, -1.050447729960220e+00, -1.012748612870032e+00, -7.009518960898446e+00
PdCu_1_5_100, -9.576219724636360e-01, -6.859241115664376e-01, -6.236801691133438e+00
PdCu_1_5_100, -7.150570805231480e-01, -4.443919658123887e-01, -5.665742729877095e+00
PdCu_1_5_100, -6.374955687997910e-01, -4.078299184199018e-01, -5.579298398667370e+00
PdCu_1_5_100, -5.834928286422441e-01, -3.857765710286171e-01, -5.527157257726584e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.174267334251875e+00, -7.391400689178592e+00
PdCu_1_1_100, -9.667647994674480e-01, -8.852715650697671e-01, -6.708122596975223e+00
PdAg_1_9_150,  6.592133329068930e-01,  6.730557577753835e-01, -3.462135483801037e+00
PdAg_1_9_150,  6.598445936948840e-01,  7.126406791237743e-01, -3.365652728157381e+00
PdAg_1_9_150,  6.426777066306660e-01,  8.031155819228231e-01, -3.145132700801079e+00
PdAg_1_9_150,  6.455956891394640e-01,  8.228034517899646e-01, -3.097146248565454e+00
PdAg_1_9_150,  6.450507815719220e-01,  8.288546174689995e-01, -3.082397371475836e+00
PdAg_1_5_150,  6.431433293331460e-01,  4.465361329736668e-01, -4.014245652617256e+00
PdAg_1_5_150,  6.424520157340941e-01,  4.685460021509308e-01, -3.960599649107762e+00
PdAg_1_5_150,  6.391598283979260e-01,  5.069254559879349e-01, -3.867055053333463e+00
PdAg_1_1_150, -9.775977228367660e-01, -6.347596806222870e-01, -6.649754230327952e+00
PdAg_1_1_150, -8.496755777487300e-02, -3.885082947746155e-01, -6.049550630615141e+00
PdAg_1_1_150,  1.429321087099120e-01, -1.788757898794268e-01, -5.538600474449368e+00
PdAg_1_1_150,  2.189343485696450e-01, -3.895088384379609e-02, -5.197552922562640e+00
PdAu_1_9_150,  2.609423932663160e-01,  2.723593232787493e-01, -4.438777469181534e+00
PdAu_1_9_150,  3.544717293996080e-01,  4.398028551867081e-01, -4.030657083365909e+00
PdAu_1_9_150,  4.187359299555640e-01,  4.843775795294538e-01, -3.922012374973194e+00
PdAu_1_5_150,  1.261282392047660e-01, -8.207077056543510e-02, -5.302651666029391e+00
PdAu_1_5_150,  2.024844011885030e-01,  7.425554144140627e-02, -4.921627961844534e+00
PdAu_1_5_150,  2.519879195845510e-01,  1.896206712232835e-01, -4.640441458312525e+00
