# c0 + a0 * ((av_delta_M1_M2_subsurf * std_dev) / (av_E_def_subsurf - av_EA)) + a1 * (exp(7.823580e-04*((time+7.507704e+02) / (av_BE_H_surf+2.035891e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.160057284219856; Max AE: 0.494268894289558
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.612405291516453e+00, -5.981046134690224e+00,  1.703833637752303e-01, 
# 3   , -2.031861999920274e+00, -5.848556948455072e+00,  2.836379658914747e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm;                                       15|3|mult|14|6|sub|div; ((av_delta_M1_M2_subsurf * std_dev) / (av_E_def_subsurf - av_EA)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) }{ \left(av_{E, def, subsurf} - av_{EA}\right) } \right)$; ((av_delta_M1_M2_subsurf .* std_dev) ./ (av_E_def_subsurf - av_EA)); av_delta_M1_M2_subsurf,std_dev,av_E_def_subsurf,av_EA
# 1;  2; Unitless;                                         0|16|div|exp:7.8235798464033e-04,0.0000000000000e+00,7.5077036394790e+02,2.0358913010475e+00; (exp(7.823580e-04*((time+7.507704e+02) / (av_BE_H_surf+2.035891e+00)))); $\left(\exp{ \left(7.824e-04\left(\frac{ time +7.508e+02 }{ av_{BE, H, surf}+2.036e+00 } \right) \right)}\right)$; exp(7.823580e-04.*((time+7.507704e+02) ./ (av_BE_H_surf+2.035891e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.804826077842164e-01, -2.119163899199062e-01,  5.282665230364594e-03
PdAg_1_9_100,  5.309811253181910e-01,  4.914325281614193e-01, -2.119163899199062e-01,  3.451895139210630e-03
PdAg_1_9_100,  5.331594707700800e-01,  4.960844590643020e-01, -2.119163899199062e-01,  2.674116336284935e-03
PdAg_1_9_100,  5.337303696543760e-01,  4.985876241738542e-01, -2.119163899199062e-01,  2.255600067862638e-03
PdAg_1_9_100,  5.338785022320920e-01,  5.006990279726961e-01, -2.119163899199062e-01,  1.902584265728005e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.016273734237789e-01, -2.119163899199062e-01,  1.747369704566461e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.032630370703486e-01, -2.119163899199062e-01,  1.473895196974432e-03
PdAg_1_5_100,  5.565493546496050e-01,  5.164753793722299e-01, -2.893210508358945e-01,  2.013205967757243e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.743240922966215e-01, -2.893210508358945e-01,  1.046005387429536e-02
PdAg_1_5_100,  5.688182680948790e-01,  5.813455919986170e-01, -2.893210508358945e-01,  9.286095415545035e-03
PdAg_1_5_100,  5.669074847793930e-01,  5.845550521960069e-01, -2.893210508358945e-01,  8.749490259003127e-03
PdAg_1_5_100,  5.756184173897150e-01,  5.931129128968872e-01, -2.893210508358945e-01,  7.318660182096597e-03
PdAg_1_1_100, -4.356272700356220e-01, -5.442770132171962e-01, -3.359353970390309e-01,  2.100509443488701e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.516125064443749e-01, -3.359353970390309e-01,  1.778384346249670e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.323627358966817e-01, -3.359353970390309e-01,  1.579004893454546e-01
PdAg_1_1_100, -1.649059173329500e-01, -1.884942000807396e-01, -3.359353970390309e-01,  1.505658968965679e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.466633896250742e-01, -3.359353970390309e-01,  1.435720015957031e-01
PdAu_1_9_100, -7.191156478202700e-02, -8.935596104305955e-02, -1.510585573452567e-01,  8.415031930475003e-02
PdAu_1_9_100,  1.082976085838650e-01,  5.493444624721930e-02, -1.510585573452567e-01,  6.002570898726883e-02
