# c0 + a0 * ((particle_diameter / av_PE) / (surface_area^3)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_E_coh * av_bulk_int_dist) * (av_delta_M1_M2_subsurf * total_metal_loading)) + a3 * (exp(2.247674e-03*((time+7.654288e+02) / (av_mu_C_critical_surf+4.051976e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.0933579674358584; Max AE: 0.285033251779237
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.410940211016957e+04,  1.114912108973477e-06, -1.821038203274767e+02, -4.792108908176779e+00,  1.858975158071926e+00, 
# 3   ,  3.072160022844221e+04,  1.690538462619524e-06, -1.066876998247958e+02, -4.583956947398430e+00,  1.306729851585316e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; g^3 * m^-6 * nm;                                  2|7|div|4|cb|div; ((particle_diameter / av_PE) / (surface_area^3)); $\left(\frac{ \left(\frac{ particle_{diameter} }{ av_{PE} } \right) }{ \left(surface_{area}^3\right) } \right)$; ((particle_diameter ./ av_PE) ./ (surface_area).^3); particle_diameter,av_PE,surface_area
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A * atom^-1 * eV;                                 9|8|mult|15|1|mult|mult; ((av_E_coh * av_bulk_int_dist) * (av_delta_M1_M2_subsurf * total_metal_loading)); $\left(\left(av_{E, coh} av_{bulk, int, dist}\right) \left(av_{delta, M1, M2, subsurf} total_{metal, loading}\right)\right)$; ((av_E_coh .* av_bulk_int_dist) .* (av_delta_M1_M2_subsurf .* total_metal_loading)); av_E_coh,av_bulk_int_dist,av_delta_M1_M2_subsurf,total_metal_loading
# 3;  2; Unitless;                                         0|11|div|exp:2.2476739431605e-03,0.0000000000000e+00,7.6542881769510e+02,4.0519760820572e+00; (exp(2.247674e-03*((time+7.654288e+02) / (av_mu_C_critical_surf+4.051976e+00)))); $\left(\exp{ \left(2.248e-03\left(\frac{ time +7.654e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.247674e-03.*((time+7.654288e+02) ./ (av_mu_C_critical_surf+4.051976e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.894029979375378e-01,  7.881190848304968e-06,  4.596188001112164e+02,  8.017928406681600e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.898300267423343e-01,  7.881190848304968e-06,  8.426344668705635e+02,  8.017928406681600e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.900862440252120e-01,  7.881190848304968e-06,  1.072443866926172e+03,  8.017928406681600e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.902570555471308e-01,  7.881190848304968e-06,  1.225650133629911e+03,  8.017928406681600e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.904278670690496e-01,  7.881190848304968e-06,  1.378856400333649e+03,  8.017928406681600e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.905132728300090e-01,  7.881190848304968e-06,  1.455459533685519e+03,  8.017928406681600e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.906840843519273e-01,  7.881190848304968e-06,  1.608665800389258e+03,  8.017928406681600e-03,  0.000000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.588397999585152e-01,  6.401774059627404e-06,  9.122135255363507e+02,  8.539686008888919e-03,  8.052705659054473e-05
PdAg_1_5_100,  5.722223250453750e-01,  4.602629148706179e-01,  6.401774059627404e-06,  1.915648403626337e+03,  8.539686008888919e-03,  1.701155187517785e-05
PdAg_1_5_100,  5.688182680948790e-01,  4.604863957164416e-01,  6.401774059627404e-06,  2.098091108733607e+03,  8.539686008888919e-03,  1.282273540832089e-05
PdAg_1_5_100,  5.669074847793930e-01,  4.605961985190532e-01,  6.401774059627404e-06,  2.189312461287242e+03,  8.539686008888919e-03,  1.113266278932243e-05
PdAg_1_5_100,  5.756184173897150e-01,  4.609197463308307e-01,  6.401774059627404e-06,  2.462976518948147e+03,  8.539686008888919e-03,  7.285412976437715e-06
PdAg_1_1_100, -4.356272700356220e-01, -3.803412063921709e-01,  1.326707490782866e-05,  3.789473684210526e+03,  8.608942742400000e-03,  2.077751560006005e-01
PdAg_1_1_100, -2.576351643592600e-01, -2.260122234826833e-01,  1.326707490782866e-05,  6.442105263157893e+03,  8.608942742400000e-03,  1.761874907905740e-01
PdAg_1_1_100, -1.875776586949730e-01, -1.300813853910483e-01,  1.326707490782866e-05,  8.336842105263157e+03,  8.608942742400000e-03,  1.566098111424819e-01
PdAg_1_1_100, -1.649059173329500e-01, -9.469596915044437e-02,  1.326707490782866e-05,  9.094736842105262e+03,  8.608942742400000e-03,  1.494020387643886e-01
PdAg_1_1_100, -1.405274874960350e-01, -6.090023338425883e-02,  1.326707490782866e-05,  9.852631578947367e+03,  8.608942742400000e-03,  1.425259951731152e-01
PdAu_1_9_100, -7.191156478202700e-02, -1.105788226004825e-01,  7.960599511581664e-06, -3.243113388853299e+02,  8.492524112061599e-03,  1.282518038390226e-01
PdAu_1_9_100,  1.082976085838650e-01,  3.632484554324626e-02,  7.960599511581664e-06, -1.189141575912876e+03,  8.492524112061599e-03,  9.739526850550999e-02
PdAu_1_9_100,  1.835385422534630e-01,  1.226481484262449e-01,  7.960599511581664e-06, -1.837764253683536e+03,  8.492524112061599e-03,  7.923072720886454e-02
