# c0 + a0 * (av_EA / time) + a1 * (surface_area / av_mu_C_critical_surf) + a2 * (ln(-1.0*surface_area+7.900000e+01)) + a3 * (ln(1.0*av_EA-8.503993e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00811978116396213; Max AE: 0.0218847283998229
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -2.528990884596384e-01,  4.713421297633587e-03, -2.617112836251624e-03,  3.392634441182394e-02,  2.017735843607658e-01, 
# 3   , -1.947156342443206e-01,  5.891948813212549e-03, -1.993142708271089e-03,  3.325433707349158e-02,  2.160998922200107e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 1;  1; eV^-1 * g^-1 * m^2;                               4|11|div; (surface_area / av_mu_C_critical_surf); $\left(\frac{ surface_{area} }{ av_{mu, C, critical, surf} } \right)$; (surface_area ./ av_mu_C_critical_surf); surface_area,av_mu_C_critical_surf
# 2;  1; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01; (ln(-1.0*surface_area+7.900000e+01)); $\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right)$; log(-1.0*surface_area+7.900000e+01); surface_area
# 3;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.5039933371696e-01; (ln(1.0*av_EA-8.503993e-01)); $\left(\ln{ \left(1.0av_{EA}-8.504e-01 \right)}\right)$; log(1.0*av_EA-8.503993e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.352863520250064e-02,  2.277407407407408e-02, -1.801579466929911e+01,  1.791759469244722e+00, -9.691624653334724e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.736833025173104e-02,  7.591358024691358e-03, -1.801579466929911e+01,  1.791759469244722e+00, -9.691624653334724e-01
PdAg_1_9_100,  7.696036194524600e-02,  7.807564249764190e-02,  4.794541910331384e-03, -1.801579466929911e+01,  1.791759469244722e+00, -9.691624653334724e-01
PdAg_1_9_100,  8.064863733312801e-02,  7.852023876650016e-02,  3.036543209876543e-03, -1.801579466929911e+01,  1.791759469244722e+00, -9.691624653334724e-01
PdAg_1_5_100,  6.783442568252800e-02,  7.430144556017421e-02,  1.457201646090531e-02, -1.828124999999999e+01,  1.000017846258763e-10, -1.108862645687021e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.577554543216691e-02,  8.743209876543185e-03, -1.828124999999999e+01,  1.000017846258763e-10, -1.108862645687021e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.628581077247210e-02,  6.725546058879373e-03, -1.828124999999999e+01,  1.000017846258763e-10, -1.108862645687021e+00
PdAg_1_1_100,  2.369807884796900e-02,  4.150123412892074e-02,  3.455555555555555e-02, -1.292134831460674e+01,  2.302585093004046e+00, -2.493737532107087e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.805553550483303e-02,  8.638888888888889e-03, -1.292134831460674e+01,  2.302585093004046e+00, -2.493737532107087e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.829828740764459e-02,  7.679012345679013e-03, -1.292134831460674e+01,  2.302585093004046e+00, -2.493737532107087e+00
PdAg_1_1_100,  5.366931621849900e-02,  4.926929501889086e-02,  3.839506172839507e-03, -1.292134831460674e+01,  2.302585093004046e+00, -2.493737532107087e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.347460843949194e-01,  1.976203703703704e-02, -1.357924604783137e+01,  2.484906649796334e+00,  2.499028395672093e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.375226405909040e-01,  8.783127572016462e-03, -1.357924604783137e+01,  2.484906649796334e+00,  2.499028395672093e-01
PdAu_1_9_100,  1.314029698647050e-01,  1.380779518301009e-01,  6.587345679012346e-03, -1.357924604783137e+01,  2.484906649796334e+00,  2.499028395672093e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.384111385736191e-01,  5.269876543209877e-03, -1.357924604783137e+01,  2.484906649796334e+00,  2.499028395672093e-01
PdAu_1_5_100,  1.448451521430290e-01,  1.471264697861699e-01,  1.868364197530861e-02, -9.836065573770497e+00,  3.367295829989922e+00,  1.548081775851164e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.489438067187321e-01,  1.149762583095914e-02, -9.836065573770497e+00,  3.367295829989922e+00,  1.548081775851164e-01
PdAu_1_5_100,  1.487329927268190e-01,  1.498620401162373e-01,  7.866796621182573e-03, -9.836065573770497e+00,  3.367295829989922e+00,  1.548081775851164e-01
PdAu_1_5_100,  1.485248428431850e-01,  1.501333363473183e-01,  6.794051627384949e-03, -9.836065573770497e+00,  3.367295829989922e+00,  1.548081775851164e-01
PdAu_1_5_100,  1.452364124942790e-01,  1.505015240894998e-01,  5.338183421516746e-03, -9.836065573770497e+00,  3.367295829989922e+00,  1.548081775851164e-01
PdAu_1_5_100,  1.426370988925400e-01,  1.505915255375886e-01,  4.982304526748963e-03, -9.836065573770497e+00,  3.367295829989922e+00,  1.548081775851164e-01
PdAu_1_1_100,  1.314411864510540e-01,  1.202906574375787e-01,  1.519047619047619e-02, -1.114922813036021e+01,  2.639057329622402e+00, -5.359713674378829e-01
PdAu_1_1_100,  1.329102248575010e-01,  1.228517624921382e-01,  5.063492063492063e-03, -1.114922813036021e+01,  2.639057329622402e+00, -5.359713674378829e-01
PdAu_1_1_100,  1.324369016126120e-01,  1.229099694251964e-01,  4.833333333333334e-03, -1.114922813036021e+01,  2.639057329622402e+00, -5.359713674378829e-01
PdAu_1_1_100,  1.334676186115140e-01,  1.230566508965030e-01,  4.253333333333333e-03, -1.114922813036021e+01,  2.639057329622402e+00, -5.359713674378829e-01
