# c0 + a0 * ((ln(1.0*time-5.681945e+00)) / (av_BE_H_subsurf * surface_area)) + a1 * ((av_E_def_subsurf / av_B_0) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(1.900901e+00*((av_EA-9.139904e-01) / (av_d_band_center_surf+1.849040e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0117643715822482; Max AE: 0.0750086550736714
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.954717236032970e-01, -2.192440158744771e-01, -9.838152486527975e-02,  1.161803743187127e-01, 
# 3   , -1.090327740209850e+00, -1.607976068508181e-01, -9.183950135317248e-02,  9.724190369848631e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-5.6819454022573e+00|19|4|mult|div; ((ln(1.0*time-5.681945e+00)) / (av_BE_H_subsurf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-5.682e+00 \right)}\right) }{ \left(av_{BE, H, subsurf} surface_{area}\right) } \right)$; (log(1.0*time-5.681945e+00) ./ (av_BE_H_subsurf .* surface_area)); time,av_BE_H_subsurf,surface_area
# 1;  2; Gpa^-1;                                           14|10|div|18|16|sub|div; ((av_E_def_subsurf / av_B_0) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ av_{E, def, subsurf} }{ av_{B, 0} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf ./ av_B_0) ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_B_0,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         6|18|div|exp:1.9009008377923e+00,0.0000000000000e+00,-9.1399043022158e-01,1.8490395260862e+00; (exp(1.900901e+00*((av_EA-9.139904e-01) / (av_d_band_center_surf+1.849040e+00)))); $\left(\exp{ \left(1.901e+00\left(\frac{ av_{EA} -9.140e-01 }{ av_{d, band, center, surf}+1.849e+00 } \right) \right)}\right)$; exp(1.900901e+00.*((av_EA-9.139904e-01) ./ (av_d_band_center_surf+1.849040e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.367120563484141e-02, -2.926794929377106e-02, -1.116652090562436e-03,  7.431173608492715e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.410655338339212e-02, -4.427265386246914e-02, -1.116652090562436e-03,  7.431173608492715e-01
PdAg_1_9_100,  7.687977851198700e-02,  7.798612548380038e-02, -4.985098576115203e-02, -1.116652090562436e-03,  7.431173608492715e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.890022800145455e-02, -5.116534907260076e-02, -1.116652090562436e-03,  7.431173608492715e-01
PdAg_1_5_100,  6.369128751365800e-02,  6.424906040604808e-02, -3.285162056936440e-02, -1.186868564034965e-03,  7.627336639298065e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.291485748594947e-02, -4.531193604416642e-02, -1.186868564034965e-03,  7.627336639298065e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.535660971093291e-02, -4.882286559329679e-02, -1.186868564034965e-03,  7.627336639298065e-01
PdAg_1_5_100,  8.232400549504200e-02,  7.648969624965055e-02, -5.045210011177154e-02, -1.186868564034965e-03,  7.627336639298065e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.669233005217321e-02, -5.074346178133419e-02, -1.186868564034965e-03,  7.627336639298065e-01
PdAg_1_1_100,  2.696882955527700e-02,  4.020770136773181e-02, -2.679752462654641e-02, -2.779708130646282e-03,  9.678547684152927e-01
PdAg_1_1_100,  4.556967115939200e-02,  4.852622948950667e-02, -3.875851144952729e-02, -2.779708130646282e-03,  9.678547684152927e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.892780063046052e-02, -3.933591974281242e-02, -2.779708130646282e-03,  9.678547684152927e-01
PdAg_1_1_100,  4.829188170907200e-02,  4.930082437394984e-02, -3.987228050462265e-02, -2.779708130646282e-03,  9.678547684152927e-01
PdAg_1_1_100,  5.016604379635700e-02,  4.964909154822542e-02, -4.037304446447308e-02, -2.779708130646282e-03,  9.678547684152927e-01
PdAg_1_1_100,  6.113650339869900e-02,  5.225209689491035e-02, -4.411583552030283e-02, -2.779708130646282e-03,  9.678547684152927e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.278775514810770e-01, -4.092847824608119e-02, -1.851807443999478e-03,  1.745593989528338e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.358010493890629e-01, -5.232146179821415e-02, -1.851807443999478e-03,  1.745593989528338e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.379069741220139e-01, -5.534951407047616e-02, -1.851807443999478e-03,  1.745593989528338e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.386374065348714e-01, -5.639978310093095e-02, -1.851807443999478e-03,  1.745593989528338e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.315955273116691e-01, -4.709884970049909e-02, -2.129188279826155e-03,  1.810052954697474e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.471541851071669e-01, -6.947022335590401e-02, -2.129188279826155e-03,  1.810052954697474e-01
PdAu_1_1_100,  1.244075527918560e-01,  1.245032247473837e-01, -2.730873894249898e-02, -6.478873239436614e-02,  2.528335195121311e-01
PdAu_1_1_100,  1.263618363381140e-01,  1.275743176993345e-01, -3.172458051839979e-02, -6.478873239436614e-02,  2.528335195121311e-01
PdAu_1_1_100,  1.313819994195340e-01,  1.302700232184453e-01, -3.560066264743903e-02, -6.478873239436614e-02,  2.528335195121311e-01
PdAu_1_1_100,  1.314449574418670e-01,  1.320540971999982e-01, -3.816593442054491e-02, -6.478873239436614e-02,  2.528335195121311e-01
PdAu_1_1_100,  1.321018337467180e-01,  1.329804447902508e-01, -3.949790459102596e-02, -6.478873239436614e-02,  2.528335195121311e-01
PdAu_1_1_100,  1.330286969018540e-01,  1.341247276020898e-01, -4.114323792810303e-02, -6.478873239436614e-02,  2.528335195121311e-01
PdCu_1_9_100,  1.477188822500500e-01,  1.418842279752854e-01, -2.458338685514270e-02, -2.395382395382447e-01,  4.463289466551444e-01
PdCu_1_9_100,  1.541059693970960e-01,  1.502260343062258e-01, -3.657784478611478e-02, -2.395382395382447e-01,  4.463289466551444e-01
PdCu_1_9_100,  1.538885389918250e-01,  1.505455260053092e-01, -3.703723326768824e-02, -2.395382395382447e-01,  4.463289466551444e-01
PdCu_1_9_100,  1.521162865538970e-01,  1.513936365773327e-01, -3.825670854359076e-02, -2.395382395382447e-01,  4.463289466551444e-01
PdCu_1_9_100,  1.501405896813810e-01,  1.518860061380388e-01, -3.896467343130046e-02, -2.395382395382447e-01,  4.463289466551444e-01
PdCu_1_9_100,  1.454264076231450e-01,  1.523326729957562e-01, -3.960692363725157e-02, -2.395382395382447e-01,  4.463289466551444e-01
PdCu_1_5_100,  7.604386680119300e-02,  8.138501302312835e-02, -2.886474991175793e-02,  3.211776513884257e-02,  4.861517538342089e-01
