# c0 + a0 * ((av_W_change_H / time) / (ln(1.0*av_mu_C_critical_subsurf+6.665000e+00))) + a1 * ((av_E_def_subsurf * particle_diameter) / (av_d_band_center_surf * av_mu_C_critical_surf)) + a2 * ((ln(1.0*time-5.681945e+00)) / (av_B_0 * surface_area)) + a3 * ((av_BE_H_subsurf / av_EA) / (av_mu_C_critical_subsurf + av_EA)) + a4 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0097992657678981; Max AE: 0.0652994376438079
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.766629102851372e+00,  1.761470369272459e+00,  2.560185642050046e+01,  1.447499410046662e+00,  3.918342391483278e-02,  6.182827554701432e-01, 
# 3   ,  3.946360344933438e-01,  1.564718500276927e+00,  6.360850641866872e+01,  3.352979523610696e-01,  1.936553824586192e-02,  3.933945664531842e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      17|0|div|12|log:1.0000000000000e+00,6.6650000001000e+00|div; ((av_W_change_H / time) / (ln(1.0*av_mu_C_critical_subsurf+6.665000e+00))); $\left(\frac{ \left(\frac{ av_{W, change, H} }{ time } \right) }{ \left(\ln{ \left(1.0av_{mu, C, critical, subsurf}+6.665e+00 \right)}\right) } \right)$; ((av_W_change_H ./ time) ./ log(1.0*av_mu_C_critical_subsurf+6.665000e+00)); av_W_change_H,time,av_mu_C_critical_subsurf
# 1;  2; eV^-1 * nm;                                       14|2|mult|18|11|mult|div; ((av_E_def_subsurf * particle_diameter) / (av_d_band_center_surf * av_mu_C_critical_surf)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{d, band, center, surf} av_{mu, C, critical, surf}\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_d_band_center_surf .* av_mu_C_critical_surf)); av_E_def_subsurf,particle_diameter,av_d_band_center_surf,av_mu_C_critical_surf
# 2;  2; Gpa^-1 * g * m^-2;                                0|log:1.0000000000000e+00,-5.6819454022573e+00|10|4|mult|div; ((ln(1.0*time-5.681945e+00)) / (av_B_0 * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-5.682e+00 \right)}\right) }{ \left(av_{B, 0} surface_{area}\right) } \right)$; (log(1.0*time-5.681945e+00) ./ (av_B_0 .* surface_area)); time,av_B_0,surface_area
# 3;  2; eV^-1;                                            19|6|div|12|6|add|div; ((av_BE_H_subsurf / av_EA) / (av_mu_C_critical_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{BE, H, subsurf} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, subsurf} + av_{EA}\right) } \right)$; ((av_BE_H_subsurf ./ av_EA) ./ (av_mu_C_critical_subsurf + av_EA)); av_BE_H_subsurf,av_EA,av_mu_C_critical_subsurf,av_EA
# 4;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.838791236906477e-02,  4.855144233161217e-03,  7.879993563396843e-02,  3.887191929946221e-04,  3.592548989172117e-01, -3.106540724397814e+01
PdAg_1_9_100,  7.484064918597000e-02,  7.705700821634780e-02,  1.213786058290304e-03,  7.879993563396843e-02,  5.880025999912430e-04,  3.592548989172117e-01, -3.106540724397814e+01
PdAg_1_9_100,  7.687977851198700e-02,  7.803480939175404e-02,  6.935920333087451e-04,  7.879993563396843e-02,  6.620906289182871e-04,  3.592548989172117e-01, -3.106540724397814e+01
PdAg_1_9_100,  7.689679201728600e-02,  7.832856521659175e-02,  6.068930291451521e-04,  7.879993563396843e-02,  6.795472071226517e-04,  3.592548989172117e-01, -3.106540724397814e+01
PdAg_1_5_100,  6.369128751365800e-02,  7.183635775445088e-02,  2.705999865648522e-03,  7.689937247870897e-02,  4.367389674521655e-04,  3.637574315883641e-01, -3.124798028092309e+01
PdAg_1_5_100,  7.581028328531100e-02,  7.249195846731729e-02,  6.764999664121306e-04,  7.689937247870897e-02,  6.023900135886258e-04,  3.637574315883641e-01, -3.124798028092309e+01
PdAg_1_5_100,  7.863335891894600e-02,  7.328855834345385e-02,  4.509999776080871e-04,  7.689937247870897e-02,  6.490653288245025e-04,  3.637574315883641e-01, -3.124798028092309e+01
PdAg_1_5_100,  8.232400549504200e-02,  7.370571152672648e-02,  3.732413607791066e-04,  7.689937247870897e-02,  6.707248448241376e-04,  3.637574315883641e-01, -3.124798028092309e+01
PdAg_1_5_100,  8.311749789736000e-02,  7.378289964619880e-02,  3.607999820864697e-04,  7.689937247870897e-02,  6.745982913243262e-04,  3.637574315883641e-01, -3.124798028092309e+01
PdAg_1_1_100,  2.696882955527700e-02,  3.587158279135559e-02, -7.856072970195527e-03,  1.083670792220384e-01,  3.575486260109040e-04,  4.164058708022709e-01, -3.499742565843923e+01
PdAg_1_1_100,  4.556967115939200e-02,  5.063337445368109e-02, -1.812939916198968e-03,  1.083670792220384e-01,  5.171392771583905e-04,  4.164058708022709e-01, -3.499742565843923e+01
PdAg_1_1_100,  4.739556882899600e-02,  5.105938530246300e-02, -1.683444207899041e-03,  1.083670792220384e-01,  5.248434044906173e-04,  4.164058708022709e-01, -3.499742565843923e+01
PdAg_1_1_100,  4.829188170907200e-02,  5.144087172229871e-02, -1.571214594039105e-03,  1.083670792220384e-01,  5.319998510693222e-04,  4.164058708022709e-01, -3.499742565843923e+01
PdAg_1_1_100,  5.016604379635700e-02,  5.178541492897136e-02, -1.473013681911661e-03,  1.083670792220384e-01,  5.386813437928305e-04,  4.164058708022709e-01, -3.499742565843923e+01
PdAg_1_1_100,  6.113650339869900e-02,  5.406480741014706e-02, -9.064699580994839e-04,  1.083670792220384e-01,  5.886199040929912e-04,  4.164058708022709e-01, -3.499742565843923e+01
PdAu_1_9_100,  1.246380314076640e-01,  1.245909792483019e-01, -2.551039476982088e-03,  1.063758414086712e-01,  3.832637059763753e-04,  2.882521003706032e-01, -2.816547982862890e+01
PdAu_1_9_100,  1.322951294635270e-01,  1.304059116772466e-01, -8.055914137838172e-04,  1.063758414086712e-01,  4.899502305049644e-04,  2.882521003706032e-01, -2.816547982862890e+01
PdAu_1_9_100,  1.318762518572490e-01,  1.315150262127475e-01, -5.887014177650972e-04,  1.063758414086712e-01,  5.183056100717198e-04,  2.882521003706032e-01, -2.816547982862890e+01
PdAu_1_9_100,  1.380954807362000e-01,  1.318744074521104e-01, -5.278012710997423e-04,  1.063758414086712e-01,  5.281405714026569e-04,  2.882521003706032e-01, -2.816547982862890e+01
PdAu_1_5_100,  1.320761821934420e-01,  1.371790689516573e-01, -4.184470397731834e-03,  1.035824023586664e-01,  4.566600932688252e-04,  2.818362378273962e-01, -2.745594025501179e+01
PdAu_1_5_100,  1.477772870026780e-01,  1.488390855595450e-01, -7.277339822142321e-04,  1.035824023586664e-01,  6.735680144811917e-04,  2.818362378273962e-01, -2.745594025501179e+01
