# c0 + a0 * (exp(7.225082e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.093337e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0173101238591565; Max AE: 0.0782179453481249
# Coefficients
# Task   a0                      c0
# 2   , -4.732435756633081e-02,  1.508004413756122e-01, 
# 3   , -4.440787266800297e-02,  1.470008051191237e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|14|mult|exp:7.2250817920117e+01,0.0000000000000e+00,2.4049591399524e+00,-2.0933373951219e-01; (exp(7.225082e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.093337e-01)))); $\left(\exp{ \left(7.225e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.093e-01\right)\right) \right)}\right)$; exp(7.225082e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.093337e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  8.343422512005469e-02,  1.423499857576210e+00
PdAg_1_9_100,  7.551852479397100e-02,  8.343422512005469e-02,  1.423499857576210e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.343422512005469e-02,  1.423499857576210e+00
PdAg_1_9_100,  7.857665605556700e-02,  8.343422512005469e-02,  1.423499857576210e+00
PdAg_1_5_100,  7.396647068078400e-02,  6.716914374660557e-02,  1.767193511539745e+00
PdAg_1_5_100,  7.662152720325401e-02,  6.716914374660557e-02,  1.767193511539745e+00
PdAg_1_5_100,  7.685288582387600e-02,  6.716914374660557e-02,  1.767193511539745e+00
PdAg_1_5_100,  8.118700916977900e-02,  6.716914374660557e-02,  1.767193511539745e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.876039274488811e-02,  2.156184550159031e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.876039274488811e-02,  2.156184550159031e+00
PdAg_1_1_100,  5.226652898659100e-02,  4.876039274488811e-02,  2.156184550159031e+00
PdAg_1_1_100,  5.627720349399800e-02,  4.876039274488811e-02,  2.156184550159031e+00
PdAg_1_1_100,  5.998657222902100e-02,  4.876039274488811e-02,  2.156184550159031e+00
PdAg_1_1_100,  6.081410115943100e-02,  4.876039274488811e-02,  2.156184550159031e+00
PdAg_1_1_100,  6.203159876601600e-02,  4.876039274488811e-02,  2.156184550159031e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.497783817373708e-01,  2.159690465547156e-02
PdAu_1_9_100,  1.302851494945640e-01,  1.497783817373708e-01,  2.159690465547156e-02
PdAu_1_9_100,  1.308177711605350e-01,  1.497783817373708e-01,  2.159690465547156e-02
PdAu_1_9_100,  1.314821753186720e-01,  1.497783817373708e-01,  2.159690465547156e-02
PdAu_1_9_100,  1.316287818003920e-01,  1.497783817373708e-01,  2.159690465547156e-02
PdAu_1_9_100,  1.318767376725740e-01,  1.497783817373708e-01,  2.159690465547156e-02
PdAu_1_9_100,  1.329907530813730e-01,  1.497783817373708e-01,  2.159690465547156e-02
PdAu_1_5_100,  7.009119403290200e-02,  1.483091393810269e-01,  5.264312338722230e-02
PdAu_1_5_100,  1.375288772767070e-01,  1.483091393810269e-01,  5.264312338722230e-02
PdAu_1_5_100,  1.415235048146980e-01,  1.483091393810269e-01,  5.264312338722230e-02
PdAu_1_5_100,  1.431294199936810e-01,  1.483091393810269e-01,  5.264312338722230e-02
PdAu_1_5_100,  1.455100238040450e-01,  1.483091393810269e-01,  5.264312338722230e-02
PdAu_1_5_100,  1.490567600806810e-01,  1.483091393810269e-01,  5.264312338722230e-02
PdAu_1_5_100,  1.486739955638360e-01,  1.483091393810269e-01,  5.264312338722230e-02
PdAu_1_5_100,  1.462021524764460e-01,  1.483091393810269e-01,  5.264312338722230e-02
PdAu_1_1_100,  1.329928085214630e-01,  1.138124366000952e-01,  7.815849316849979e-01
PdAu_1_1_100,  1.313985753085430e-01,  1.138124366000952e-01,  7.815849316849979e-01
PdCu_1_9_100,  1.589546967999080e-01,  1.187694942375821e-01,  6.768384989301732e-01
PdCu_1_9_100,  1.546027865458970e-01,  1.187694942375821e-01,  6.768384989301732e-01
PdCu_1_9_100,  1.555233021878000e-01,  1.187694942375821e-01,  6.768384989301732e-01
PdCu_1_9_100,  1.463274959968450e-01,  1.187694942375821e-01,  6.768384989301732e-01
PdCu_1_5_100,  6.111189063552100e-02,  1.022136922316074e-01,  1.026675303006588e+00
PdCu_1_5_100,  8.550301097221299e-02,  1.022136922316074e-01,  1.026675303006588e+00
PdCu_1_5_100,  1.017312228730750e-01,  1.022136922316074e-01,  1.026675303006588e+00
PdCu_1_1_100,  2.826072567182600e-02,  3.688704836329020e-02,  2.407077430531595e+00
PdCu_1_1_100,  2.617359920415000e-02,  3.688704836329020e-02,  2.407077430531595e+00
PdCu_1_1_100,  2.960352076675200e-02,  3.688704836329020e-02,  2.407077430531595e+00
PdCu_1_1_100,  3.245499071846600e-02,  3.688704836329020e-02,  2.407077430531595e+00
PdAg_1_9_150,  6.815991567373800e-02,  8.378620470095900e-02,  1.423499857576210e+00
PdAg_1_9_150,  7.530355306132799e-02,  8.378620470095900e-02,  1.423499857576210e+00
PdAg_1_9_150,  7.703267530016900e-02,  8.378620470095900e-02,  1.423499857576210e+00
PdAg_1_9_150,  8.201014334015801e-02,  8.378620470095900e-02,  1.423499857576210e+00
PdAg_1_5_150,  4.900871771014500e-02,  6.852350067894565e-02,  1.767193511539745e+00
PdAg_1_5_150,  7.040891958652400e-02,  6.852350067894565e-02,  1.767193511539745e+00
PdAg_1_5_150,  7.648905807093700e-02,  6.852350067894565e-02,  1.767193511539745e+00
PdAg_1_5_150,  7.694596800213400e-02,  6.852350067894565e-02,  1.767193511539745e+00
PdAg_1_1_150,  5.019580182089600e-02,  5.124923616694620e-02,  2.156184550159031e+00
PdAg_1_1_150,  5.475691964979200e-02,  5.124923616694620e-02,  2.156184550159031e+00
PdAg_1_1_150,  6.161403491357400e-02,  5.124923616694620e-02,  2.156184550159031e+00
PdAu_1_9_150,  1.406341777771790e-01,  1.460417325271605e-01,  2.159690465547156e-02
PdAu_1_9_150,  1.415203498789740e-01,  1.460417325271605e-01,  2.159690465547156e-02
PdAu_1_9_150,  1.424579666912910e-01,  1.460417325271605e-01,  2.159690465547156e-02
