# c0 + a0 * ((av_EA / std_dev) / cbrt(time)) + a1 * ((av_E_def_subsurf * particle_diameter) / (av_bulk_int_dist^3)) + a2 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00869441231544727; Max AE: 0.0252272103538577
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.554852240126845e-01,  1.188478776752287e+00,  1.597062302484810e-02,  5.228270041187132e-01, 
# 3   , -1.058052464480687e-01,  1.484968158701246e+00,  1.427132699892934e-02,  4.457210131051222e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-0.333333 * nm^-1;                       6|3|div|0|cbrt|div; ((av_EA / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ av_{EA} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_EA ./ std_dev) ./ nthroot(time, 3)); av_EA,std_dev,time
# 1;  2; A^-3 * eV * nm;                                   14|2|mult|8|cb|div; ((av_E_def_subsurf * particle_diameter) / (av_bulk_int_dist^3)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{bulk, int, dist}^3\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_bulk_int_dist).^3); av_E_def_subsurf,particle_diameter,av_bulk_int_dist
# 2;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.161954119658606e-02,  1.084547674283606e-01,  5.199046066478807e-02, -3.106540724397814e+01
PdAg_1_9_100,  7.670706670425401e-02,  7.679042492540963e-02,  7.519833575352984e-02,  5.199046066478807e-02, -3.106540724397814e+01
PdAg_1_9_100,  7.696036194524600e-02,  7.845098506831935e-02,  6.451847756472653e-02,  5.199046066478807e-02, -3.106540724397814e+01
PdAg_1_9_100,  8.064863733312801e-02,  7.986774622460044e-02,  5.540660751226791e-02,  5.199046066478807e-02, -3.106540724397814e+01
PdAg_1_5_100,  6.783442568252800e-02,  7.474351896416966e-02,  6.819978534654417e-02,  5.180596263606936e-02, -3.124798028092309e+01
PdAg_1_5_100,  7.236155798974900e-02,  7.640376820347418e-02,  5.752192672784293e-02,  5.180596263606936e-02, -3.124798028092309e+01
PdAg_1_5_100,  7.479978112520599e-02,  7.715271989935781e-02,  5.270505939759033e-02,  5.180596263606936e-02, -3.124798028092309e+01
PdAg_1_1_100,  2.369807884796900e-02,  4.233436807338020e-02,  7.775000000000000e-02,  7.617050798341754e-02, -3.499742565843923e+01
PdAg_1_1_100,  3.714431523677600e-02,  4.680776646813478e-02,  4.897943081466319e-02,  7.617050798341754e-02, -3.499742565843923e+01
PdAg_1_1_100,  3.871765226704800e-02,  4.710096839393718e-02,  4.709370869756628e-02,  7.617050798341754e-02, -3.499742565843923e+01
PdAg_1_1_100,  5.366931621849900e-02,  4.861157067960231e-02,  3.737830136380033e-02,  7.617050798341754e-02, -3.499742565843923e+01
PdAu_1_9_100,  1.285722970520160e-01,  1.339523816440933e-01,  1.493916387105904e-01,  7.082484958034553e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.327210086091440e-01,  1.394541456005567e-01,  1.140071577002630e-01,  7.082484958034553e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.314029698647050e-01,  1.410750449639991e-01,  1.035823769937046e-01,  7.082484958034553e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.345740571566530e-01,  1.422295252573304e-01,  9.615736088260969e-02,  7.082484958034553e-02, -2.816547982862890e+01
PdAu_1_5_100,  1.448451521430290e-01,  1.448523951802363e-01,  1.412394828803445e-01,  6.939502573830490e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.477921745586130e-01,  1.481337396336586e-01,  1.201355839455195e-01,  6.939502573830490e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.487329927268190e-01,  1.503532673728958e-01,  1.058607372304633e-01,  6.939502573830490e-02, -2.745594025501179e+01
