# c0 + a0 * (av_E_def_subsurf / av_PE) + a1 * (std_dev / surface_area) + a2 * (ln(1.0*time-2.073135e+00)) + a3 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.145614441805669; Max AE: 0.716534696396421
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.757701837143633e+00, -1.183678903016122e+01, -1.701564920564281e-01, -6.589396744634221e-02,  7.465848260010992e-01, 
# 3   , -9.290726246220073e+00, -1.950289520018606e+01, -1.930861813092992e-01, -6.641947491266349e-02,  1.648171988782446e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               14|7|div; (av_E_def_subsurf / av_PE); $\left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)$; (av_E_def_subsurf ./ av_PE); av_E_def_subsurf,av_PE
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-2.0731349776768e+00; (ln(1.0*time-2.073135e+00)); $\left(\ln{ \left(1.0time-2.073e+00 \right)}\right)$; log(1.0*time-2.073135e+00); time
# 3;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.431645442535854e-01,  1.052631578947368e-01,  4.109589041095890e-02,  4.526417683383761e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.725813187048580e-01,  2.648741119979139e-01,  1.052631578947368e-01,  4.109589041095890e-02,  4.986526088943207e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.699577938430830e-01,  2.360785468281065e-01,  1.052631578947368e-01,  4.109589041095890e-02,  5.155755983270471e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.650229112638520e-01,  1.899537618276556e-01,  1.052631578947368e-01,  4.109589041095890e-02,  5.426828714278318e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.537741737812260e-01,  1.171210608384282e-01,  1.052631578947368e-01,  4.109589041095890e-02,  5.854862344432578e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.518192543109310e-01,  1.106618595103178e-01,  1.052631578947368e-01,  4.109589041095890e-02,  5.892822702277568e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.496764650829220e-01,  1.044389108696905e-01,  1.052631578947368e-01,  4.109589041095890e-02,  5.929394616551423e+00, -1.895120400000000e+01
PdAg_1_5_100,  5.770639017232591e-01,  7.181716048051375e-01,  1.029535864978901e-01,  5.128205128205128e-02,  2.435967163923918e+00, -2.094222222222222e+01
PdAg_1_5_100,  3.293542674131830e-01,  5.854531186275124e-01,  1.029535864978901e-01,  5.128205128205128e-02,  3.215946138417658e+00, -2.094222222222222e+01
PdAg_1_5_100,  2.303037511075600e-01,  4.212543471607071e-01,  1.029535864978901e-01,  5.128205128205128e-02,  4.180932954273929e+00, -2.094222222222222e+01
PdAg_1_5_100,  2.236877838869310e-01,  3.624678775963127e-01,  1.029535864978901e-01,  5.128205128205128e-02,  4.526417683383761e+00, -2.094222222222222e+01
PdAg_1_5_100,  2.121100061106850e-01,  2.841774453406410e-01,  1.029535864978901e-01,  5.128205128205128e-02,  4.986526088943207e+00, -2.094222222222222e+01
PdAg_1_5_100,  2.013479605126910e-01,  2.092570951703828e-01,  1.029535864978901e-01,  5.128205128205128e-02,  5.426828714278318e+00, -2.094222222222222e+01
PdAg_1_5_100,  1.963439311488950e-01,  1.730062933418575e-01,  1.029535864978901e-01,  5.128205128205128e-02,  5.639872609285883e+00, -2.094222222222222e+01
PdAg_1_5_100,  1.940684048443220e-01,  1.650336447439887e-01,  1.029535864978901e-01,  5.128205128205128e-02,  5.686727410425206e+00, -2.094222222222222e+01
PdAg_1_5_100,  1.891192110734720e-01,  1.431384970723713e-01,  1.029535864978901e-01,  5.128205128205128e-02,  5.815403944637938e+00, -2.094222222222222e+01
