# c0 + a0 * (std_dev / av_bulk_int_dist) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.166020969226065; Max AE: 0.75378458326243
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.618485957800259e-01, -4.770705398620107e-03,  5.696574894115574e-01, -7.035250107471317e-01, 
# 3   , -5.620580829457854e-01, -5.760742481243917e-03,  5.330771925764323e-01, -6.987045568209715e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; A^-1 * nm;                                        3|8|div; (std_dev / av_bulk_int_dist); $\left(\frac{ std_{dev} }{ av_{bulk, int, dist} } \right)$; (std_dev ./ av_bulk_int_dist); std_dev,av_bulk_int_dist
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.457640614762008e-01,  1.043333101481533e+00,  5.561999999999999e+00,  3.093120000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.661600711948259e-01,  1.043333101481533e+00,  2.224800000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.865560809134506e-01,  1.043333101481533e+00,  3.893400000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.600214174863256e-01,  1.043333101481533e+00,  4.449600000000000e+01,  3.093120000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  3.681007790184296e-01,  1.395511105942553e+00,  1.097999999999998e+01,  3.349511111111099e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.109537431878834e-01,  1.395511105942553e+00,  4.391999999999993e+01,  3.349511111111099e+00
PdAg_1_5_100,  1.905512205622570e-01,  1.061890526341862e-01,  1.395511105942553e+00,  6.587999999999990e+01,  3.349511111111099e+00
PdAg_1_5_100,  1.846523109974680e-01,  4.071112103812525e-02,  1.395511105942553e+00,  7.960499999999988e+01,  3.349511111111099e+00
PdAg_1_5_100,  1.849359671980280e-01,  2.761553471891310e-02,  1.395511105942553e+00,  8.234999999999987e+01,  3.349511111111099e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.175579655607126e+00,  1.417936901807869e+00,  7.695000000000000e+00,  4.761600000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.053211062132520e+00,  1.417936901807869e+00,  3.334500000000000e+01,  4.761600000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.040974202785060e+00,  1.417936901807869e+00,  3.591000000000000e+01,  4.761600000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.028737343437599e+00,  1.417936901807869e+00,  3.847500000000000e+01,  4.761600000000000e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.016500484090139e+00,  1.417936901807869e+00,  4.104000000000000e+01,  4.761600000000000e+00
PdAg_1_1_100,  7.616541677031310e-01,  8.941318906155329e-01,  1.417936901807869e+00,  6.669000000000000e+01,  4.761600000000000e+00
PdAu_1_9_100,  6.029841566832330e-01,  6.533380002486887e-01,  1.046608986882501e+00,  2.251800000000000e+01,  3.602736000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  4.205800545554125e-01,  1.046608986882501e+00,  7.130700000000000e+01,  3.602736000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  2.952488530282636e-01,  1.046608986882501e+00,  9.757800000000000e+01,  3.602736000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  2.415354809451998e-01,  1.046608986882501e+00,  1.088370000000000e+02,  3.602736000000000e+00
PdAu_1_5_100,  8.214458953704740e-01,  8.227778864091692e-01,  1.049685094471658e+00,  1.458000000000000e+01,  3.836733333333342e+00
PdAu_1_5_100,  4.310387834695980e-01,  4.923826840277338e-01,  1.049685094471658e+00,  8.383500000000001e+01,  3.836733333333342e+00
