# c0 + a0 * (std_dev / av_EA) + a1 * (av_delta_M1_M2_subsurf + total_metal_loading) + a2 * (ln(1.0*time-3.176520e+00)) + a3 * (av_BE_H_surf * av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.122845426742277; Max AE: 0.299868513447227
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.901166540660849e-01, -1.219655613752976e+01, -1.683525893229138e-01,  1.859345651972383e-01,  8.277381726178373e-01, 
# 3   , -2.762198951436503e-01, -2.792533836736484e+01, -1.858287575358817e-01,  1.699922511131658e-01,  2.565563783178569e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 1;  1; Unitless;                                         15|1|add; (av_delta_M1_M2_subsurf + total_metal_loading); $\left(av_{delta, M1, M2, subsurf} + total_{metal, loading}\right)$; (av_delta_M1_M2_subsurf + total_metal_loading); av_delta_M1_M2_subsurf,total_metal_loading
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-3.1765197750395e+00; (ln(1.0*time-3.176520e+00)); $\left(\ln{ \left(1.0time-3.177e+00 \right)}\right)$; log(1.0*time-3.176520e+00); time
# 3;  1; eV^2;                                             16|12|mult; (av_BE_H_surf * av_mu_C_critical_subsurf); $\left(av_{BE, H, surf} av_{mu, C, critical, subsurf}\right)$; (av_BE_H_surf .* av_mu_C_critical_subsurf); av_BE_H_surf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.216419253269670e-01,  2.439421044072207e+00,  8.502000000000000e-02,  4.163924731382060e+00,  9.657360000000001e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.008423724881717e-01,  2.439421044072207e+00,  8.502000000000000e-02,  4.881463756618505e+00,  9.657360000000001e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.312344224877594e-01,  2.439421044072207e+00,  8.502000000000000e-02,  5.294929033751242e+00,  9.657360000000001e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.000935504421819e-01,  2.439421044072207e+00,  8.502000000000000e-02,  5.479903153667193e+00,  9.657360000000001e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.821329953037936e-01,  2.439421044072207e+00,  8.502000000000000e-02,  5.586587317009275e+00,  9.657360000000001e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.738236324033562e-01,  2.439421044072207e+00,  8.502000000000000e-02,  5.635944222857034e+00,  9.657360000000001e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.583424920158521e-01,  2.439421044072207e+00,  8.502000000000000e-02,  5.727900874368999e+00,  9.657360000000001e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.123586517662176e-01,  3.388873199661123e+00,  8.426666666666700e-02,  5.224797192049516e+00,  1.041373333333332e+01
PdAg_1_5_100,  1.877437449997070e-01,  1.068187639789336e-01,  3.388873199661123e+00,  8.426666666666700e-02,  5.851695110351502e+00,  1.041373333333332e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.393246363807503e+00,  4.287245444801715e+00,  7.669999999999999e-02,  2.334420934304614e+00,  1.457000000000000e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.085244662393413e+00,  4.287245444801715e+00,  7.669999999999999e-02,  4.163924731382060e+00,  1.457000000000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.053170386903170e+00,  4.287245444801715e+00,  7.669999999999999e-02,  4.354443188028554e+00,  1.457000000000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  7.946935325058169e-01,  4.287245444801715e+00,  7.669999999999999e-02,  5.889773624209574e+00,  1.457000000000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  7.059093269171355e-01,  1.405613081572412e+00,  1.017700000000000e-01,  3.619622625247600e+00,  1.073505600000000e+01
