# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((exp(4.845421e-01*std_dev)) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(2.710740e+01*((av_mu_C_critical_subsurf+4.001925e+00) / (time+5.113520e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.12511164650649; Max AE: 0.458765296113164
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.484063007413608e-07, -2.529516530160421e+01, -1.665309877527283e+01,  1.695268507810273e+01, 
# 3   , -1.162571347194172e-06, -2.522974108719074e+01, -1.606024079313075e+01,  1.620169338148829e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               3|exp:4.8454211194137e-01,0.0000000000000e+00|14|1|mult|mult; ((exp(4.845421e-01*std_dev)) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\exp{ \left(4.845e-01std_{dev} \right)}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (exp(4.845421e-01.*std_dev) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         12|0|div|exp:2.7107404225203e+01,0.0000000000000e+00,4.0019246137628e+00,5.1135199253238e+02; (exp(2.710740e+01*((av_mu_C_critical_subsurf+4.001925e+00) / (time+5.113520e+02)))); $\left(\exp{ \left(2.711e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.002e+00 }{ time+5.114e+02 } \right) \right)}\right)$; exp(2.710740e+01.*((av_mu_C_critical_subsurf+4.001925e+00) ./ (time+5.113520e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.866390434112674e-01,  3.064125334074777e+02,  1.119367872144053e-02,  9.777598909527194e-01
PdAg_1_9_100,  2.710137208355010e-01,  3.274587067717886e-01,  9.192376002224329e+02,  1.119367872144053e-02,  9.812934230782214e-01
PdAg_1_9_100,  2.642144249687690e-01,  2.891420733322442e-01,  1.455459533685519e+03,  1.119367872144053e-02,  9.835766357382636e-01
PdAg_1_9_100,  2.453013105463630e-01,  2.446647029779645e-01,  2.298094000556082e+03,  1.119367872144053e-02,  9.862197032476440e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.406902727736851e-01,  5.473281153218104e+02,  1.920805322747109e-02,  9.683377240021769e-01
PdAg_1_5_100,  2.141497061269980e-01,  2.970851054758689e-01,  9.122135255363507e+02,  1.920805322747109e-02,  9.709441495344782e-01
PdAg_1_5_100,  2.074551680388040e-01,  2.687979156142877e-01,  1.185877583197256e+03,  1.920805322747109e-02,  9.726337516408352e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.320623498552402e+00,  7.578947368421051e+02,  1.887232905702955e-02,  9.099968400283049e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.131297529934879e+00,  3.031578947368420e+03,  1.887232905702955e-02,  9.212907780760300e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.104235721230138e+00,  3.410526315789473e+03,  1.887232905702955e-02,  9.229033303068569e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.024695850736407e-01,  6.821052631578946e+03,  1.887232905702955e-02,  9.349068489752795e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.486141220784018e-01, -8.648302370275464e+02,  9.872446403888041e-03,  9.700789197650779e-01
PdAu_1_9_100,  4.388938211152080e-01,  4.611426599591402e-01, -1.945868033311980e+03,  9.872446403888041e-03,  9.753670833222919e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.221683224925135e-01, -2.594490711082639e+03,  9.872446403888041e-03,  9.777288087141043e-01
PdAu_1_9_100,  2.941179610415640e-01,  3.900756070286143e-01, -3.243113388853300e+03,  9.872446403888041e-03,  9.796773003831367e-01
PdAu_1_5_100,  6.413841153309749e-01,  6.592136323822775e-01, -1.141917293233074e+03,  1.155222557445510e-02,  9.608951727718053e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.967519173987058e-01, -1.855615601503746e+03,  1.155222557445510e-02,  9.646694319941177e-01
PdAu_1_5_100,  4.983863753515150e-01,  5.361494396806153e-01, -2.712053571428552e+03,  1.155222557445510e-02,  9.683367466795788e-01
PdAu_1_5_100,  4.482296865708400e-01,  5.103677294463228e-01, -3.140272556390954e+03,  1.155222557445510e-02,  9.698990113712634e-01
PdAu_1_5_100,  3.395690908504690e-01,  4.658140241500591e-01, -3.996710526315760e+03,  1.155222557445510e-02,  9.726026151799441e-01
PdAu_1_5_100,  2.988318144170860e-01,  4.527077252089868e-01, -4.282189849624029e+03,  1.155222557445510e-02,  9.733990349802276e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.518013536812407e+00, -7.874999999999993e+04,  9.840784748609903e-03,  9.144805099680682e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.277195693309235e+00, -2.362499999999998e+05,  9.840784748609903e-03,  9.341280146328313e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.265652131159240e+00, -2.474999999999998e+05,  9.840784748609903e-03,  9.351916685072464e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.234293940602240e+00, -2.812499999999998e+05,  9.840784748609903e-03,  9.381861204035545e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.224849373520874e+00, -2.924999999999998e+05,  9.840784748609903e-03,  9.391237319661480e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.131026221973762e-01,  3.552631578947444e+05,  1.775619856814396e-02,  9.364988543118627e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.780888570399111e+00,  2.629870129870148e+03,  6.597625570239509e-03,  9.009414069671344e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.701234637124459e+00,  7.889610389610443e+03,  6.597625570239509e-03,  9.055513272955922e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.594267529802337e+00,  1.577922077922089e+04,  6.597625570239509e-03,  9.117147685060936e-01
PdCu_1_5_100,  1.503456919952650e+00,  1.499867539188651e+00,  2.366883116883133e+04,  6.597625570239509e-03,  9.171235683805873e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.442821555915636e+00,  2.892857142857162e+04,  6.597625570239509e-03,  9.203759065372992e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.415861091044375e+00,  3.155844155844177e+04,  6.597625570239509e-03,  9.219082476268626e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.294491881969785e+00,  4.470779220779251e+04,  6.597625570239509e-03,  9.287633094906242e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.251363221626987e+00,  4.996753246753281e+04,  6.597625570239509e-03,  9.311799279342650e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.086589101898409e+00,  7.363636363636414e+04,  6.597625570239509e-03,  9.402949872774423e-01
PdCu_1_1_100,  1.600880339885360e+00,  2.059645635998524e+00,  9.574468085106388e+02,  1.301550748055275e-02,  8.745090121401955e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.921583249857498e+00,  2.393617021276597e+03,  1.301550748055275e-02,  8.827522095895037e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.763264473614436e+00,  4.308510638297875e+03,  1.301550748055275e-02,  8.921960157327640e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.660188057272642e+00,  5.744680851063833e+03,  1.301550748055275e-02,  8.983383447328211e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.597703268901382e+00,  6.702127659574471e+03,  1.301550748055275e-02,  9.020589566948932e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.459655390355232e+00,  9.095744680851069e+03,  1.301550748055275e-02,  9.102697531199495e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.364675914206860e+00,  1.101063829787235e+04,  1.301550748055275e-02,  9.159101049662389e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.342746407079083e+00,  1.148936170212767e+04,  1.301550748055275e-02,  9.172111824707297e-01
PdAg_1_9_150,  3.269560887842900e-01,  2.433607729654414e-01,  7.660313335186942e+01,  1.119367872144053e-02,  9.760644399967275e-01
PdAg_1_9_150,  1.404851860721740e-01,  1.710074348297180e-01,  7.660313335186941e+02,  1.119367872144053e-02,  9.805196551822225e-01
PdAg_1_9_150,  1.408220448788710e-01,  1.584024228861001e-01,  9.192376002224329e+02,  1.119367872144053e-02,  9.812934230782214e-01
