# c0 + a0 * (av_B_0 * time) + a1 * time + a2 * (surface_area / std_dev) + a3 * (time / av_B_0) + a4 * (exp(9.916335e-01*av_BE_H_surf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.114211829650396; Max AE: 0.453316379824905
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.744555776036191e-04,  5.056945167491325e-02, -8.017987303905060e-03, -3.396469821018685e+00,  4.170125282615109e+01, -4.204737960847689e+00, 
# 3   , -3.506199623889494e-04,  1.002884079269114e-01, -9.732893959407546e-03, -6.781557494651467e+00,  4.177818379122415e+01, -3.964928571267369e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * min;                                        10|0|mult; (av_B_0 * time); $\left(av_{B, 0} time\right)$; (av_B_0 .* time); av_B_0,time
# 1;  0; min;                                              0; time; $time$; time; time
# 2;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 3;  1; Gpa^-1 * min;                                     0|10|div; (time / av_B_0); $\left(\frac{ time }{ av_{B, 0} } \right)$; (time ./ av_B_0); time,av_B_0
# 4;  1; Unitless;                                         16|exp:9.9163354248141e-01,0.0000000000000e+00; (exp(9.916335e-01*av_BE_H_surf)); $\left(\exp{ \left(9.916e-01av_{BE, H, surf} \right)}\right)$; exp(9.916335e-01.*av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.040350575559567e-01,  2.911140000000000e+03,  2.700000000000000e+01,  2.433333333333333e+01,  2.504173622704507e-01,  1.174281699669742e-01
PdAg_1_9_100,  5.245052994310410e-01,  5.249617718368642e-01,  1.164456000000000e+04,  1.080000000000000e+02,  2.433333333333333e+01,  1.001669449081803e+00,  1.174281699669742e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.458884861177709e-01,  2.037798000000000e+04,  1.890000000000000e+02,  2.433333333333333e+01,  1.752921535893155e+00,  1.174281699669742e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.528640575447403e-01,  2.328912000000000e+04,  2.160000000000000e+02,  2.433333333333333e+01,  2.003338898163606e+00,  1.174281699669742e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.307215885961336e-01,  6.146999999999982e+03,  5.400000000000000e+01,  1.950000000000000e+01,  4.743777452415827e-01,  1.113791008100682e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.722083669159728e-01,  2.458799999999993e+04,  2.160000000000000e+02,  1.950000000000000e+01,  1.897510980966331e+00,  1.113791008100682e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.665328857958668e-01,  3.688199999999989e+04,  3.240000000000000e+02,  1.950000000000000e+01,  2.846266471449496e+00,  1.113791008100682e-01
PdAg_1_5_100,  5.815291194929140e-01,  6.254857100958006e-01,  4.456574999999987e+04,  3.915000000000000e+02,  1.950000000000000e+01,  3.439238653001474e+00,  1.113791008100682e-01
PdAg_1_5_100,  5.845225345839020e-01,  6.372762749557864e-01,  4.610249999999987e+04,  4.050000000000000e+02,  1.950000000000000e+01,  3.557833089311870e+00,  1.113791008100682e-01
PdAg_1_1_100, -9.654552652811350e-01, -7.022114788310156e-01,  5.827950000000000e+03,  4.050000000000000e+01,  1.725000000000000e+01,  2.814454482279360e-01,  8.549894986856202e-02
PdAg_1_1_100, -3.303847196540950e-01, -4.508000182653055e-01,  2.525445000000000e+04,  1.755000000000000e+02,  1.725000000000000e+01,  1.219596942321056e+00,  8.549894986856202e-02
PdAg_1_1_100, -3.034303343562620e-01, -4.256588722087342e-01,  2.719710000000000e+04,  1.890000000000000e+02,  1.725000000000000e+01,  1.313412091730368e+00,  8.549894986856202e-02
