# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.221834163021583; Max AE: 0.436447933428622
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.320070189799597e-04, -2.367271613721383e-01,  2.395395316385908e+00, 
# 3   ,  4.053444385770259e-04, -2.286462512218110e-01,  2.536275193041447e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.409797316340027e-01,  4.050000000000000e+01,  8.752319999999999e+00
PdAg_1_9_100,  5.343009987338970e-01,  4.284611529774446e-01,  2.430000000000000e+02,  8.752319999999999e+00
PdAg_1_9_100,  5.243066765750370e-01,  7.433942698138348e-01,  9.720000000000000e+02,  8.752319999999999e+00
PdAg_1_9_100,  5.484023401121820e-01,  8.308756911572767e-01,  1.174500000000000e+03,  8.752319999999999e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.298343535339094e-01,  1.620000000000000e+02,  9.443555555555548e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.464762486584985e-01,  4.320000000000000e+02,  9.443555555555548e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.698046276834164e-01,  4.860000000000000e+02,  9.443555555555548e+00
PdAg_1_5_100,  5.573180603724570e-01,  5.097749018329234e-01,  8.100000000000000e+02,  9.443555555555548e+00
PdAg_1_5_100,  5.619488591146869e-01,  6.030884179325946e-01,  1.026000000000000e+03,  9.443555555555548e+00
PdAg_1_5_100,  5.688182680948790e-01,  6.964019340322658e-01,  1.242000000000000e+03,  9.443555555555548e+00
PdAg_1_5_100,  5.756184173897150e-01,  7.897154501319374e-01,  1.458000000000000e+03,  9.443555555555548e+00
PdAg_1_1_100, -2.257372496018260e-01, -2.963906256241560e-01,  1.026000000000000e+03,  1.324320000000000e+01
PdAg_1_1_100, -1.990275787567010e-01, -2.497338675743202e-01,  1.134000000000000e+03,  1.324320000000000e+01
PdAg_1_1_100, -1.875776586949730e-01, -2.264054885494023e-01,  1.188000000000000e+03,  1.324320000000000e+01
PdAg_1_1_100, -1.764119820223890e-01, -2.030771095244848e-01,  1.242000000000000e+03,  1.324320000000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -2.396871223610743e-01,  8.100000000000000e+01,  1.127912400000000e+01
PdAu_1_9_100,  1.313415091122350e-01, -4.722799540550206e-02,  5.265000000000000e+02,  1.127912400000000e+01
PdAu_1_9_100,  2.229614152668760e-01,  7.524599447531642e-02,  8.100000000000000e+02,  1.127912400000000e+01
PdAu_1_9_100,  2.440082744924090e-01,  1.102385630126931e-01,  8.910000000000000e+02,  1.127912400000000e+01
PdAu_1_9_100,  2.857011488378830e-01,  1.627274158187582e-01,  1.012500000000000e+03,  1.127912400000000e+01
PdAu_1_9_100,  3.090110205184420e-01,  1.977199843561349e-01,  1.093500000000000e+03,  1.127912400000000e+01
PdAu_1_5_100, -9.689959266113200e-02, -2.509740790143975e-01,  3.645000000000000e+02,  1.184416666666666e+01
PdAu_1_5_100, -7.525787289907200e-02, -2.159815104770204e-01,  4.455000000000000e+02,  1.184416666666666e+01
PdAu_1_5_100,  2.416643494279400e-02, -1.285000891335786e-01,  6.480000000000000e+02,  1.184416666666666e+01
PdAu_1_5_100,  2.409704628662700e-02, -1.110038048648905e-01,  6.885000000000000e+02,  1.184416666666666e+01
