# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / (av_PE^2)) + a1 * (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.170020535259059; Max AE: 0.595042047322824
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.282481158649730e+00, -4.560193434658657e+00, -8.680680338338986e-02, 
# 3   ,  4.555773597680989e+00, -4.422200505717964e+00, -5.701031716286690e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          14|2|mult|7|sq|div; ((av_E_def_subsurf * particle_diameter) / (av_PE^2)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{PE}^2\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_PE).^2); av_E_def_subsurf,particle_diameter,av_PE
# 1;  2; Unitless;                                         0|19|div|exp:1.0575996301281e-03,0.0000000000000e+00,6.7913836464704e+02,1.2067940106169e+00; (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.791e+02 }{ av_{BE, H, subsurf}+1.207e+00 } \right) \right)}\right)$; exp(1.057600e-03.*((time+6.791384e+02) ./ (av_BE_H_subsurf+1.206794e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.040196708724370e-01,  3.227281284457951e-01,  3.197109955466247e-02
PdAg_1_9_100,  5.301609565427799e-01,  5.620182478190949e-01,  3.227281284457951e-01,  1.925265289714712e-02
PdAg_1_9_100,  5.368098128623250e-01,  5.934840072866863e-01,  3.227281284457951e-01,  1.235255975012326e-02
PdAg_1_9_100,  5.513618316460450e-01,  6.217679280637797e-01,  3.227281284457951e-01,  6.150208647617769e-03
PdAg_1_5_100,  5.500936576470050e-01,  2.959440320458855e-01,  3.127703893606789e-01,  7.261571027957957e-02
PdAg_1_5_100,  5.565493546496050e-01,  3.522318756365338e-01,  3.127703893606789e-01,  6.027240853214798e-02
PdAg_1_5_100,  5.602593885180470e-01,  3.880747777120172e-01,  3.127703893606789e-01,  5.241245640751484e-02
PdAg_1_1_100, -9.805113751193140e-01, -7.718949716724652e-01,  4.010107346587012e-01,  3.509473090330959e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.907629386576873e-01,  4.010107346587012e-01,  3.112270568968318e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.626335112254621e-01,  4.010107346587012e-01,  3.050585844766853e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.332760244366036e-01,  4.010107346587012e-01,  2.547630235371686e-01
PdAu_1_9_100,  5.806571622389000e-02,  4.107813269278277e-02,  2.656035729731486e-01,  1.048969132031772e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.944910238739348e-01,  2.656035729731486e-01,  7.125516239164929e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.617773818630884e-01,  2.656035729731486e-01,  5.650000804276582e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.151304252069504e-01,  2.656035729731486e-01,  4.480027554055110e-02
PdAu_1_5_100, -1.087631903666510e-01, -1.743878749836884e-01,  2.626908697806413e-01,  1.506883517706214e-01
PdAu_1_5_100, -4.786224463248100e-02, -7.144501797169164e-02,  2.626908697806413e-01,  1.281141214255653e-01
PdAu_1_5_100,  6.101614798206100e-02,  3.193964455871014e-02,  2.626908697806413e-01,  1.054430080151886e-01
