# c0 + a0 * (av_IP / std_dev) + a1 * (1.0 / std_dev) + a2 * (av_EA / time) + a3 * (av_mu_C_critical_subsurf * av_EA) + a4 * ln(av_delta_M1_M2_subsurf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00911752516890682; Max AE: 0.0668202095622714
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -9.093917253358802e-01,  7.056627103712960e+00, -3.282592754235771e-01, -1.299306205986402e-01, -3.318109360591561e-01, -1.537276064853619e+00, 
# 3   , -5.821902447823278e-01,  4.490811235833695e+00, -2.759608531513173e-01, -8.930175959586965e-02, -1.820056811785883e-01, -9.041502047203948e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       5|3|div; (av_IP / std_dev); $\left(\frac{ av_{IP} }{ std_{dev} } \right)$; (av_IP ./ std_dev); av_IP,std_dev
# 1;  1; nm^-1;                                            3|inv; (1.0 / std_dev); $\left(\frac{1.0}{ std_{dev} }\right)$; (std_dev).^(-1); std_dev
# 2;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 3;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 4;  1; Unitless;                                         15|log; ln(av_delta_M1_M2_subsurf); $\left(\ln{ av_{delta, M1, M2, subsurf} }\right)$; log(av_delta_M1_M2_subsurf); av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.141217672223584e-02,  2.550700000000000e+00,  3.333333333333333e-01,  9.109629629629630e-02, -5.498435800000000e+00, -2.626654562898216e+00
PdAg_1_9_100,  7.236301709318101e-02,  7.134764619956488e-02,  2.550700000000000e+00,  3.333333333333333e-01,  3.036543209876543e-02, -5.498435800000000e+00, -2.626654562898216e+00
PdAg_1_9_100,  7.232835059269099e-02,  7.633151356889720e-02,  2.550700000000000e+00,  3.333333333333333e-01,  1.518271604938272e-02, -5.498435800000000e+00, -2.626654562898216e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.965409181511882e-02,  2.550700000000000e+00,  3.333333333333333e-01,  5.060905349794239e-03, -5.498435800000000e+00, -2.626654562898216e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.982022072742975e-02,  2.550700000000000e+00,  3.333333333333333e-01,  4.554814814814814e-03, -5.498435800000000e+00, -2.626654562898216e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.989141883270609e-02,  2.550700000000000e+00,  3.333333333333333e-01,  4.337918871252205e-03, -5.498435800000000e+00, -2.626654562898216e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.995614438295714e-02,  2.550700000000000e+00,  3.333333333333333e-01,  4.140740740740741e-03, -5.498435800000000e+00, -2.626654562898216e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.031860746436301e-02,  2.550700000000000e+00,  3.333333333333333e-01,  3.036543209876543e-03, -5.498435800000000e+00, -2.626654562898216e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.927438618360500e-02,  1.925708333333332e+00,  2.500000000000000e-01,  2.185802469135796e-02, -5.553468333333317e+00, -2.649781292978230e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.357944579203053e-02,  1.925708333333332e+00,  2.500000000000000e-01,  8.743209876543185e-03, -5.553468333333317e+00, -2.649781292978230e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.465571069413686e-02,  1.925708333333332e+00,  2.500000000000000e-01,  5.464506172839490e-03, -5.553468333333317e+00, -2.649781292978230e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.525363563975158e-02,  1.925708333333332e+00,  2.500000000000000e-01,  3.643004115226327e-03, -5.553468333333317e+00, -2.649781292978230e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.542447133849846e-02,  1.925708333333332e+00,  2.500000000000000e-01,  3.122574955908280e-03, -5.553468333333317e+00, -2.649781292978230e+00
