# c0 + a0 * (av_IP / std_dev) + a1 * (1.0 / std_dev) + a2 * (av_mu_C_critical_subsurf * av_EA) + a3 * cbrt(av_delta_M1_M2_subsurf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00894016642077476; Max AE: 0.0266783088187689
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -9.156730889179363e-01,  7.104150791995174e+00, -1.305440053583234e-01, -2.441647059350188e+00,  3.459302226677560e-01, 
# 3   , -5.808186035903923e-01,  4.481743770345942e+00, -8.876456264703221e-02, -1.291417967027070e+00,  1.119850370298948e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       5|3|div; (av_IP / std_dev); $\left(\frac{ av_{IP} }{ std_{dev} } \right)$; (av_IP ./ std_dev); av_IP,std_dev
# 1;  1; nm^-1;                                            3|inv; (1.0 / std_dev); $\left(\frac{1.0}{ std_{dev} }\right)$; (std_dev).^(-1); std_dev
# 2;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 3;  1; Unitless;                                         15|cbrt; cbrt(av_delta_M1_M2_subsurf); $\left(\sqrt[3]{ av_{delta, M1, M2, subsurf} }\right)$; nthroot(av_delta_M1_M2_subsurf, 3); av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.484064918597000e-02,  7.889224657026761e-02,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  4.166321749226236e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.889224657026761e-02,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  4.166321749226236e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.889224657026761e-02,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  4.166321749226236e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.889224657026761e-02,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  4.166321749226236e-01
PdAg_1_9_100,  7.765536965325100e-02,  7.889224657026761e-02,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  4.166321749226236e-01
PdAg_1_9_100,  7.697005438102600e-02,  7.889224657026761e-02,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  4.166321749226236e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.889224657026761e-02,  2.550700000000000e+00,  3.333333333333333e-01, -5.498435800000000e+00,  4.166321749226236e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.416378169219795e-02,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  4.134327428832428e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.416378169219795e-02,  1.925708333333332e+00,  2.500000000000000e-01, -5.553468333333317e+00,  4.134327428832428e-01
PdAg_1_1_100,  2.696882955527700e-02,  4.768911635105701e-02,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  3.966384965361550e-01
PdAg_1_1_100,  6.081410115943100e-02,  4.768911635105701e-02,  1.989125000000000e+00,  2.500000000000000e-01, -5.481375000000000e+00,  3.966384965361550e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.254283866920775e-01,  3.045700000000000e+00,  3.333333333333333e-01, -1.002267280000000e+01,  4.538274360830579e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.254283866920775e-01,  3.045700000000000e+00,  3.333333333333333e-01, -1.002267280000000e+01,  4.538274360830579e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.254283866920775e-01,  3.045700000000000e+00,  3.333333333333333e-01, -1.002267280000000e+01,  4.538274360830579e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.254283866920775e-01,  3.045700000000000e+00,  3.333333333333333e-01, -1.002267280000000e+01,  4.538274360830579e-01
PdAu_1_5_100,  1.457108767368650e-01,  1.422423426950958e-01,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  4.485550359232492e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.422423426950958e-01,  3.025944444444443e+00,  3.333333333333333e-01, -9.914287777777755e+00,  4.485550359232492e-01
