# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (ln(1.0*time-1.200146e+01)) + a2 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.170788255062088; Max AE: 0.847176402763511
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.268868691722649e-01, -1.422043672367258e-01,  6.491243475106431e-01,  5.121672962987737e-02, 
# 3   ,  4.985953078799780e-01, -1.438873604578193e-01,  6.325754612228812e-01, -1.131288826914330e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2001458511947e+01; (ln(1.0*time-1.200146e+01)); $\left(\ln{ \left(1.0time-1.200e+01 \right)}\right)$; log(1.0*time-1.200146e+01); time
# 2;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  9.164722041046149e-01, -7.749935417204856e-01,  4.044922937798518e-01,  2.050624000000000e+00
PdAg_1_9_100,  3.628741788873400e-01,  4.976290613757984e-01, -7.749935417204856e-01,  3.349852910107294e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.856868471553150e-01,  3.718873444215176e-01, -7.749935417204856e-01,  4.234085366519551e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.000581058986423e-01, -7.749935417204856e-01,  5.442411396597329e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.843384746332963e-01, -7.749935417204856e-01,  5.552953931758558e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.770856486766818e-01, -7.749935417204856e-01,  5.603956767308191e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.701848553460778e-01, -7.749935417204856e-01,  5.652484062669777e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.244914866987427e-01, -7.749935417204856e-01,  5.973805900636047e+00,  2.050624000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  4.395199178444888e-01, -1.075750784401615e+00,  3.737634891205467e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.867159774719525e-01, -1.075750784401615e+00,  4.812172497481408e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.147690506001537e-01, -1.075750784401615e+00,  5.318112844250291e+00,  2.290177777777768e+00
PdAg_1_5_100,  1.905512205622570e-01,  1.543484529161615e-01, -1.075750784401615e+00,  5.742998513080778e+00,  2.290177777777768e+00
PdAg_1_5_100,  1.848761965650050e-01,  1.316482509898126e-01, -1.075750784401615e+00,  5.902629348388107e+00,  2.290177777777768e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.673414117499427e+00, -1.353637901861252e+00,  4.044922937798518e-01,  3.686400000000000e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.345851950685673e+00, -1.353637901861252e+00,  2.707952962244880e+00,  3.686400000000000e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.159791219250097e+00, -1.353637901861252e+00,  4.016356740912540e+00,  3.686400000000000e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.081866602276330e+00, -1.353637901861252e+00,  4.564332998519645e+00,  3.686400000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.006146890522267e+00, -1.353637901861252e+00,  5.096804069735154e+00,  3.686400000000000e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.489231031777323e-01, -1.353637901861252e+00,  5.499209343613098e+00,  3.686400000000000e+00
PdAg_1_1_100,  7.336770425315350e-01,  8.864041746620337e-01, -1.353637901861252e+00,  5.938850753582063e+00,  3.686400000000000e+00
PdAu_1_9_100,  5.621689151329150e-01,  5.170522199245854e-01, -9.439899307740718e-01,  4.564332998519645e+00,  2.483776000000000e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.818083607984607e-01, -9.439899307740718e-01,  4.812172497481408e+00,  2.483776000000000e+00
PdAu_1_9_100,  5.017990123442060e-01,  4.535874671043277e-01, -9.439899307740718e-01,  5.010625570636004e+00,  2.483776000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  3.841087208259877e-01, -9.439899307740718e-01,  5.499209343613098e+00,  2.483776000000000e+00
PdAu_1_9_100,  4.134486377523850e-01,  3.764660056763643e-01, -9.439899307740718e-01,  5.552953931758558e+00,  2.483776000000000e+00
PdAu_1_9_100,  3.810334251884040e-01,  3.557310283423752e-01, -9.439899307740718e-01,  5.698765046683544e+00,  2.483776000000000e+00
