# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.174295950120325; Max AE: 0.556969251097311
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.601630895031114e-04,  5.519432423763007e-01, -5.947274463488440e-01, 
# 3   , -4.358438369891800e-04,  5.336662249894644e-01, -7.487450604529622e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.625541926063110e-01,  1.620000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.507345618570550e-01,  4.050000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.761881413575510e-01,  5.670000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.389149311077990e-01,  6.480000000000000e+02,  2.050624000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.947742814364640e-01,  1.620000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.214374062716159e-01,  7.560000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.723445652726078e-01,  1.080000000000000e+03,  2.290177777777768e+00
PdAg_1_5_100,  1.891192110734720e-01,  4.810053110676760e-02,  1.350000000000000e+03,  2.290177777777768e+00
PdAg_1_5_100,  1.877437449997070e-01,  2.325172427359979e-02,  1.404000000000000e+03,  2.290177777777768e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.216316860848639e+00,  4.860000000000000e+02,  3.686400000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.191468054015471e+00,  5.400000000000000e+02,  3.686400000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.166619247182302e+00,  5.940000000000000e+02,  3.686400000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.141770440349134e+00,  6.480000000000000e+02,  3.686400000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.435847583511181e-01,  1.296000000000000e+03,  3.686400000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  7.690383378516142e-01,  1.458000000000000e+03,  3.686400000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  6.944919173521101e-01,  1.620000000000000e+03,  3.686400000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  5.152634606793305e-01,  5.670000000000000e+02,  2.483776000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.288974094305703e-01,  9.720000000000000e+02,  2.483776000000000e+00
PdAu_1_5_100,  1.440205434029630e+00,  8.832361829323185e-01,  4.050000000000000e+01,  2.711511111111122e+00
PdAu_1_5_100,  4.482296865708400e-01,  4.918674753099221e-01,  8.910000000000000e+02,  2.711511111111122e+00
PdAu_1_5_100,  3.231105549079290e-01,  3.614112394357900e-01,  1.174500000000000e+03,  2.711511111111122e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.482589287282226e+00,  2.835000000000000e+02,  4.000000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.426679471907598e+00,  4.050000000000000e+02,  4.000000000000000e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.352133051408094e+00,  5.670000000000000e+02,  4.000000000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.314859841158342e+00,  6.480000000000000e+02,  4.000000000000000e+00
PdCu_1_9_100,  1.526024088055680e+00,  1.212364051034172e+00,  8.100000000000000e+01,  3.341584000000000e+00
PdCu_1_9_100,  1.034608588052540e+00,  1.025997999785412e+00,  4.860000000000000e+02,  3.341584000000000e+00
PdCu_1_9_100,  9.563227208864350e-01,  1.007361394660536e+00,  5.265000000000000e+02,  3.341584000000000e+00
PdCu_1_9_100,  8.737647381457020e-01,  9.700881844107840e-01,  6.075000000000000e+02,  3.341584000000000e+00
PdCu_1_9_100,  7.883706033135830e-01,  9.141783690361560e-01,  7.290000000000000e+02,  3.341584000000000e+00
PdCu_1_9_100,  6.865509411088950e-01,  8.582685536615280e-01,  8.505000000000000e+02,  3.341584000000000e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.293938732423033e+00,  1.350000000000000e+02,  3.534400000000000e+00
PdCu_1_5_100,  1.117742958629230e+00,  1.182119101673777e+00,  3.780000000000000e+02,  3.534400000000000e+00
PdCu_1_1_100,  1.794822804643170e+00,  1.914315221312787e+00,  4.050000000000000e+01,  4.579600000000000e+00
PdCu_1_1_100,  1.561076776971510e+00,  1.877042011063035e+00,  1.215000000000000e+02,  4.579600000000000e+00
PdCu_1_1_100,  1.584461645872620e+00,  1.746585775188902e+00,  4.050000000000000e+02,  4.579600000000000e+00
