# c0 + a0 * (surface_area / av_E_def_subsurf) + a1 * (std_dev * total_metal_loading) + a2 * (ln(1.0*time-1.225861e+01)) + a3 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.147453920793969; Max AE: 0.508797963838586
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.400742081420751e-03, -1.500563553669105e+01, -1.424270245322651e-01,  5.684317500226914e-01, -9.225977421347331e-02, 
# 3   ,  2.944178262305912e-03, -1.923046831116536e+01, -1.540595092006589e-01,  5.759538112075985e-01, -5.454493102271841e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * g^-1 * m^2;                               4|14|div; (surface_area / av_E_def_subsurf); $\left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right)$; (surface_area ./ av_E_def_subsurf); surface_area,av_E_def_subsurf
# 1;  1; nm;                                               3|1|mult; (std_dev * total_metal_loading); $\left(std_{dev} total_{metal, loading}\right)$; (std_dev .* total_metal_loading); std_dev,total_metal_loading
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2258610241416e+01; (ln(1.0*time-1.225861e+01)); $\left(\ln{ \left(1.0time-1.226e+01 \right)}\right)$; log(1.0*time-1.225861e+01); time
# 3;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.665793031836095e-01,  3.543689320388350e+02,  3.809999999999999e-02,  3.731493196700526e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.129594482575346e-01,  3.543689320388350e+02,  3.809999999999999e-02,  4.810079619681469e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.610294200164741e-01,  3.543689320388350e+02,  3.809999999999999e-02,  5.174687589352958e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.407814383132269e-01,  3.543689320388350e+02,  3.809999999999999e-02,  5.316851492374468e+00,  2.050624000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.547586790196566e-01,  3.836065573770498e+02,  5.440000000000000e-02,  3.340788623828609e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.050856479851930e-01,  1.935619060672245e-01,  3.836065573770498e+02,  5.440000000000000e-02,  5.174687589352958e+00,  2.290177777777768e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.398285867770073e-01,  3.836065573770498e+02,  5.440000000000000e-02,  5.551956716940782e+00,  2.290177777777768e+00
PdAg_1_5_100,  1.891192110734720e-01,  1.066985045116664e-01,  3.836065573770498e+02,  5.440000000000000e-02,  5.784567644355302e+00,  2.290177777777768e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.009060957229786e-01,  3.836065573770498e+02,  5.440000000000000e-02,  5.825236954184040e+00,  2.290177777777768e+00
PdAg_1_1_100,  1.055882869290930e+00,  9.850854338179279e-01,  3.631578947368421e+02,  5.720000000000000e-02,  4.693560018591445e+00,  3.686400000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  9.684898937349892e-01,  3.631578947368421e+02,  5.720000000000000e-02,  4.810079619681469e+00,  3.686400000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  9.536278306400049e-01,  3.631578947368421e+02,  5.720000000000000e-02,  4.914428237114093e+00,  3.686400000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  9.401711116091535e-01,  3.631578947368421e+02,  5.720000000000000e-02,  5.008909737904015e+00,  3.686400000000000e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.357344695307641e-01,  3.631578947368421e+02,  5.720000000000000e-02,  5.742173965120463e+00,  3.686400000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.183380422469885e-01,  3.631578947368421e+02,  5.720000000000000e-02,  5.864316706927406e+00,  3.686400000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  8.028370473072101e-01,  3.631578947368421e+02,  5.720000000000000e-02,  5.973151353938282e+00,  3.686400000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  5.465306019352607e-01,  2.410071942446043e+02,  2.490000000000000e-02,  5.174687589352958e+00,  2.483776000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.657052059720960e-01,  2.410071942446043e+02,  2.490000000000000e-02,  5.742173965120463e+00,  2.483776000000000e+00
PdAu_1_5_100,  1.440205434029630e+00,  1.227479634799227e+00,  1.851851851851852e+02,  3.000000000000000e-02,  2.162315250715856e-01,  2.711511111111122e+00
PdAu_1_5_100,  4.482296865708400e-01,  4.533389299526773e-01,  1.851851851851852e+02,  3.000000000000000e-02,  5.651581363972257e+00,  2.711511111111122e+00
PdAu_1_5_100,  3.231105549079290e-01,  4.125205481361715e-01,  1.851851851851852e+02,  3.000000000000000e-02,  5.938172914631654e+00,  2.711511111111122e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.499105484454117e+00,  2.826086956521739e+02,  3.000000000000000e-02,  4.409658700379542e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.442074724357469e+00,  2.826086956521739e+02,  3.000000000000000e-02,  4.810079619681469e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.390144696116409e+00,  2.826086956521739e+02,  3.000000000000000e-02,  5.174687589352958e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.369896714413162e+00,  2.826086956521739e+02,  3.000000000000000e-02,  5.316851492374468e+00,  4.000000000000000e+00
PdCu_1_9_100,  1.526024088055680e+00,  1.194577864655100e+00,  2.379518072289156e+02,  3.750000000000001e-02,  2.690659167159553e+00,  3.341584000000000e+00
PdCu_1_9_100,  1.034608588052540e+00,  8.643963337437413e-01,  2.379518072289156e+02,  3.750000000000001e-02,  5.008909737904015e+00,  3.341584000000000e+00
PdCu_1_9_100,  9.563227208864350e-01,  8.521019922251705e-01,  2.379518072289156e+02,  3.750000000000001e-02,  5.095230024092300e+00,  3.341584000000000e+00
PdCu_1_9_100,  8.737647381457020e-01,  8.303015828599682e-01,  2.379518072289156e+02,  3.750000000000001e-02,  5.248293738206917e+00,  3.341584000000000e+00
PdCu_1_9_100,  7.883706033135830e-01,  8.028126230078316e-01,  2.379518072289156e+02,  3.750000000000001e-02,  5.441297558531123e+00,  3.341584000000000e+00
PdCu_1_9_100,  6.865509411088950e-01,  7.797805205610195e-01,  2.379518072289156e+02,  3.750000000000001e-02,  5.603009161525359e+00,  3.341584000000000e+00
