# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.208437348938572; Max AE: 0.757375055932249
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.662091976612614e-04, -2.031207783089958e-01, -1.618663217633813e-02, 
# 3   , -4.277967799619742e-04, -1.960766303397471e-01, -2.082463241392455e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.858688643287765e-01,  2.025000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.725800292970899e-01,  4.455000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  1.082394142231547e-01,  1.012500000000000e+03, -2.936493568000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  5.159499670731153e-02,  1.134000000000000e+03, -2.936493568000000e+00
PdAg_1_5_100,  2.164592134781930e-01,  4.612121726950763e-01,  4.860000000000000e+02, -3.465802370370348e+00
PdAg_1_5_100,  2.038357874315140e-01,  3.101603926528276e-01,  8.100000000000000e+02, -3.465802370370348e+00
PdAg_1_5_100,  2.000269286823050e-01,  2.346345026317033e-01,  9.720000000000000e+02, -3.465802370370348e+00
PdAg_1_5_100,  1.926261364587620e-01,  1.087580192631627e-01,  1.242000000000000e+03, -3.465802370370348e+00
PdAg_1_5_100,  1.849359671980280e-01, -6.746905745279404e-02,  1.620000000000000e+03, -3.465802370370348e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.245252410451607e+00,  3.780000000000000e+02, -7.077888000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.069025333735650e+00,  7.560000000000000e+02, -7.077888000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.934994437145254e-01,  9.180000000000000e+02, -7.077888000000000e+00
