# c0 + a0 * (particle_diameter / time) + a1 * (std_dev / surface_area) + a2 * (time / av_bulk_int_dist) + a3 * (av_bulk_int_dist * time) + a4 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.122486923040586; Max AE: 0.397916949697587
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.397929291870224e+00, -1.485875155169239e+01, -1.383835915106008e-02,  1.601253993078169e-03, -1.900925276634510e-01, -1.064641320352470e+00, 
# 3   ,  1.139435868164276e+00, -1.870644530046730e+01, -3.208111968833325e-02,  3.875123729089022e-03, -2.061575285366682e-01, -1.253360034250143e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; A^-1 * min;                                       0|8|div; (time / av_bulk_int_dist); $\left(\frac{ time }{ av_{bulk, int, dist} } \right)$; (time ./ av_bulk_int_dist); time,av_bulk_int_dist
# 3;  1; A * min;                                          8|0|mult; (av_bulk_int_dist * time); $\left(av_{bulk, int, dist} time\right)$; (av_bulk_int_dist .* time); av_bulk_int_dist,time
# 4;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.506113194074397e-01,  8.888888888888889e-02,  4.109589041095890e-02,  2.347499478333449e+01,  1.940895000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.725813187048580e-01,  2.659503431087816e-01,  4.040404040404041e-02,  4.109589041095890e-02,  5.164498852333588e+01,  4.269969000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.562832756759230e-01,  1.949277262417833e-01,  1.777777777777778e-02,  4.109589041095890e-02,  1.173749739166725e+02,  9.704475000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.496764650829220e-01,  1.838237105861787e-01,  1.587301587301587e-02,  4.109589041095890e-02,  1.314599707866732e+02,  1.086901200000000e+03, -1.007769600000000e+01
PdAg_1_5_100,  2.164592134781930e-01,  2.745981608151803e-01,  4.938271604938271e-02,  5.128205128205128e-02,  4.238864984300506e+01,  3.482594999999995e+02, -1.084277570370365e+01
PdAg_1_5_100,  2.038357874315140e-01,  2.276931124017474e-01,  2.962962962962963e-02,  5.128205128205128e-02,  7.064774973834176e+01,  5.804324999999993e+02, -1.084277570370365e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.111439427227852e-01,  2.469135802469136e-02,  5.128205128205128e-02,  8.477729968601011e+01,  6.965189999999991e+02, -1.084277570370365e+01
PdAg_1_5_100,  1.926261364587620e-01,  1.875639379116185e-01,  1.932367149758454e-02,  5.128205128205128e-02,  1.083265495987907e+02,  8.899964999999989e+02, -1.084277570370365e+01
PdAg_1_5_100,  1.849359671980280e-01,  1.587539730624443e-01,  1.481481481481482e-02,  5.128205128205128e-02,  1.412954994766835e+02,  1.160864999999999e+03, -1.084277570370365e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.069899337583124e+00,  9.523809523809523e-02,  5.797101449275362e-02,  3.349875930521092e+01,  2.665845000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  9.666329088028168e-01,  4.761904761904762e-02,  5.797101449275362e-02,  6.699751861042184e+01,  5.331690000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.391577321451131e-01,  3.921568627450980e-02,  5.797101449275362e-02,  8.135412974122652e+01,  6.474195000000001e+02, -1.525299200000000e+01
