# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.207987450509016; Max AE: 0.686197462314752
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.366726086176280e-04,  5.439116609878109e-01, -5.847713105307428e-01, 
# 3   , -3.960731570284789e-04,  5.460675888614693e-01, -8.044053663437439e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.952165140726979e-01,  8.100000000000000e+01,  2.050624000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.714198295296003e-01,  3.645000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  5.308549784734959e-02,  1.093500000000000e+03,  2.050624000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.771501654932181e-02,  1.174500000000000e+03,  2.050624000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  6.137224468070327e-01,  1.080000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  2.261682956735730e-01,  5.194011633456250e-01,  3.240000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  2.236877838869310e-01,  4.958208424802731e-01,  3.780000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.543389172881616e-01,  7.020000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.600176338267539e-01,  9.180000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  1.973081438407180e-01,  2.128569920960500e-01,  1.026000000000000e+03,  2.290177777777768e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.421160294999945e-01,  1.188000000000000e+03,  2.290177777777768e+00
PdAg_1_5_100,  1.846523109974680e-01, -2.294621655746909e-02,  1.566000000000000e+03,  2.290177777777768e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.043019502689092e+00,  8.640000000000000e+02,  3.686400000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.958588609583886e-01,  9.720000000000000e+02,  3.686400000000000e+00
PdAg_1_1_100,  8.196082741920870e-01,  9.486982192276848e-01,  1.080000000000000e+03,  3.686400000000000e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.251178983623328e-01,  1.134000000000000e+03,  3.686400000000000e+00
PdAu_1_9_100,  6.293690562214960e-01,  6.777572159058485e-01,  2.025000000000000e+02,  2.483776000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  5.009048094157091e-01,  6.075000000000000e+02,  2.483776000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.655343281176813e-01,  6.885000000000000e+02,  2.483776000000000e+00
PdAu_1_9_100,  3.933072394218520e-01,  3.771081248726116e-01,  8.910000000000000e+02,  2.483776000000000e+00
PdAu_1_9_100,  3.286193649949370e-01,  2.886819216275420e-01,  1.093500000000000e+03,  2.483776000000000e+00
PdAu_1_5_100,  6.711991315391230e-01,  7.662545171575147e-01,  2.835000000000000e+02,  2.711511111111122e+00
PdAu_1_5_100,  6.015310235150830e-01,  7.131987952104729e-01,  4.050000000000000e+02,  2.711511111111122e+00
PdAu_1_5_100,  5.468478698168980e-01,  6.070873513163892e-01,  6.480000000000000e+02,  2.711511111111122e+00
PdAu_1_5_100,  5.246914166232191e-01,  5.894021106673754e-01,  6.885000000000000e+02,  2.711511111111122e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.540316293693475e-01,  7.695000000000000e+02,  2.711511111111122e+00
PdAu_1_5_100,  4.310387834695980e-01,  4.832906667732918e-01,  9.315000000000000e+02,  2.711511111111122e+00
PdAu_1_5_100,  3.751830563290950e-01,  4.302349448262500e-01,  1.053000000000000e+03,  2.711511111111122e+00
PdAu_1_5_100,  2.988318144170860e-01,  3.594939822301942e-01,  1.215000000000000e+03,  2.711511111111122e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.290226242387264e+00,  6.885000000000000e+02,  4.000000000000000e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.184114798493180e+00,  9.315000000000000e+02,  4.000000000000000e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.078003354599097e+00,  1.174500000000000e+03,  4.000000000000000e+00
PdCu_1_9_100,  1.764531540500330e+00,  1.215069952590536e+00,  4.050000000000000e+01,  3.341584000000000e+00
PdCu_1_9_100,  1.135649484965300e+00,  1.091273268047439e+00,  3.240000000000000e+02,  3.341584000000000e+00
PdCu_1_9_100,  1.093494624589200e+00,  1.073588027398425e+00,  3.645000000000000e+02,  3.341584000000000e+00
PdCu_1_9_100,  1.073421118109670e+00,  1.055902786749411e+00,  4.050000000000000e+02,  3.341584000000000e+00
PdCu_1_9_100,  6.506682856955510e-01,  8.436798989612436e-01,  8.910000000000000e+02,  3.341584000000000e+00
PdCu_1_9_100,  5.705418965872280e-01,  7.906241770142017e-01,  1.012500000000000e+03,  3.341584000000000e+00
PdCu_1_9_100,  5.105566510302340e-01,  7.552536957161740e-01,  1.093500000000000e+03,  3.341584000000000e+00
PdCu_1_9_100,  4.432437834258890e-01,  7.198832144181462e-01,  1.174500000000000e+03,  3.341584000000000e+00
PdCu_1_5_100,  2.017932446162990e+00,  1.331734983848238e+00,  1.350000000000000e+01,  3.534400000000000e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.290469422333872e+00,  1.080000000000000e+02,  3.534400000000000e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.202043219088802e+00,  3.105000000000000e+02,  3.534400000000000e+00
PdCu_1_5_100,  1.147149602097370e+00,  1.178462898223450e+00,  3.645000000000000e+02,  3.534400000000000e+00
PdCu_1_5_100,  1.087367694809120e+00,  1.166672737790774e+00,  3.915000000000000e+02,  3.534400000000000e+00
PdCu_1_1_100,  1.563647246165220e+00,  1.835385569532980e+00,  1.620000000000000e+02,  4.579600000000000e+00
PdCu_1_1_100,  1.569171672846750e+00,  1.534736478499743e+00,  8.505000000000000e+02,  4.579600000000000e+00
PdAg_1_9_150,  1.407484018177340e-01,  5.871853124326353e-02,  6.480000000000000e+02,  2.050624000000000e+00
