# c0 + a0 * (std_dev / surface_area) + a1 * (av_EA / time) + a2 * (time / av_PE) + a3 * (time / av_E_coh) + a4 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.122544173317017; Max AE: 0.587288657453059
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.252187803770311e+01,  5.479537856703764e+00, -9.373669551071750e-03,  1.354065131089634e-02,  6.049530805992592e-01, -4.472672781853293e-01, 
# 3   , -1.698049391351553e+01,  4.429830831368641e+00, -3.000137719307235e-02,  4.680494742684655e-02,  7.031147538920373e-01, -7.080052328455499e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 2;  1; min;                                              0|7|div; (time / av_PE); $\left(\frac{ time }{ av_{PE} } \right)$; (time ./ av_PE); time,av_PE
# 3;  1; atom * eV^-1 * min;                               0|9|div; (time / av_E_coh); $\left(\frac{ time }{ av_{E, coh} } \right)$; (time ./ av_E_coh); time,av_E_coh
# 4;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.193448873021537e-01,  4.109589041095890e-02,  4.554814814814815e-02,  1.379662749105774e+01,  8.893280632411066e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.940601777439737e-01,  4.109589041095890e-02,  1.012181069958848e-02,  6.208482370975983e+01,  4.001976284584980e+01,  2.050624000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.769470131032843e-01,  4.109589041095890e-02,  3.373936899862826e-03,  1.862544711292795e+02,  1.200592885375494e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.667677902074109e-01,  4.109589041095890e-02,  3.141251596424010e-03,  2.000510986203373e+02,  1.289525691699605e+02,  2.050624000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  5.253673158819115e-01,  5.128205128205128e-02,  4.371604938271592e-02,  1.367088607594937e+01,  8.709677419354838e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.452481570289773e-01,  5.128205128205128e-02,  1.457201646090531e-02,  4.101265822784810e+01,  2.612903225806452e+01,  2.290177777777768e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.287354801179015e-01,  5.128205128205128e-02,  1.249029982363312e-02,  4.784810126582278e+01,  3.048387096774194e+01,  2.290177777777768e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.665123028880795e-01,  5.128205128205128e-02,  6.725546058879373e-03,  8.886075949367088e+01,  5.661290322580645e+01,  2.290177777777768e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.374177088480197e-01,  5.128205128205128e-02,  5.143064633260697e-03,  1.162025316455696e+02,  7.403225806451613e+01,  2.290177777777768e+00
PdAg_1_5_100,  1.973081438407180e-01,  2.242395592299696e-01,  5.128205128205128e-02,  4.601689408706939e-03,  1.298734177215190e+02,  8.274193548387096e+01,  2.290177777777768e+00
PdAg_1_5_100,  1.940684048443220e-01,  2.054836368611755e-01,  5.128205128205128e-02,  3.974186307519629e-03,  1.503797468354430e+02,  9.580645161290322e+01,  2.290177777777768e+00
PdAg_1_5_100,  1.846523109974680e-01,  1.644863684589422e-01,  5.128205128205128e-02,  3.014899957428684e-03,  1.982278481012658e+02,  1.262903225806452e+02,  2.290177777777768e+00
