# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.183013160243128; Max AE: 0.419910449812596
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.264613191310126e-04, -1.734121936062926e-01, -1.280013250607950e+00, 
# 3   , -4.258920270754690e-04, -1.685823842985197e-01, -1.411814151076784e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.773647395214370e-01,  3.294086518509627e-01,  3.240000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.603219181517387e-01,  4.860000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.085068678773206e-01,  6.075000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.650229112638520e-01,  1.739635010277086e-01,  6.885000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  7.033340047887252e-02,  9.315000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.564021611090790e-01,  5.306171705406639e-02,  9.720000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.537741737812260e-01,  1.851835020445438e-02,  1.053000000000000e+03, -1.007769600000000e+01
PdAg_1_5_100,  2.099035907134980e-01,  3.239093341554173e-01,  6.480000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  1.963439311488950e-01,  1.166491330577451e-01,  1.134000000000000e+03, -1.084277570370365e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.295954817472059e+00,  1.620000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  7.893187703444156e-01,  1.350000000000000e+03, -1.525299200000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  7.570548677823280e-01,  8.100000000000000e+01, -1.194616965600000e+01
PdAu_1_9_100,  5.851248612511580e-01,  6.706964506582979e-01,  2.835000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  4.561741947393160e-01,  5.152512998350439e-01,  6.480000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  4.388938211152080e-01,  4.807079329854319e-01,  7.290000000000000e+02, -1.194616965600000e+01
PdAu_1_5_100,  5.995500295465030e-01,  7.235475085544245e-01,  4.455000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  5.553530080288080e-01,  6.544607748552005e-01,  6.075000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  3.395690908504690e-01,  4.299288903327224e-01,  1.134000000000000e+03, -1.264933700000000e+01
PdAu_1_1_100,  1.416502894523900e+00,  1.560855994300978e+00,  8.100000000000000e+01, -1.658137500000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.439954210327336e+00,  3.645000000000000e+02, -1.658137500000000e+01
PdAu_1_1_100,  1.371544871244550e+00,  1.405410843477724e+00,  4.455000000000000e+02, -1.658137500000000e+01
