# c0 + a0 * (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)) + a1 * (exp(4.043122e-03*((time+4.550437e+02) / (av_mu_C_critical_subsurf+3.956665e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.154125552262938; Max AE: 0.684240997752367
# Coefficients
# Task   a0                      a1                      c0
# 2   , -8.567135281887879e+02,  3.213836941715272e+00,  1.427438522382028e+00, 
# 3   , -9.604219504278111e+02,  3.143115449749512e+00,  1.366448209946252e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^0.333333;                                      3|cbrt|15|1|mult|mult; (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)); $\left(\left(\sqrt[3]{ std_{dev} }\right) \left(av_{delta, M1, M2, subsurf} total_{metal, loading}\right)\right)$; (nthroot(std_dev, 3) .* (av_delta_M1_M2_subsurf .* total_metal_loading)); std_dev,av_delta_M1_M2_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:4.0431221938284e-03,0.0000000000000e+00,4.5504370585399e+02,3.9566651846904e+00; (exp(4.043122e-03*((time+4.550437e+02) / (av_mu_C_critical_subsurf+3.956665e+00)))); $\left(\exp{ \left(4.043e-03\left(\frac{ time +4.550e+02 }{ av_{mu, C, critical, subsurf}+3.957e+00 } \right) \right)}\right)$; exp(4.043122e-03.*((time+4.550437e+02) ./ (av_mu_C_critical_subsurf+3.956665e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.513627730026748e-01,  1.324654309342823e-03,  1.828764765422450e-02
PdAg_1_9_100,  2.739275035497000e-01,  3.236815621848059e-01,  1.324654309342823e-03,  9.674512849975513e-03
PdAg_1_9_100,  2.691444146104700e-01,  3.129268905008432e-01,  1.324654309342823e-03,  6.328147779499108e-03
PdAg_1_9_100,  2.658907762370700e-01,  3.090376760588343e-01,  1.324654309342823e-03,  5.118000994661569e-03
PdAg_1_5_100,  2.565338589410230e-01,  3.413764642131914e-01,  1.525598237678245e-03,  6.874604861352170e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.194819781013247e-01,  1.525598237678245e-03,  3.081802416097751e-02
PdAg_1_5_100,  1.969854579108610e-01,  1.843773151814086e-01,  1.525598237678245e-03,  1.989504842930262e-02
PdAg_1_5_100,  1.891192110734720e-01,  1.648381506545416e-01,  1.525598237678245e-03,  1.381534840679972e-02
PdAg_1_5_100,  1.877437449997070e-01,  1.617149613186837e-01,  1.525598237678245e-03,  1.284355382216502e-02
PdAg_1_1_100,  1.055882869290930e+00,  1.167378207106693e+00,  1.416469706692264e-03,  2.966698255103954e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.140632158678345e+00,  1.416469706692264e-03,  2.883476707423089e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.114636387950375e+00,  1.416469706692264e-03,  2.802589682974064e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.089369848201462e+00,  1.416469706692264e-03,  2.723971693925038e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.361487864088469e-01,  1.416469706692264e-03,  1.936062828649915e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.852406484677649e-01,  1.416469706692264e-03,  1.777659839125774e-01
PdAg_1_1_100,  7.318398412815810e-01,  7.384976652528844e-01,  1.416469706692264e-03,  1.632216918210399e-01
PdAu_1_9_100,  4.771739589239030e-01,  5.637992900617596e-01,  1.118898658894058e-03,  2.953988865903516e-02
PdAu_1_9_100,  3.637516913038650e-01,  5.142372471727250e-01,  1.118898658894058e-03,  1.411843331208699e-02
PdAu_1_5_100,  1.440205434029630e+00,  7.559644362772625e-01,  1.301630237202436e-03,  1.380437635300066e-01
PdAu_1_5_100,  4.482296865708400e-01,  4.461875322104223e-01,  1.301630237202436e-03,  4.165526912757816e-02
PdAu_1_5_100,  3.231105549079290e-01,  4.021077759175258e-01,  1.301630237202436e-03,  2.793965222096232e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.594629569199640e+00,  1.069428056382943e-03,  3.371000302110235e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.511198139031450e+00,  1.069428056382943e-03,  3.111399607733807e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.409864113110788e+00,  1.069428056382943e-03,  2.796094171402060e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.363115645825372e+00,  1.069428056382943e-03,  2.650634186551475e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.226532545978902e+00,  1.605584334144722e-03,  3.654883133802470e-01
PdCu_1_9_100,  1.034608588052540e+00,  9.380004604572832e-01,  1.605584334144722e-03,  2.757102410155596e-01
PdCu_1_9_100,  9.563227208864350e-01,  9.133718297751809e-01,  1.605584334144722e-03,  2.680469304217876e-01
PdCu_1_9_100,  8.737647381457020e-01,  8.661491850235714e-01,  1.605584334144722e-03,  2.533533894587523e-01
PdCu_1_9_100,  7.883706033135830e-01,  8.001242013268727e-01,  1.605584334144722e-03,  2.328094151084356e-01
PdCu_1_9_100,  6.865509411088950e-01,  7.394530657647608e-01,  1.605584334144722e-03,  2.139313149862400e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.502200409317882e+00,  1.094316666666671e-03,  3.149748408988616e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.118954568631542e+00,  1.094316666666671e-03,  1.957261522949536e-01
PdCu_1_1_100,  1.794822804643170e+00,  1.987712233489020e+00,  1.209888742035182e-03,  4.968521405941680e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.924630129327036e+00,  1.209888742035182e-03,  4.772238566127422e-01
