# c0 + a0 * ((std_dev * particle_diameter) / (surface_area^3)) + a1 * ((std_dev / av_E_coh) / cbrt(time)) + a2 * (|(ln(1.0*time-1.325575e+01)) - (av_EA / av_E_def_subsurf)|) + a3 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a4 * (exp(4.139957e-03*((time+4.670917e+02) / (av_mu_C_critical_subsurf+3.919123e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0996217214097938; Max AE: 0.406239150848039
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -8.467780766565802e+02, -1.320940721895265e+00,  1.087559600100890e-01, -1.233487651426807e-06,  3.473310346104105e+00,  3.892019884208158e-01, 
# 3   , -1.951696853416537e+03, -6.501615962738925e-01,  7.031971751317818e-02, -1.864933960048915e-06,  3.364631799027236e+00,  2.353945169685976e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^3 * m^-6 * nm^2;                                3|2|mult|4|cb|div; ((std_dev * particle_diameter) / (surface_area^3)); $\left(\frac{ \left(std_{dev} particle_{diameter}\right) }{ \left(surface_{area}^3\right) } \right)$; ((std_dev .* particle_diameter) ./ (surface_area).^3); std_dev,particle_diameter,surface_area
# 1;  2; atom * eV^-1 * min^-0.333333 * nm;                3|9|div|0|cbrt|div; ((std_dev / av_E_coh) / cbrt(time)); $\left(\frac{ \left(\frac{ std_{dev} }{ av_{E, coh} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((std_dev ./ av_E_coh) ./ nthroot(time, 3)); std_dev,av_E_coh,time
# 2;  2; Unitless;                                         0|log:1.0000000000000e+00,-1.3255752818562e+01|6|14|div|abd; (|(ln(1.0*time-1.325575e+01)) - (av_EA / av_E_def_subsurf)|); $\left(\left|\left(\ln{ \left(1.0time-1.326e+01 \right)}\right) - \left(\frac{ av_{EA} }{ av_{E, def, subsurf} } \right)\right|\right)$; abs(log(1.0*time-1.325575e+01) - (av_EA ./ av_E_def_subsurf)); time,av_EA,av_E_def_subsurf
# 3;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         0|12|div|exp:4.1399566171139e-03,0.0000000000000e+00,4.6709169803232e+02,3.9191231084030e+00; (exp(4.139957e-03*((time+4.670917e+02) / (av_mu_C_critical_subsurf+3.919123e+00)))); $\left(\exp{ \left(4.140e-03\left(\frac{ time +4.671e+02 }{ av_{mu, C, critical, subsurf}+3.919e+00 } \right) \right)}\right)$; exp(4.139957e-03.*((time+4.670917e+02) ./ (av_mu_C_critical_subsurf+3.919123e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.773647395214370e-01,  2.759363875405565e-01,  4.627047147039846e-05,  2.074968790999461e-01,  1.418721786265285e+00,  6.128250668149553e+02,  1.337852218669386e-02
PdAg_1_9_100,  2.710137208355010e-01,  2.456773123357049e-01,  4.627047147039846e-05,  1.812652200754626e-01,  9.676745433539935e-01,  9.192376002224329e+02,  8.922395816759132e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.282484299252547e-01,  4.627047147039846e-05,  1.682717242849260e-01,  7.268644187503037e-01,  1.149047000278041e+03,  6.584707567715033e-03
PdAg_1_9_100,  2.650229112638520e-01,  2.184441835656716e-01,  4.627047147039846e-05,  1.613956867686576e-01,  5.934943697924142e-01,  1.302253266981780e+03,  5.377410161741246e-03
PdAg_1_9_100,  2.586590858830060e-01,  1.952067921341066e-01,  4.627047147039846e-05,  1.459258682421049e-01,  2.753487307064173e-01,  1.761872067092997e+03,  2.928755903985005e-03
PdAg_1_9_100,  2.564021611090790e-01,  1.920173421135206e-01,  4.627047147039846e-05,  1.438703005165183e-01,  2.309326950923651e-01,  1.838475200444866e+03,  2.646680469831145e-03
PdAg_1_9_100,  2.537741737812260e-01,  1.860849821508071e-01,  4.627047147039846e-05,  1.400824671551351e-01,  1.476139686975735e-01,  1.991681467148604e+03,  2.161415113274477e-03
PdAg_1_5_100,  2.099035907134980e-01,  2.459840332064322e-01,  5.057401507105649e-05,  2.366972938275718e-01,  8.026896635195122e-01,  1.094656230643621e+03,  3.636964554982646e-02
PdAg_1_5_100,  1.963439311488950e-01,  1.735228088492881e-01,  5.057401507105649e-05,  1.964176947941050e-01,  2.055918635193379e-01,  1.915648403626337e+03,  1.917637663194146e-02
PdAg_1_1_100,  1.476543275391880e+00,  1.205886409715424e+00,  1.095860387386647e-04,  3.405771792344245e-01,  1.605683929575395e+00,  1.136842105263158e+03,  3.415002423265432e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.901217440710337e-01,  1.095860387386647e-04,  1.679871103338701e-01,  8.709707653266001e-01,  9.473684210526313e+03,  1.821254576425071e-01
PdAu_1_9_100,  8.319575347159480e-01,  7.924530448405415e-01,  5.984778712807094e-05,  2.618486514794449e-01,  5.056717779736495e+00, -2.162075592568866e+02,  7.186242700681711e-02
PdAu_1_9_100,  5.851248612511580e-01,  6.425429637290926e-01,  5.984778712807094e-05,  1.724623608296281e-01,  3.279878114714032e+00, -7.567264573991031e+02,  5.015146981370595e-02
PdAu_1_9_100,  4.561741947393160e-01,  5.161313310623648e-01,  5.984778712807094e-05,  1.309243257397224e-01,  2.365392810854411e+00, -1.729660474055093e+03,  2.624767734769366e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.972423338783288e-01,  5.984778712807094e-05,  1.258837016939345e-01,  2.240371408045532e+00, -1.945868033311980e+03,  2.273021757512077e-02
PdAu_1_5_100,  5.995500295465030e-01,  6.202697625515984e-01,  1.440000000000000e-04,  1.481088457366548e-01,  2.566374408004338e+00, -1.570136278195477e+03,  7.704510680362729e-02
PdAu_1_5_100,  5.553530080288080e-01,  5.497655497688306e-01,  1.440000000000000e-04,  1.335615568441923e-01,  2.230418296252388e+00, -2.141094924812015e+03,  6.153040909753931e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.030273430946978e-01,  1.440000000000000e-04,  1.084740566491822e-01,  1.574260374794377e+00, -3.996710526315760e+03,  2.962853724769939e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.712225731945380e+00,  6.554392353208922e-05,  2.594033722438391e-01,  3.620683998066178e+00, -2.249999999999998e+04,  3.741839378163426e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.497269731151407e+00,  6.554392353208922e-05,  1.571224031847937e-01,  1.556914126176102e+00, -1.012499999999999e+05,  3.100511784038740e-01
