# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.203090667068344; Max AE: 0.539171580565866
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.480316651576072e-04,  2.037033982911832e-01,  2.293887956954291e+00, 
# 3   ,  4.551137653364006e-04,  1.907610375522959e-01,  2.330457521393353e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.136081645643592e-01,  1.620000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  5.324653140763990e-01,  4.224798591976574e-01,  4.050000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  5.331594707700800e-01,  4.950609889531900e-01,  5.670000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  5.337303696543760e-01,  5.313515538309560e-01,  6.480000000000000e+02, -1.007769600000000e+01
PdAg_1_5_100,  5.154914790070170e-01,  1.577588289563138e-01,  1.620000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  5.581440247555720e-01,  4.238896380599321e-01,  7.560000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  5.641858757894110e-01,  5.690518975709973e-01,  1.080000000000000e+03, -1.084277570370365e+01
PdAg_1_5_100,  5.713037334532890e-01,  6.900204471635509e-01,  1.350000000000000e+03, -1.084277570370365e+01
PdAg_1_5_100,  5.726284043483260e-01,  7.142141570820619e-01,  1.404000000000000e+03, -1.084277570370365e+01
PdAg_1_1_100, -4.916379417262000e-01, -5.954549582873432e-01,  4.860000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100, -4.356272700356220e-01, -5.712612483688326e-01,  5.400000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -5.470675384503216e-01,  5.940000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100, -3.578780939481840e-01, -5.228738285318111e-01,  6.480000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100, -1.649059173329500e-01, -2.325493095096814e-01,  1.296000000000000e+03, -1.525299200000000e+01
PdAg_1_1_100, -1.281630446115000e-01, -1.599681797541493e-01,  1.458000000000000e+03, -1.525299200000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -8.738704999861671e-02,  1.620000000000000e+03, -1.525299200000000e+01
PdAu_1_9_100,  1.429267254119260e-01,  1.144465556084389e-01,  5.670000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  2.700130477468170e-01,  2.958993799972701e-01,  9.720000000000000e+02, -1.194616965600000e+01
PdAu_1_5_100, -8.038512742030930e-01, -2.646796936372268e-01,  4.050000000000000e+01, -1.264933700000000e+01
PdAu_1_5_100,  1.136676485138780e-01,  1.163712375793180e-01,  8.910000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  2.698969616536510e-01,  2.433882146514997e-01,  1.174500000000000e+03, -1.264933700000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -9.567775018139950e-01,  2.835000000000000e+02, -1.658137500000000e+01
PdAu_1_1_100, -9.516325070624611e-01, -9.023416544973459e-01,  4.050000000000000e+02, -1.658137500000000e+01
PdAu_1_1_100, -9.465978713907660e-01, -8.297605247418134e-01,  5.670000000000000e+02, -1.658137500000000e+01
PdAu_1_1_100, -9.438406491539700e-01, -7.934699598640473e-01,  6.480000000000000e+02, -1.658137500000000e+01
PdCu_1_9_100, -9.549894506478580e-01, -6.253399304589036e-01,  8.100000000000000e+01, -1.450893051900000e+01
PdCu_1_9_100, -4.863474741535960e-01, -4.438871060700724e-01,  4.860000000000000e+02, -1.450893051900000e+01
PdCu_1_9_100, -4.568785227914880e-01, -4.257418236311893e-01,  5.265000000000000e+02, -1.450893051900000e+01
PdCu_1_9_100, -3.740166880780720e-01, -3.894512587534233e-01,  6.075000000000000e+02, -1.450893051900000e+01
PdCu_1_9_100, -2.552418689384970e-01, -3.350154114367738e-01,  7.290000000000000e+02, -1.450893051900000e+01
