# c0 + a0 * ((av_mu_C_critical_subsurf * av_E_coh) / (av_E_def_subsurf * av_mu_C_critical_surf)) + a1 * ((particle_diameter^6) / (surface_area * time)) + a2 * ((time / av_bulk_int_dist) / (std_dev - particle_diameter)) + a3 * ((time / av_E_def_subsurf) / (std_dev - particle_diameter)) + a4 * (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.346581901029372; Max AE: 3.19403114598354
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  7.430939649694766e-02, -7.452166397294702e-03, -1.358685743089779e-02,  9.250914427421914e-04,  5.747224484230683e-01, -1.251081642612954e+00, 
# 3   ,  6.700898756801157e-02, -2.484234060373430e-03, -2.291479135127274e-02,  1.548787409916333e-03,  5.819570023068470e-01, -1.044927619373558e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1;                                          12|9|mult|14|11|mult|div; ((av_mu_C_critical_subsurf * av_E_coh) / (av_E_def_subsurf * av_mu_C_critical_surf)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{E, coh}\right) }{ \left(av_{E, def, subsurf} av_{mu, C, critical, surf}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_E_coh) ./ (av_E_def_subsurf .* av_mu_C_critical_surf)); av_mu_C_critical_subsurf,av_E_coh,av_E_def_subsurf,av_mu_C_critical_surf
# 1;  2; g * m^-2 * min^-1 * nm^6;                         2|sp|4|0|mult|div; ((particle_diameter^6) / (surface_area * time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(surface_{area} time\right) } \right)$; ((particle_diameter).^6 ./ (surface_area .* time)); particle_diameter,surface_area,time
# 2;  2; A^-1 * min * nm^-1;                               0|8|div|3|2|sub|div; ((time / av_bulk_int_dist) / (std_dev - particle_diameter)); $\left(\frac{ \left(\frac{ time }{ av_{bulk, int, dist} } \right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((time ./ av_bulk_int_dist) ./ (std_dev - particle_diameter)); time,av_bulk_int_dist,std_dev,particle_diameter
# 3;  2; eV^-1 * min * nm^-1;                              0|14|div|3|2|sub|div; ((time / av_E_def_subsurf) / (std_dev - particle_diameter)); $\left(\frac{ \left(\frac{ time }{ av_{E, def, subsurf} } \right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((time ./ av_E_def_subsurf) ./ (std_dev - particle_diameter)); time,av_E_def_subsurf,std_dev,particle_diameter
# 4;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.9440007399613e-01,3.6066950081674e+00,6.9753610995211e+00; (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.607e+00av_{BE, H, surf}+6.975e+00\right)\right|\right)-1.944e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.606695e+00.*av_BE_H_surf+6.975361e+00))-1.944001e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.098094154909164e-01,  1.626184360593834e+01,  4.734246575342465e+01, -1.564999652222300e+00, -2.184466019417476e+01,  1.051345895728599e+00
PdAg_1_9_100,  4.889175556194310e-01,  4.471222750038946e-01,  1.626184360593834e+01,  1.578082191780822e+01, -4.694998956666899e+00, -6.553398058252428e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.343009987338970e-01,  5.090882872294065e-01,  1.626184360593834e+01,  7.890410958904109e+00, -9.389997913333797e+00, -1.310679611650486e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.609501514354840e-01,  1.626184360593834e+01,  2.630136986301370e+00, -2.816999374000139e+01, -3.932038834951456e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.650204111602576e-01,  1.626184360593834e+01,  2.367123287671233e+00, -3.129999304444599e+01, -4.368932038834951e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.669155394621472e-01,  1.626184360593834e+01,  2.254403131115460e+00, -3.286499269666829e+01, -4.587378640776699e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.687343032764930e-01,  1.626184360593834e+01,  2.151930261519303e+00, -3.442999234889059e+01, -4.805825242718447e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.513618316460450e-01,  5.814516660902064e-01,  1.626184360593834e+01,  1.578082191780822e+00, -4.694998956666899e+01, -6.553398058252427e+02,  1.051345895728599e+00
PdAg_1_5_100,  5.367991849441260e-01,  4.512064227005892e-01,  1.681217981557378e+01,  1.107692307692308e+01, -9.419699965112233e+00, -1.327868852459019e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.565493546496050e-01,  5.084508308918072e-01,  1.681217981557378e+01,  4.430769230769231e+00, -2.354924991278058e+01, -3.319672131147547e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.579843483292020e-01,  5.285490558103563e-01,  1.681217981557378e+01,  2.769230769230769e+00, -3.767879986044893e+01, -5.311475409836074e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.457161970755076e-01,  1.681217981557378e+01,  1.846153846153846e+00, -5.651819979067340e+01, -7.967213114754111e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.528257128163107e-01,  1.681217981557378e+01,  1.582417582417582e+00, -6.593789975578564e+01, -9.295081967213130e+02,  9.228595395850666e-01
PdAg_1_1_100, -9.717271086694580e-01, -4.165758254652994e+00,  1.980337078651685e+01,  5.705217391304348e+02, -9.571074087203119e-01, -1.421052631578947e+01, -2.340055734784355e-01
PdAg_1_1_100, -9.805113751193140e-01, -2.040088742399274e+00,  1.980337078651685e+01,  2.852608695652174e+02, -1.914214817440624e+00, -2.842105263157895e+01, -2.340055734784355e-01
PdAg_1_1_100, -8.529977989918130e-01, -7.650277255668687e-01,  1.980337078651685e+01,  1.141043478260870e+02, -4.785537043601559e+00, -7.105263157894737e+01, -2.340055734784355e-01
PdAg_1_1_100, -5.593859615030060e-01, -4.465818687211036e-01,  1.980337078651685e+01,  7.131521739130434e+01, -7.656859269762495e+00, -1.136842105263158e+02, -2.340055734784355e-01
PdAg_1_1_100, -3.303847196540950e-01, -2.428866919223128e-01,  1.980337078651685e+01,  4.388628762541806e+01, -1.244239631336405e+01, -1.847368421052632e+02, -2.340055734784355e-01
PdAg_1_1_100, -2.257372496018260e-01, -1.404601283447766e-01,  1.980337078651685e+01,  3.002745995423341e+01, -1.818504076568593e+01, -2.700000000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -1.127993153452220e-01, -6.471773146460719e-02,  1.980337078651685e+01,  1.967316341829086e+01, -2.775611485288904e+01, -4.121052631578947e+02, -2.340055734784355e-01
PdAu_1_9_100,  5.806571622389000e-02,  3.298823257000975e-02,  1.307476240329179e+01,  6.447761194029851e+00, -1.255930784259001e+01, -1.294964028776978e+02,  5.388626299374168e-01
