# c0 + a0 * ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+9.814756e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.244930972267592; Max AE: 0.633582765784301
# Coefficients
# Task   a0                      c0
# 2   ,  8.258257685976357e-01,  2.589483413577782e+00, 
# 3   ,  7.899060777207035e-01,  2.703054985401037e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1 * eV^2;                                   12|9|mult|0|log:1.0000000000000e+00,9.8147555251248e+01|div; ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+9.814756e+01))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{E, coh}\right) }{ \left(\ln{ \left(1.0time+9.815e+01 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_E_coh) ./ log(1.0*time+9.814756e+01)); av_mu_C_critical_subsurf,av_E_coh,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.957408360545656e-01, -2.656423014322366e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.542976460077557e-01, -2.464425118419407e+00
PdAg_1_9_100,  5.397703104721880e-01,  7.448183356906186e-01, -2.233721867288853e+00
PdAg_1_9_100,  5.492079417796780e-01,  7.714137522011797e-01, -2.201517233427980e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.556133099954929e-01, -2.705013803790240e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.785105389748081e-01, -2.556196421658884e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.242517607131448e-01, -2.500807956588326e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.862610456278325e-01, -2.425720344560927e+00
PdAg_1_5_100,  5.845225345839020e-01,  6.532501130373010e-01, -2.344602668221976e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.645440165698737e-01, -3.819240752808698e+00
PdAg_1_1_100, -3.034303343562620e-01, -3.421270733975337e-01, -3.549914035685261e+00
PdAg_1_1_100, -2.576351643592600e-01, -2.753440089004537e-01, -3.469045810162962e+00
PdAg_1_1_100, -1.875776586949730e-01, -1.855934904606784e-01, -3.360366083939131e+00
PdAg_1_1_100, -1.764119820223890e-01, -1.700891364228596e-01, -3.341591719385035e+00
PdAg_1_1_100, -1.405274874960350e-01, -1.273905622715339e-01, -3.289887624193341e+00
PdAu_1_9_100, -7.191156478202700e-02, -4.134715595259596e-01, -3.636305728511193e+00
PdAu_1_9_100, -3.733330199173200e-02, -3.579432303512373e-01, -3.569065965250939e+00
PdAu_1_9_100,  9.299946229292000e-03, -2.651388419862796e-01, -3.456688279915990e+00
PdAu_1_9_100,  7.894321375694401e-02, -1.572362772471640e-01, -3.326028074286479e+00
PdAu_1_9_100,  1.082976085838650e-01, -9.942101487765619e-02, -3.256019042638453e+00
PdAu_1_9_100,  3.588392118477170e-01,  2.087316751051763e-01, -2.882874123091903e+00
PdAu_1_5_100, -3.409682634967890e-01, -6.241365315212968e-01, -3.891401875914143e+00
PdAu_1_5_100, -3.133863092721550e-01, -5.573861504991450e-01, -3.810573227111499e+00
PdAu_1_5_100, -2.650632524963940e-01, -4.991966636140409e-01, -3.740111043564093e+00
PdAu_1_5_100, -9.689959266113200e-02, -2.888709652007124e-01, -3.485425725654372e+00
PdAu_1_5_100, -2.593796229460700e-02, -1.525955555385829e-01, -3.320408581791759e+00
PdAu_1_5_100,  7.309947033697700e-02, -3.727449025242742e-02, -3.180765245786410e+00
PdAu_1_5_100,  1.588196272209420e-01,  2.219715604337677e-02, -3.108750483645002e+00
PdAu_1_1_100, -9.409292111285500e-01, -6.856054164766588e-01, -3.965835112672721e+00
PdAu_1_1_100, -9.219351704858600e-01, -4.810370513703731e-01, -3.718121402487011e+00
PdCu_1_9_100, -8.289577796871100e-01, -7.648406672510241e-01, -4.061781804804788e+00
PdCu_1_9_100, -5.627389810449770e-01, -5.224006785054656e-01, -3.768208998088845e+00
PdCu_1_9_100, -4.152953588062170e-01, -4.388109087964253e-01, -3.666989379026840e+00
PdCu_1_9_100, -1.746696479659310e-01, -3.114527505560923e-01, -3.512770216725082e+00
PdCu_1_9_100,  1.148476403332230e-01, -1.904210785276834e-01, -3.366211854621733e+00
PdCu_1_9_100,  2.178155404455340e-01, -1.657738517048309e-01, -3.336366301528001e+00
PdCu_1_5_100, -9.961225955060580e-01, -9.899652485736106e-01, -4.334387225806458e+00
PdCu_1_5_100, -9.893546092560200e-01, -8.653275691476928e-01, -4.183462316260987e+00
PdCu_1_5_100, -8.374338740484140e-01, -4.373778486792282e-01, -3.665254073382854e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.615975223013328e+00, -5.092428447386123e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.271145055400041e+00, -4.674870433667497e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.029691673176582e+00, -4.382492317841104e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.428156685217922e-01, -4.277293366732668e+00
PdCu_1_1_100, -9.710618563603270e-01, -7.360555203996569e-01, -4.026925606383845e+00
PdCu_1_1_100, -9.687575490232070e-01, -7.200080495749214e-01, -4.007493576729471e+00
PdAg_1_9_150,  6.815349997690660e-01,  5.692303700269441e-01, -2.701364979405279e+00
PdAg_1_9_150,  6.686810169771770e-01,  6.364172120526050e-01, -2.616308231621377e+00
PdAg_1_9_150,  6.664965441028950e-01,  7.362911645386078e-01, -2.489870474902006e+00
PdAg_1_9_150,  6.482587259962990e-01,  8.518353400749237e-01, -2.343594634273305e+00
PdAg_1_5_150,  6.391598283979260e-01,  5.409125912835938e-01, -2.737214531069778e+00
PdAg_1_5_150,  6.378331997281540e-01,  7.869637423816017e-01, -2.425720344560927e+00
PdAg_1_5_150,  6.419315114227060e-01,  7.972652892986896e-01, -2.412678861266086e+00
PdAg_1_5_150,  6.377673469712420e-01,  8.429065435798851e-01, -2.354898252193049e+00
PdAg_1_1_150, -2.575667566599730e-01, -4.029362756196062e-01, -3.932101991141870e+00
PdAg_1_1_150, -3.381768393403300e-02, -2.754405103861990e-01, -3.770695757123137e+00
PdAg_1_1_150,  1.222581482190020e-01, -7.846595197423838e-02, -3.521331226367359e+00
PdAg_1_1_150,  2.002554564849850e-01,  9.130205224866977e-02, -3.306409466665524e+00
PdAu_1_9_150,  2.750026094654300e-01,  1.311057544465768e-01, -3.256019042638453e+00
PdAu_1_9_150,  2.922898712865850e-01,  1.557504895106245e-01, -3.224819466183539e+00
PdAu_1_9_150,  2.969626491164070e-01,  1.787150055722957e-01, -3.195747002115487e+00
PdAu_1_9_150,  3.349429897608490e-01,  3.054526597317346e-01, -3.035300516471088e+00
PdAu_1_9_150,  3.849319020275700e-01,  3.835234114133699e-01, -2.936465029716877e+00
PdAu_1_9_150,  4.083170380595500e-01,  4.054844432375941e-01, -2.908662949895446e+00
PdAu_1_9_150,  4.187359299555640e-01,  4.258551942669996e-01, -2.882874123091903e+00
PdAu_1_5_150,  1.261282392047660e-01, -3.707870072372916e-01, -3.891401875914143e+00
PdAu_1_5_150,  2.359116567586390e-01, -1.998138420101864e-02, -3.447291325393336e+00
PdAu_1_5_150,  2.588420281257280e-01,  8.024406612774503e-02, -3.320408581791759e+00
PdAu_1_5_150,  2.754841681631770e-01,  1.212368800833659e-01, -3.268512774034580e+00
PdAu_1_1_150, -9.778853336526560e-01, -1.171639127645042e+00, -4.905259273642531e+00
PdAu_1_1_150, -9.720572893724750e-01, -7.698599579853082e-01, -4.396617574341927e+00
PdAu_1_1_150, -9.295840291995390e-01, -4.295822733373161e-01, -3.965835112672721e+00
PdAu_1_1_150, -9.250479833887650e-01, -4.088748664854814e-01, -3.939620088588355e+00
PdAu_1_1_150, -9.140263439611790e-01, -3.704642508933593e-01, -3.890993275001914e+00
PdAu_1_1_150, -9.025128032351190e-01, -3.191873560234803e-01, -3.826078095443048e+00
PdAu_1_1_150, -8.945778074376340e-01, -2.885081633008243e-01, -3.787239056742166e+00
PdCu_1_9_150, -9.831756646335680e-01, -7.738080505527830e-01, -4.401615754098775e+00
PdCu_1_9_150, -5.333339663861080e-01, -6.211201113981847e-01, -4.208316900651307e+00
PdCu_1_9_150, -4.139283516662900e-01, -5.596520272401664e-01, -4.130499947608755e+00
PdCu_1_9_150,  1.239115427677730e-01, -2.183777524486827e-01, -3.698455829431769e+00
PdCu_1_9_150,  3.175934770578140e-01, -8.935999158396322e-02, -3.535122789588597e+00
PdCu_1_9_150,  3.905748534413200e-01, -3.885923446773225e-02, -3.471190179699137e+00
PdCu_1_5_150, -9.963282548935010e-01, -8.779659036352788e-01, -4.533476814571998e+00
PdCu_1_5_150, -4.193649836322660e-01, -1.921514835546445e-01, -3.665254073382854e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.163095937500005e+00, -4.894443823064295e+00
PdCu_1_1_150, -9.176133028702720e-01, -7.292497118064808e-01, -4.345206087173719e+00
PdCu_1_1_150, -7.177785547944240e-01, -6.058224892128520e-01, -4.188950519486759e+00
