# c0 + a0 * ((particle_diameter^6) / (time^2)) + a1 * ((time / av_W_change_H) * (av_BE_H_surf^3)) + a2 * ((av_mu_C_critical_subsurf * time) * (av_BE_H_surf / av_W_change_H)) + a3 * ((av_delta_M1_M2_subsurf * std_dev) / cbrt(surface_area)) + a4 * ((av_d_band_center_surf * av_EA) * (av_E_b_C_subsurf^6))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.118688225777731; Max AE: 0.47792040254144
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.970188183721199e-03,  1.539275255991057e-04,  1.632624549362463e-04,  8.889535301383903e+00,  1.012615491708147e-05,  4.998186457746325e-01, 
# 3   , -3.043717437485389e-04,  2.483014834384284e-04,  2.660798156738434e-04,  1.233175396420135e+01,  9.846137046020259e-06,  3.339927406783995e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-2 * nm^6;                                    2|sp|0|sq|div; ((particle_diameter^6) / (time^2)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(time^2\right) } \right)$; ((particle_diameter).^6 ./ (time).^2); particle_diameter,time
# 1;  2; eV^2 * min;                                       0|17|div|16|cb|mult; ((time / av_W_change_H) * (av_BE_H_surf^3)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{BE, H, surf}^3\right)\right)$; ((time ./ av_W_change_H) .* (av_BE_H_surf).^3); time,av_W_change_H,av_BE_H_surf
# 2;  2; eV * min;                                         12|0|mult|16|17|div|mult; ((av_mu_C_critical_subsurf * time) * (av_BE_H_surf / av_W_change_H)); $\left(\left(av_{mu, C, critical, subsurf} time\right) \left(\frac{ av_{BE, H, surf} }{ av_{W, change, H} } \right)\right)$; ((av_mu_C_critical_subsurf .* time) .* (av_BE_H_surf ./ av_W_change_H)); av_mu_C_critical_subsurf,time,av_BE_H_surf,av_W_change_H
# 3;  2; g^0.333333 * m^-0.666667 * nm;                    15|3|mult|4|cbrt|div; ((av_delta_M1_M2_subsurf * std_dev) / cbrt(surface_area)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) }{ \left(\sqrt[3]{ surface_{area} }\right) } \right)$; ((av_delta_M1_M2_subsurf .* std_dev) ./ nthroot(surface_area, 3)); av_delta_M1_M2_subsurf,std_dev,surface_area
# 4;  2; eV^8;                                             18|6|mult|13|sp|mult; ((av_d_band_center_surf * av_EA) * (av_E_b_C_subsurf^6)); $\left(\left(av_{d, band, center, surf} av_{EA}\right) \left(av_{E, b, C, subsurf}^6\right)\right)$; ((av_d_band_center_surf .* av_EA) .* (av_E_b_C_subsurf).^6); av_d_band_center_surf,av_EA,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.532475025835817e-01,  1.024000000000000e+01, -6.604315339805826e+03,  6.328852427184467e+03,  5.191251291301250e-02, -4.982667183189488e+04
PdAg_1_9_100,  5.309811253181910e-01,  4.892675763504180e-01,  2.115702479338843e+00, -1.452949374757282e+04,  1.392347533980583e+04,  5.191251291301250e-02, -4.982667183189488e+04
PdAg_1_9_100,  5.397703104721880e-01,  5.393275031401501e-01,  4.096000000000000e-01, -3.302157669902913e+04,  3.164426213592233e+04,  5.191251291301250e-02, -4.982667183189488e+04
PdAg_1_9_100,  5.492079417796780e-01,  5.494980048616311e-01,  3.265306122448979e-01, -3.698416590291263e+04,  3.544157359223301e+04,  5.191251291301250e-02, -4.982667183189488e+04
PdAg_1_5_100,  5.582907011266131e-01,  4.987673631860339e-01,  3.160493827160494e+00, -1.339726014915253e+04,  1.286713830508477e+04,  6.615709040309739e-02, -6.137016407365914e+04
PdAg_1_5_100,  5.573180603724570e-01,  5.284281498627483e-01,  1.137777777777778e+00, -2.232876691525421e+04,  2.144523050847462e+04,  6.615709040309739e-02, -6.137016407365914e+04
PdAg_1_5_100,  5.670953068021050e-01,  5.419509220065768e-01,  7.901234567901234e-01, -2.679452029830505e+04,  2.573427661016954e+04,  6.615709040309739e-02, -6.137016407365914e+04
PdAg_1_5_100,  5.688182680948790e-01,  5.639505564153129e-01,  4.839319470699433e-01, -3.423744260338979e+04,  3.288268677966107e+04,  6.615709040309739e-02, -6.137016407365914e+04
PdAg_1_5_100,  5.845225345839020e-01,  5.942985156558511e-01,  2.844444444444444e-01, -4.465753383050842e+04,  4.289046101694924e+04,  6.615709040309739e-02, -6.137016407365914e+04
PdAg_1_1_100, -6.470710172478540e-01, -4.270815242734210e-01,  5.951020408163265e+01, -1.921876992000000e+04,  1.835820000000000e+04,  6.085480625642743e-02, -1.372220680382336e+05
PdAg_1_1_100, -3.034303343562620e-01, -3.002396972375956e-01,  1.487755102040816e+01, -3.843753984000000e+04,  3.671640000000000e+04,  6.085480625642743e-02, -1.372220680382336e+05
PdAg_1_1_100, -2.576351643592600e-01, -2.741327806014198e-01,  1.008996539792387e+01, -4.667415552000000e+04,  4.458420000000000e+04,  6.085480625642743e-02, -1.372220680382336e+05
PdAg_1_1_100, -1.875776586949730e-01, -2.383328400531830e-01,  6.024793388429752e+00, -6.040184832000000e+04,  5.769720000000000e+04,  6.085480625642743e-02, -1.372220680382336e+05
PdAg_1_1_100, -1.764119820223890e-01, -2.317649493437619e-01,  5.512287334593573e+00, -6.314738688000001e+04,  6.031980000000000e+04,  6.085480625642743e-02, -1.372220680382336e+05
PdAg_1_1_100, -1.405274874960350e-01, -2.127288563596344e-01,  4.313609467455621e+00, -7.138400256000001e+04,  6.818760000000001e+04,  6.085480625642743e-02, -1.372220680382336e+05
PdAu_1_9_100, -7.191156478202700e-02,  4.232057767771546e-02,  2.844444444444444e+01,  3.455856221914286e+03, -3.105498342857142e+03,  6.904017706185241e-02, -1.027174058951799e+05
PdAu_1_9_100, -3.733330199173200e-02,  7.515184634521421e-02,  1.600000000000000e+01,  4.607808295885714e+03, -4.140664457142856e+03,  6.904017706185241e-02, -1.027174058951799e+05
PdAu_1_9_100,  9.299946229292000e-03,  1.092913727406727e-01,  7.111111111111111e+00,  6.911712443828572e+03, -6.210996685714284e+03,  6.904017706185241e-02, -1.027174058951799e+05
PdAu_1_9_100,  7.894321375694401e-02,  1.420149460421553e-01,  3.160493827160494e+00,  1.036756866574286e+04, -9.316495028571426e+03,  6.904017706185241e-02, -1.027174058951799e+05
PdAu_1_9_100,  1.082976085838650e-01,  1.607001241502460e-01,  2.115702479338843e+00,  1.267147281368571e+04, -1.138682725714286e+04,  6.904017706185241e-02, -1.027174058951799e+05
PdAu_1_9_100,  3.588392118477170e-01,  3.222621012234498e-01,  2.844444444444444e-01,  3.455856221914286e+04, -3.105498342857142e+04,  6.904017706185241e-02, -1.027174058951799e+05
PdAu_1_5_100, -3.409682634967890e-01, -1.754932942470589e-01,  6.400000000000000e+01,  2.696306044736835e+03, -2.440245789473676e+03,  7.349285696930710e-02, -1.203983597092821e+05
PdAu_1_5_100, -3.133863092721550e-01, -9.712455908239000e-02,  2.844444444444444e+01,  4.044459067105252e+03, -3.660368684210514e+03,  7.349285696930710e-02, -1.203983597092821e+05
PdAu_1_5_100, -2.650632524963940e-01, -6.428906194149960e-02,  1.600000000000000e+01,  5.392612089473670e+03, -4.880491578947353e+03,  7.349285696930710e-02, -1.203983597092821e+05
PdAu_1_5_100, -9.689959266113200e-02,  2.595180122398832e-03,  3.160493827160494e+00,  1.213337720131576e+04, -1.098110605263154e+04,  7.349285696930710e-02, -1.203983597092821e+05
PdAu_1_5_100, -2.593796229460700e-02,  4.783663941727638e-02,  1.306122448979592e+00,  1.887414231315784e+04, -1.708172052631573e+04,  7.349285696930710e-02, -1.203983597092821e+05
PdAu_1_5_100,  7.309947033697700e-02,  9.905462445599371e-02,  6.400000000000000e-01,  2.696306044736835e+04, -2.440245789473676e+04,  7.349285696930710e-02, -1.203983597092821e+05
PdAu_1_5_100,  1.588196272209420e-01,  1.327103046746935e-01,  4.444444444444444e-01,  3.235567253684202e+04, -2.928294947368412e+04,  7.349285696930710e-02, -1.203983597092821e+05
PdAu_1_1_100, -9.409292111285500e-01, -9.738228403789480e-01,  7.901234567901234e-01,  6.715456874999999e+04, -6.196500000000000e+04,  5.532583253777087e-02, -2.157071794577952e+05
PdAu_1_1_100, -9.219351704858600e-01, -8.259075040720509e-01,  2.844444444444444e-01,  1.119242812500000e+05, -1.032750000000000e+05,  5.532583253777087e-02, -2.157071794577952e+05
PdCu_1_9_100, -8.289577796871100e-01, -5.341396757464975e-01,  8.989849108367627e-01, -1.288622118463816e+04,  1.276551740131579e+04,  6.226752183957833e-02, -1.665293556734524e+05
PdCu_1_9_100, -5.627389810449770e-01, -4.120317685635190e-01,  1.857406840571824e-01, -2.834968660620395e+04,  2.808413828289474e+04,  6.226752183957833e-02, -1.665293556734524e+05
PdCu_1_9_100, -4.152953588062170e-01, -3.515403980154114e-01,  1.146664427087708e-01, -3.608141931698684e+04,  3.574344872368422e+04,  6.226752183957833e-02, -1.665293556734524e+05
PdCu_1_9_100, -1.746696479659310e-01, -2.307224998001899e-01,  5.618655692729767e-02, -5.154488473855263e+04,  5.106206960526316e+04,  6.226752183957833e-02, -1.665293556734524e+05
PdCu_1_9_100,  1.148476403332230e-01, -6.973137121357750e-02,  2.866661067719269e-02, -7.216283863397369e+04,  7.148689744736844e+04,  6.226752183957833e-02, -1.665293556734524e+05
PdCu_1_9_100,  2.178155404455340e-01, -2.948986446888133e-02,  2.497180307879896e-02, -7.731732710782894e+04,  7.659310440789475e+04,  6.226752183957833e-02, -1.665293556734524e+05
