# c0 + a0 * ((av_E_def_subsurf * std_dev) * (av_E_def_subsurf * time)) + a1 * ((av_d_band_center_surf * av_EA) * (av_E_b_C_subsurf^6))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.161426316225986; Max AE: 0.66737275784885
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  6.502687788298192e-03,  9.877306337503801e-06,  8.482492124357474e-01, 
# 3   ,  7.399712407804940e-03,  9.600176136360459e-06,  9.927060586069902e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min * nm;                                  14|3|mult|14|0|mult|mult; ((av_E_def_subsurf * std_dev) * (av_E_def_subsurf * time)); $\left(\left(av_{E, def, subsurf} std_{dev}\right) \left(av_{E, def, subsurf} time\right)\right)$; ((av_E_def_subsurf .* std_dev) .* (av_E_def_subsurf .* time)); av_E_def_subsurf,std_dev,av_E_def_subsurf,time
# 1;  2; eV^8;                                             18|6|mult|13|sp|mult; ((av_d_band_center_surf * av_EA) * (av_E_b_C_subsurf^6)); $\left(\left(av_{d, band, center, surf} av_{EA}\right) \left(av_{E, b, C, subsurf}^6\right)\right)$; ((av_d_band_center_surf .* av_EA) .* (av_E_b_C_subsurf).^6); av_d_band_center_surf,av_EA,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.784477037515719e-01,  3.437316000000000e+00, -4.982667183189488e+04
PdAg_1_9_100,  5.250038067660980e-01,  4.566789784735989e-01,  1.546792200000000e+01, -4.982667183189488e+04
PdAg_1_9_100,  5.449528999218350e-01,  6.578451134730968e-01,  4.640376599999999e+01, -4.982667183189488e+04
PdAg_1_9_100,  5.484023401121820e-01,  6.801969062508187e-01,  4.984108200000000e+01, -4.982667183189488e+04
PdAg_1_5_100,  4.808701435604430e-01,  2.711131034096548e-01,  4.465199999999986e+00, -6.137016407365914e+04
PdAg_1_5_100,  5.500936576470050e-01,  3.291847064342728e-01,  1.339559999999996e+01, -6.137016407365914e+04
PdAg_1_5_100,  5.645630120222940e-01,  3.437026071904273e-01,  1.562819999999995e+01, -6.137016407365914e+04
PdAg_1_5_100,  5.602593885180470e-01,  4.308100117273544e-01,  2.902379999999991e+01, -6.137016407365914e+04
PdAg_1_5_100,  5.640054092902220e-01,  4.888816147519722e-01,  3.795419999999988e+01, -6.137016407365914e+04
PdAg_1_5_100,  5.619488591146869e-01,  5.179174162642813e-01,  4.241939999999986e+01, -6.137016407365914e+04
PdAg_1_5_100,  5.681292230354840e-01,  5.614711185327447e-01,  4.911719999999984e+01, -6.137016407365914e+04
PdAg_1_5_100,  5.815291194929140e-01,  6.630964238258262e-01,  6.474539999999979e+01, -6.137016407365914e+04
PdAg_1_1_100, -2.763484965311610e-01, -3.043137566515387e-01,  3.119040000000000e+01, -1.372220680382336e+05
PdAg_1_1_100, -2.410399546736480e-01, -2.789610775025219e-01,  3.508920000000000e+01, -1.372220680382336e+05
PdAg_1_1_100, -2.107963275440860e-01, -2.536083983535048e-01,  3.898800000000000e+01, -1.372220680382336e+05
PdAg_1_1_100, -1.990275787567010e-01, -2.409320587789964e-01,  4.093740000000000e+01, -1.372220680382336e+05
PdAu_1_9_100, -1.007560701613500e-02, -6.455494287091879e-02,  1.565001000000000e+01, -1.027174058951799e+05
