# c0 + a0 * ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(8.677807e-04*((time+3.662775e+02) / (av_BE_H_subsurf+1.374624e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.136018718693481; Max AE: 0.376249465686051
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.944209243261323e-02, -2.857578249786034e+00,  1.541616852453913e+00, 
# 3   , -1.146944375831589e-01, -2.708140146352739e+00,  2.169606876542553e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            7|5|mult|14|2|mult|div; ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE} av_{IP}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE .* av_IP) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_IP,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:8.6778074326820e-04,0.0000000000000e+00,3.6627754152416e+02,1.3746241384703e+00; (exp(8.677807e-04*((time+3.662775e+02) / (av_BE_H_subsurf+1.374624e+00)))); $\left(\exp{ \left(8.678e-04\left(\frac{ time +3.663e+02 }{ av_{BE, H, subsurf}+1.375e+00 } \right) \right)}\right)$; exp(8.677807e-04.*((time+3.662775e+02) ./ (av_BE_H_subsurf+1.374624e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.764226149216228e-01,  1.211582500000000e+01,  9.405684639170583e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.783208824245395e-01,  1.211582500000000e+01,  2.762760677039789e-04
PdAg_1_9_100,  5.368098128623250e-01,  5.788784663764530e-01,  1.211582500000000e+01,  8.115141907703205e-05
PdAg_1_5_100,  2.374958845661730e-01,  2.854452344911579e-01,  1.246975068306013e+01,  9.292782502363119e-02
PdAg_1_5_100,  5.423108450430540e-01,  3.615736507923198e-01,  1.246975068306013e+01,  6.628693905424010e-02
PdAg_1_5_100,  5.557853067401700e-01,  4.039699330796207e-01,  1.246975068306013e+01,  5.145050114025632e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.368770185671633e-01,  1.246975068306013e+01,  3.993477607130796e-02
PdAg_1_5_100,  5.756184173897150e-01,  5.214491633485973e-01,  1.246975068306013e+01,  1.033903541651874e-02
PdAg_1_1_100, -9.271610956676301e-01, -6.857923757803149e-01,  9.608288011695908e+00,  5.123592762506292e-01
PdAg_1_1_100, -7.530017323218090e-01, -6.242243742826865e-01,  9.608288011695908e+00,  4.908137589923569e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.776765758695737e-01,  9.608288011695908e+00,  4.045351773186710e-01
PdAg_1_1_100, -1.177762941936660e-01, -9.602140705898296e-02,  9.608288011695908e+00,  3.059708881931921e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.051527463628644e-01,  1.372756151079137e+01,  1.946485239533700e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.743329676553270e-01,  1.372756151079137e+01,  9.684342831369039e-02
PdAu_1_9_100,  2.228328257008080e-01,  2.773115064814172e-01,  1.372756151079137e+01,  6.080643130974103e-02
PdAu_1_5_100, -2.174925417142420e-01, -2.801224018623034e-01,  1.391560871056239e+01,  2.506507672814461e-01
PdAu_1_5_100, -4.786224463248100e-02, -7.138459221740677e-02,  1.391560871056239e+01,  1.776036653655051e-01
PdAu_1_5_100,  2.990216406339200e-02,  2.692825997173775e-02,  1.391560871056239e+01,  1.431994098752116e-01
PdAu_1_5_100,  9.356113070450700e-02,  7.652080019526955e-02,  1.391560871056239e+01,  1.258446654417932e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.334234399251645e-01,  1.391560871056239e+01,  1.059317760102770e-01
PdAu_1_5_100,  2.273428967445060e-01,  1.584034976319675e-01,  1.391560871056239e+01,  9.719008793623266e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.251339295009866e+00,  1.508127173913043e+01,  5.581188770882616e-01
PdAu_1_1_100, -9.389000320363100e-01, -8.606513967366680e-01,  1.508127173913043e+01,  4.213989470907362e-01
PdAu_1_1_100, -9.358850517740310e-01, -8.163707367507803e-01,  1.508127173913043e+01,  4.059030774713466e-01
PdAu_1_1_100, -9.265071722522060e-01, -6.930612999389174e-01,  1.508127173913043e+01,  3.627513503677771e-01
PdAu_1_1_100, -9.252668633337100e-01, -6.738238099499405e-01,  1.508127173913043e+01,  3.560192547583507e-01
PdCu_1_9_100, -2.886882399275190e-01, -2.710307889887484e-01,  1.131709563253012e+01,  3.197091397944701e-01
PdCu_1_5_100, -9.928515291828820e-01, -1.110162962979298e+00,  1.590028645833333e+01,  4.859456741068217e-01
PdCu_1_5_100, -9.789029797012609e-01, -1.047253393858542e+00,  1.590028645833333e+01,  4.639306797228654e-01
PdCu_1_5_100, -9.380249131325850e-01, -9.021674654210573e-01,  1.590028645833333e+01,  4.131583418355832e-01
PdCu_1_5_100, -9.154524884400360e-01, -8.486808008647867e-01,  1.590028645833333e+01,  3.944408615495139e-01
PdCu_1_5_100, -8.550052185648410e-01, -7.729596672803623e-01,  1.590028645833333e+01,  3.679425028116231e-01
PdCu_1_5_100, -8.414776922269830e-01, -7.488670801061381e-01,  1.590028645833333e+01,  3.595113820974211e-01
PdCu_1_5_100, -7.150570805231480e-01, -6.364363982495159e-01,  1.590028645833333e+01,  3.201666390916816e-01
PdCu_1_5_100, -6.374955687997910e-01, -5.749737476694009e-01,  1.590028645833333e+01,  2.986579890364409e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.108195631811759e+00,  1.266505769230769e+01,  5.751981771739964e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.058641008559702e+00,  1.266505769230769e+01,  5.578567016585776e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.870962081288479e-01,  1.266505769230769e+01,  5.328198368111458e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.187623711830578e-01,  1.266505769230769e+01,  5.089066379509197e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.966728760015701e-01,  1.266505769230769e+01,  5.011764926143426e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.116196454062654e-01,  1.266505769230769e+01,  4.714123975797891e-01
PdCu_1_1_100, -9.795816919089870e-01, -7.911576173872152e-01,  1.266505769230769e+01,  4.642517789613550e-01
PdCu_1_1_100, -9.787666155632170e-01, -7.710064016835737e-01,  1.266505769230769e+01,  4.571999280784788e-01
PdAg_1_9_150,  5.579001507964000e-01,  7.713173534350266e-01,  1.211582500000000e+01,  3.202119686541907e-03
PdAg_1_9_150,  7.465579687026500e-01,  7.729189020638971e-01,  1.211582500000000e+01,  2.610736470637282e-03
PdAg_1_9_150,  6.717276861891180e-01,  7.779123788985061e-01,  1.211582500000000e+01,  7.668596530604459e-04
PdAg_1_9_150,  6.584606651444430e-01,  7.788635957892807e-01,  1.211582500000000e+01,  4.156160543657546e-04
PdAg_1_9_150,  6.504633467427730e-01,  7.792409480011516e-01,  1.211582500000000e+01,  2.762760677039789e-04
PdAg_1_9_150,  6.439979010913910e-01,  7.798430530799448e-01,  1.211582500000000e+01,  5.394448726340491e-05
PdAg_1_9_150,  6.452025164895240e-01,  7.798920311484608e-01,  1.211582500000000e+01,  3.585898730063318e-05
PdAg_1_9_150,  6.469316258371790e-01,  7.799099661157843e-01,  1.211582500000000e+01,  2.923637312476111e-05
PdAg_1_5_150,  6.405764815813060e-01,  6.312468648324452e-01,  1.246975068306013e+01,  3.993477607130796e-02
PdAg_1_5_150,  6.276768437297980e-01,  6.554529227138731e-01,  1.246975068306013e+01,  3.099651712853203e-02
PdAg_1_5_150,  6.420365676410970e-01,  7.089287707674441e-01,  1.246975068306013e+01,  1.125018009882140e-02
PdAg_1_1_150,  9.661514443003601e-02, -7.603969000464078e-02,  9.608288011695908e+00,  4.222932769742135e-01
PdAg_1_1_150,  1.856354835497270e-01,  1.450269071268961e-01,  9.608288011695908e+00,  3.406628645196497e-01
PdAg_1_1_150,  1.921636714788440e-01,  1.646328473985473e-01,  9.608288011695908e+00,  3.334232317044661e-01
PdAu_1_9_150, -4.031966521473500e-02,  9.778760077343238e-02,  1.372756151079137e+01,  1.836479288453732e-01
PdAu_1_9_150,  1.281876742324020e-01,  1.774343773971164e-01,  1.372756151079137e+01,  1.542377904037012e-01
PdAu_1_9_150,  1.672871150131860e-01,  2.010406270458494e-01,  1.372756151079137e+01,  1.455210149146168e-01
PdAu_1_9_150,  2.380096317823350e-01,  2.443261899890103e-01,  1.372756151079137e+01,  1.295375131001125e-01
PdAu_1_9_150,  3.197631675477690e-01,  3.748666469940144e-01,  1.372756151079137e+01,  8.133452139718568e-02
PdAu_1_9_150,  3.115609835289240e-01,  3.990597887712033e-01,  1.372756151079137e+01,  7.240103181771480e-02
PdAu_1_9_150,  3.544717293996080e-01,  4.568309007408519e-01,  1.372756151079137e+01,  5.106863805387899e-02
PdAu_1_5_150,  1.377662687028550e-01, -1.662873568532074e-01,  1.391560871056239e+01,  2.731953587065705e-01
PdAu_1_5_150,  2.177956250615130e-01, -2.296805237059597e-02,  1.391560871056239e+01,  2.202736867334155e-01
PdAu_1_5_150,  2.640761192538060e-01,  1.322793520309308e-01,  1.391560871056239e+01,  1.629474790736641e-01
PdAu_1_5_150,  3.015046354469250e-01,  2.021055271210974e-01,  1.391560871056239e+01,  1.371636675585153e-01
PdAu_1_5_150,  3.150907031803260e-01,  2.177622075179289e-01,  1.391560871056239e+01,  1.313823270256342e-01
PdAu_1_5_150,  3.404584782376830e-01,  2.471236330483640e-01,  1.391560871056239e+01,  1.205404119312554e-01
PdAu_1_5_150,  3.671355392696590e-01,  2.740620988865963e-01,  1.391560871056239e+01,  1.105931919269611e-01
PdAu_1_1_150, -9.778853336526560e-01, -1.100176057857108e+00,  1.508127173913043e+01,  5.686725468456295e-01
PdAu_1_1_150, -9.692644879765320e-01, -9.624785982854982e-01,  1.508127173913043e+01,  5.178267810690476e-01
PdAu_1_1_150, -9.430103462163540e-01, -7.901358453260668e-01,  1.508127173913043e+01,  4.541879944310891e-01
PdAu_1_1_150, -9.380011754237830e-01, -7.673088882028303e-01,  1.508127173913043e+01,  4.457589782466870e-01
PdAu_1_1_150, -8.826374948461890e-01, -5.063880291601380e-01,  1.508127173913043e+01,  3.494120962752740e-01
PdCu_1_9_150,  4.046985108450630e-01,  1.301277771278170e-01,  1.131709563253012e+01,  2.737935042857612e-01
PdCu_1_9_150,  4.693528544799360e-01,  2.029374327129217e-01,  1.131709563253012e+01,  2.469080213896256e-01
PdCu_1_5_150, -9.457853683012990e-01, -1.000939054734570e+00,  1.590028645833333e+01,  4.973418825245811e-01
PdCu_1_5_150, -7.766484110189200e-01, -8.260531700495297e-01,  1.590028645833333e+01,  4.327640264189535e-01
PdCu_1_5_150, -7.571884173428139e-01, -7.991980166526550e-01,  1.590028645833333e+01,  4.228475701258614e-01
