# c0 + a0 * ((av_BE_H_subsurf * time) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (4.556030e+00*av_BE_H_surf+9.433695e+00)|-1.762253e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.15324219479603; Max AE: 0.529644791102261
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.068519457103737e-03,  5.956556606155728e-01, -3.657941043904474e-01, 
# 3   , -1.740131206971345e-03,  5.957133036467370e-01, -2.509208121481272e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 19|0|mult|3|2|abd|div; ((av_BE_H_subsurf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{BE, H, subsurf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_BE_H_subsurf .* time) ./ abs(std_dev - particle_diameter)); av_BE_H_subsurf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.7622528886879e-01,4.5560295142211e+00,9.4336954790968e+00; (ln(1.0*|av_d_band_center_surf - (4.556030e+00*av_BE_H_surf+9.433695e+00)|-1.762253e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(4.556e+00av_{BE, H, surf}+9.434e+00\right)\right|\right)-1.762e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (4.556030e+00.*av_BE_H_surf+9.433695e+00))-1.762253e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  3.913010878586085e-01, -4.510800000000000e+01,  1.190111105207026e+00
PdAg_1_9_100,  5.311850747278510e-01,  4.326143241480674e-01, -8.377200000000001e+01,  1.190111105207026e+00
PdAg_1_9_100,  5.368098128623250e-01,  4.739275604375262e-01, -1.224360000000000e+02,  1.190111105207026e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.776334016056936e-01, -1.021499999999998e+01,  1.061876217357129e+00
PdAg_1_5_100,  5.423108450430540e-01,  3.212931066229521e-01, -5.107499999999989e+01,  1.061876217357129e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.540378853858960e-01, -8.171999999999983e+01,  1.061876217357129e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.867826641488400e-01, -1.123649999999998e+02,  1.061876217357129e+00
PdAg_1_5_100,  5.756184173897150e-01,  5.614214842178743e-01, -2.758049999999994e+02,  1.061876217357129e+00
PdAg_1_1_100, -9.271610956676301e-01, -3.975163045653688e-01, -2.073600000000000e+01, -9.045329911201369e-02
PdAg_1_1_100, -7.530017323218090e-01, -3.864378948341173e-01, -3.110400000000000e+01, -9.045329911201369e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.365850510434854e-01, -7.776000000000001e+01, -9.045329911201369e-02
PdAg_1_1_100, -1.177762941936660e-01, -2.645753877903504e-01, -1.451520000000000e+02, -9.045329911201369e-02
PdAu_1_9_100, -4.245180861522260e-01,  6.070187315701740e-02, -7.092000000000000e+00,  7.032889389899519e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.516371530343738e-01, -9.219600000000001e+01,  7.032889389899519e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.122606729526114e-01, -1.489320000000000e+02,  7.032889389899519e-01
PdAu_1_5_100, -2.174925417142420e-01, -3.656086585585640e-03, -3.705000000000008e+01,  5.415030750917966e-01
PdAu_1_5_100, -4.786224463248100e-02,  5.968574683152400e-02, -9.633000000000020e+01,  5.415030750917966e-01
PdAu_1_5_100,  2.990216406339200e-02,  9.927439271721755e-02, -1.333800000000003e+02,  5.415030750917966e-01
PdAu_1_5_100,  9.356113070450700e-02,  1.230275802486337e-01, -1.556100000000003e+02,  5.415030750917966e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.546984969571885e-01, -1.852500000000004e+02,  5.415030750917966e-01
PdAu_1_5_100,  2.273428967445060e-01,  1.705339553114659e-01, -2.000700000000004e+02,  5.415030750917966e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.258086144946669e+00, -3.600000000000000e+01, -1.562578520701164e+00
PdAu_1_1_100, -9.389000320363100e-01, -1.113836018237665e+00, -1.710000000000000e+02, -1.562578520701164e+00
PdAu_1_1_100, -9.358850517740310e-01, -1.094602668009797e+00, -1.890000000000000e+02, -1.562578520701164e+00
PdAu_1_1_100, -9.265071722522060e-01, -1.036902617326195e+00, -2.430000000000000e+02, -1.562578520701164e+00
PdAu_1_1_100, -9.252668633337100e-01, -1.027285942212262e+00, -2.520000000000000e+02, -1.562578520701164e+00
