# c0 + a0 * ((av_E_b_C_subsurf * time) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (4.556030e+00*av_BE_H_surf+9.433695e+00)|-1.762253e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.155050645740229; Max AE: 0.536327474994773
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.109339804893366e-04,  5.947029276333865e-01, -3.574075764668566e-01, 
# 3   ,  5.185575107594111e-04,  5.950724058338771e-01, -2.431741411634539e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 13|0|mult|3|2|abd|div; ((av_E_b_C_subsurf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{E, b, C, subsurf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_E_b_C_subsurf .* time) ./ abs(std_dev - particle_diameter)); av_E_b_C_subsurf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.7622528886879e-01,4.5560295142211e+00,9.4336954790968e+00; (ln(1.0*|av_d_band_center_surf - (4.556030e+00*av_BE_H_surf+9.433695e+00)|-1.762253e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(4.556e+00av_{BE, H, surf}+9.434e+00\right)\right|\right)-1.762e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (4.556030e+00.*av_BE_H_surf+9.433695e+00))-1.762253e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  3.961634861513487e-01,  1.473255000000000e+02,  1.190111105207026e+00
PdAg_1_9_100,  5.311850747278510e-01,  4.354279182735616e-01,  2.736045000000000e+02,  1.190111105207026e+00
PdAg_1_9_100,  5.368098128623250e-01,  4.746923503957746e-01,  3.998835000000000e+02,  1.190111105207026e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.843949502207816e-01,  3.313124999999997e+01,  1.061876217357129e+00
PdAg_1_5_100,  5.423108450430540e-01,  3.256014759851309e-01,  1.656562499999999e+02,  1.061876217357129e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.565063703083929e-01,  2.650499999999998e+02,  1.061876217357129e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.874112646316549e-01,  3.644437499999997e+02,  1.061876217357129e+00
PdAg_1_5_100,  5.756184173897150e-01,  5.522373676890521e-01,  8.945437499999994e+02,  1.061876217357129e+00
PdAg_1_1_100, -9.271610956676301e-01, -3.908336206728570e-01,  6.550200000000001e+01, -9.045329911201369e-02
PdAg_1_1_100, -7.530017323218090e-01, -3.806502218778508e-01,  9.825300000000001e+01, -9.045329911201369e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.348249273003226e-01,  2.456325000000000e+02, -9.045329911201369e-02
PdAg_1_1_100, -1.177762941936660e-01, -2.686328351327819e-01,  4.585140000000000e+02, -9.045329911201369e-02
PdAu_1_9_100, -4.245180861522260e-01,  6.780004980793876e-02,  2.238300000000000e+01,  7.032889389899519e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.513156732314526e-01,  2.909790000000000e+02,  7.032889389899519e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.069927555137952e-01,  4.700430000000001e+02,  7.032889389899519e-01
PdAu_1_5_100, -2.174925417142420e-01,  8.885630872852231e-04,  1.166249999999999e+02,  5.415030750917966e-01
PdAu_1_5_100, -4.786224463248100e-02,  5.890884384659537e-02,  3.032249999999998e+02,  5.415030750917966e-01
PdAu_1_5_100,  2.990216406339200e-02,  9.517151932116426e-02,  4.198499999999997e+02,  5.415030750917966e-01
PdAu_1_5_100,  9.356113070450700e-02,  1.169291246059056e-01,  4.898249999999996e+02,  5.415030750917966e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.459392649855606e-01,  5.831249999999997e+02,  5.415030750917966e-01
PdAu_1_5_100,  2.273428967445060e-01,  1.604443351753882e-01,  6.297749999999995e+02,  5.415030750917966e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.251809460812811e+00,  1.121400000000000e+02, -1.562578520701164e+00
