# c0 + a0 * (sqrt(total_metal_loading) * (av_W_change_H - av_IP)) + a1 * ((av_mu_C_critical_surf * av_PE) * (total_metal_loading / av_E_b_C_subsurf)) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * (exp(6.020825e-04*((time+4.694800e+02) / (av_BE_H_surf+2.119381e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.116411040675339; Max AE: 0.3970811346366
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.782804336584576e+01, -3.467814550858520e+02,  1.247052675857606e-06, -2.435804960313987e+00,  8.271029378812271e+00, 
# 3   ,  7.947176419909205e+00, -2.018294722433430e+02,  2.066126430917241e-06, -2.694694961791739e+00,  3.061489606311293e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               1|sqrt|17|5|sub|mult; (sqrt(total_metal_loading) * (av_W_change_H - av_IP)); $\left(\left(\sqrt{ total_{metal, loading} }\right) \left(av_{W, change, H} - av_{IP}\right)\right)$; (sqrt(total_metal_loading) .* (av_W_change_H - av_IP)); total_metal_loading,av_W_change_H,av_IP
# 1;  2; Unitless;                                         11|7|mult|1|13|div|mult; ((av_mu_C_critical_surf * av_PE) * (total_metal_loading / av_E_b_C_subsurf)); $\left(\left(av_{mu, C, critical, surf} av_{PE}\right) \left(\frac{ total_{metal, loading} }{ av_{E, b, C, subsurf} } \right)\right)$; ((av_mu_C_critical_surf .* av_PE) .* (total_metal_loading ./ av_E_b_C_subsurf)); av_mu_C_critical_surf,av_PE,total_metal_loading,av_E_b_C_subsurf
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|16|div|exp:6.0208246199095e-04,0.0000000000000e+00,4.6948002392390e+02,2.1193812611421e+00; (exp(6.020825e-04*((time+4.694800e+02) / (av_BE_H_surf+2.119381e+00)))); $\left(\exp{ \left(6.021e-04\left(\frac{ time +4.695e+02 }{ av_{BE, H, surf}+2.119e+00 } \right) \right)}\right)$; exp(6.020825e-04.*((time+4.694800e+02) ./ (av_BE_H_surf+2.119381e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.712005174582305e-01, -8.507403642046144e-01, -2.153260697028009e-02,  5.362219334630859e+02,  2.341029723295599e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.721722764814177e-01, -8.507403642046144e-01, -2.153260697028009e-02,  9.958407335743022e+02,  7.046500659417303e-05
PdAg_1_9_100,  5.368098128623250e-01,  5.728654209970301e-01, -8.507403642046144e-01, -2.153260697028009e-02,  1.455459533685519e+03,  2.120997057366238e-05
PdAg_1_5_100,  2.374958845661730e-01,  4.473002718396031e-01, -8.868294736870214e-01, -2.334859083191854e-02,  9.122135255363506e+01,  4.526916337536212e-02
PdAg_1_5_100,  5.423108450430540e-01,  4.800111622834609e-01, -8.868294736870214e-01, -2.334859083191854e-02,  4.561067627681754e+02,  3.202678164028657e-02
PdAg_1_5_100,  5.557853067401700e-01,  4.981852655564348e-01, -8.868294736870214e-01, -2.334859083191854e-02,  7.297708204290805e+02,  2.470565779493437e-02
PdAg_1_5_100,  5.598480318312991e-01,  5.122828944342878e-01, -8.868294736870214e-01, -2.334859083191854e-02,  1.003434878089986e+03,  1.905809749901989e-02
PdAg_1_5_100,  5.756184173897150e-01,  5.488952121176649e-01, -8.868294736870214e-01, -2.334859083191854e-02,  2.462976518948147e+03,  4.774444685481613e-03
PdAg_1_1_100, -9.271610956676301e-01, -5.300799610310304e-01, -9.424903204675367e-01, -2.599959274525969e-02,  1.515789473684210e+03,  4.172821405565558e-01
PdAg_1_1_100, -7.530017323218090e-01, -4.843334028729498e-01, -9.424903204675367e-01, -2.599959274525969e-02,  2.273684210526315e+03,  3.988892789652451e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.016888661402894e-01, -9.424903204675367e-01, -2.599959274525969e-02,  5.684210526315788e+03,  3.256521217745163e-01
PdAg_1_1_100, -1.177762941936660e-01, -9.407702798753496e-02, -9.424903204675367e-01, -2.599959274525969e-02,  1.061052631578947e+04,  2.429408759449646e-01
PdAu_1_9_100, -4.245180861522260e-01, -6.739217852971702e-02, -8.451840335707959e-01, -2.063253180538802e-02, -1.081037796284433e+02,  1.745987680132229e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.194408671814542e-01, -8.451840335707959e-01, -2.063253180538802e-02, -1.405349135169763e+03,  9.723182686915421e-02
PdAu_1_9_100,  2.228328257008080e-01,  1.948894594228437e-01, -8.451840335707959e-01, -2.063253180538802e-02, -2.270179372197309e+03,  6.581425347987407e-02
PdAu_1_5_100, -2.174925417142420e-01, -2.188784406970512e-01, -9.204499999999998e-01, -2.435423365487671e-02, -7.136983082706714e+02,  2.154490515130709e-01
PdAu_1_5_100, -4.786224463248100e-02, -8.090567813476575e-02, -9.204499999999998e-01, -2.435423365487671e-02, -1.855615601503746e+03,  1.582208268195590e-01
PdAu_1_5_100,  2.990216406339200e-02, -1.416526733119428e-02, -9.204499999999998e-01, -2.435423365487671e-02, -2.569313909774417e+03,  1.304557014131563e-01
PdAu_1_5_100,  9.356113070450700e-02,  2.004008909643586e-02, -9.204499999999998e-01, -2.435423365487671e-02, -2.997532894736820e+03,  1.161937351947271e-01
PdAu_1_5_100,  1.785182843851090e-01,  5.981257845250056e-02, -9.204499999999998e-01, -2.435423365487671e-02, -3.568491541353357e+03,  9.957314958802348e-02
