# c0 + a0 * ((ln(1.0*particle_diameter-2.997886e+00)) / (av_W_change_H * av_E_def_subsurf)) + a1 * (exp(2.436020e-03*((time+6.955173e+02) / (av_mu_C_critical_surf+4.051851e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.173861524373097; Max AE: 0.555528505717854
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.129791180371813e-03, -4.742494908061589e+00,  4.784102216787225e-01, 
# 3   ,  1.195467127131937e-03, -4.589220488898274e+00,  6.854071560062636e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2;                                            2|log:1.0000000000000e+00,-2.9978862172386e+00|17|14|mult|div; ((ln(1.0*particle_diameter-2.997886e+00)) / (av_W_change_H * av_E_def_subsurf)); $\left(\frac{ \left(\ln{ \left(1.0particle_{diameter}-2.998e+00 \right)}\right) }{ \left(av_{W, change, H} av_{E, def, subsurf}\right) } \right)$; (log(1.0*particle_diameter-2.997886e+00) ./ (av_W_change_H .* av_E_def_subsurf)); particle_diameter,av_W_change_H,av_E_def_subsurf
# 1;  2; Unitless;                                         0|11|div|exp:2.4360199072802e-03,0.0000000000000e+00,6.9551728820181e+02,4.0518507100687e+00; (exp(2.436020e-03*((time+6.955173e+02) / (av_mu_C_critical_surf+4.051851e+00)))); $\left(\exp{ \left(2.436e-03\left(\frac{ time +6.955e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.436020e-03.*((time+6.955173e+02) ./ (av_mu_C_critical_surf+4.051851e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.245052994310410e-01,  5.369453446142736e-01,  5.181056814081985e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.369453446142736e-01,  5.181056814081985e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.369453446142736e-01,  5.181056814081985e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.369453446142736e-01,  5.181056814081985e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  5.369453446142736e-01,  5.181056814081985e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.369453446142736e-01,  5.181056814081985e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  5.369453446142736e-01,  5.181056814081985e+01,  0.000000000000000e+00
PdAg_1_5_100,  5.575686028510159e-01,  5.402437216354686e-01,  5.498110426955982e+01,  5.981381943571742e-05
PdAg_1_5_100,  5.722223250453750e-01,  5.404558677251399e-01,  5.498110426955982e+01,  1.508080574061770e-05
PdAg_1_1_100, -9.654552652811350e-01, -5.585212146162384e-01,  1.257622248640627e+02,  2.486068011936396e-01
PdAg_1_1_100, -1.507812993782130e-01, -5.185470335087287e-02,  1.257622248640627e+02,  1.417713651862963e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.984147797091160e-01, -2.824554560153944e+01,  1.359861097554718e-01
PdAu_1_9_100,  4.079877212234700e-02, -8.874258115970982e-02, -2.824554560153944e+01,  1.128606872351485e-01
PdAu_1_9_100,  1.699090731693030e-01,  6.381825542719412e-02, -2.824554560153944e+01,  8.069178889272294e-02
PdAu_1_9_100,  2.019303936948270e-01,  9.131295281449053e-02, -2.824554560153944e+01,  7.489427135811068e-02
PdAu_1_5_100, -7.525787289907200e-02, -2.040542253522613e-01, -3.214376125181030e+01,  1.362465794040912e-01
PdAu_1_5_100, -1.512413556708100e-02, -1.266888538061327e-01, -3.214376125181030e+01,  1.199333575565319e-01
PdAu_1_5_100,  2.487554516102670e-01,  6.630587240082178e-02, -3.214376125181030e+01,  7.923859036154983e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.374088838274924e+00, -7.966062571100836e+01,  3.716396584014130e-01
