# c0 + a0 * (av_IP / av_E_coh) + a1 * (ln(1.0*av_EA-8.250160e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0184645334144146; Max AE: 0.0494697780826594
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.394939548327017e-01,  4.558309215510356e-02,  4.662882058505993e-01, 
# 3   , -1.213380756219656e-01,  4.385734895736122e-02,  4.234036040565927e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; atom;                                             5|9|div; (av_IP / av_E_coh); $\left(\frac{ av_{IP} }{ av_{E, coh} } \right)$; (av_IP ./ av_E_coh); av_IP,av_E_coh
# 1;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.2501601176862e-01; (ln(1.0*av_EA-8.250160e-01)); $\left(\ln{ \left(1.0av_{EA}-8.250e-01 \right)}\right)$; log(1.0*av_EA-8.250160e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.347460653809887e-02,  2.520454545454546e+00, -9.044017165555708e-01
PdAg_1_9_100,  7.403354012486200e-02,  7.347460653809887e-02,  2.520454545454546e+00, -9.044017165555708e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.347460653809887e-02,  2.520454545454546e+00, -9.044017165555708e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.347460653809887e-02,  2.520454545454546e+00, -9.044017165555708e-01
PdAg_1_5_100,  5.737490641647600e-02,  7.250889453356103e-02,  2.484784946236558e+00, -1.034744025202291e+00
PdAg_1_5_100,  6.369128751365800e-02,  7.250889453356103e-02,  2.484784946236558e+00, -1.034744025202291e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.250889453356103e-02,  2.484784946236558e+00, -1.034744025202291e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.250889453356103e-02,  2.484784946236558e+00, -1.034744025202291e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.250889453356103e-02,  2.484784946236558e+00, -1.034744025202291e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.250889453356103e-02,  2.484784946236558e+00, -1.034744025202291e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.250889453356103e-02,  2.484784946236558e+00, -1.034744025202291e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.250889453356103e-02,  2.484784946236558e+00, -1.034744025202291e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.030323755682426e-02,  2.326461988304094e+00, -2.225772319965948e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.030323755682426e-02,  2.326461988304094e+00, -2.225772319965948e+00
PdAg_1_1_100,  4.233116079846100e-02,  4.030323755682426e-02,  2.326461988304094e+00, -2.225772319965948e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.030323755682426e-02,  2.326461988304094e+00, -2.225772319965948e+00
PdAg_1_1_100,  5.917132330163300e-02,  4.030323755682426e-02,  2.326461988304094e+00, -2.225772319965948e+00
PdAg_1_1_100,  6.142115169990100e-02,  4.030323755682426e-02,  2.326461988304094e+00, -2.225772319965948e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.448274644566626e-01,  2.392537313432836e+00,  2.694804139179362e-01
PdAu_1_9_100,  1.308177711605350e-01,  1.448274644566626e-01,  2.392537313432836e+00,  2.694804139179362e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.448274644566626e-01,  2.392537313432836e+00,  2.694804139179362e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.448274644566626e-01,  2.392537313432836e+00,  2.694804139179362e-01
PdAu_1_9_100,  1.325187647264450e-01,  1.448274644566626e-01,  2.392537313432836e+00,  2.694804139179362e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.448274644566626e-01,  2.392537313432836e+00,  2.694804139179362e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.432657511376858e-01,  2.373289760348583e+00,  1.763180061308165e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.432657511376858e-01,  2.373289760348583e+00,  1.763180061308165e-01
PdAu_1_5_100,  1.479805401256190e-01,  1.432657511376858e-01,  2.373289760348583e+00,  1.763180061308165e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.432657511376858e-01,  2.373289760348583e+00,  1.763180061308165e-01
PdAu_1_5_100,  1.489300174084650e-01,  1.432657511376858e-01,  2.373289760348583e+00,  1.763180061308165e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.432657511376858e-01,  2.373289760348583e+00,  1.763180061308165e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.432657511376858e-01,  2.373289760348583e+00,  1.763180061308165e-01
