# c0 + a0 * ((ln(1.0*time-1.248591e+01)) / (av_BE_H_subsurf * surface_area)) + a1 * ((av_delta_M1_M2_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0078227916901599; Max AE: 0.0362413478127534
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -4.499418815311644e-01, -7.205409329389920e-01, -5.132666090482298e-01,  1.776642118199837e+00, 
# 3   , -9.079195493980027e-01, -5.623624659807149e-01, -4.901020393587375e-01,  1.682253624970911e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-1.2485908320880e+01|19|4|mult|div; ((ln(1.0*time-1.248591e+01)) / (av_BE_H_subsurf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-1.249e+01 \right)}\right) }{ \left(av_{BE, H, subsurf} surface_{area}\right) } \right)$; (log(1.0*time-1.248591e+01) ./ (av_BE_H_subsurf .* surface_area)); time,av_BE_H_subsurf,surface_area
# 1;  2; eV^-1;                                            15|cb|18|16|sub|div; ((av_delta_M1_M2_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^3\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_delta_M1_M2_subsurf).^3 ./ (av_d_band_center_surf - av_BE_H_surf)); av_delta_M1_M2_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.525425914283720e-02, -2.559041877855600e-02, -2.210676745575687e-04,  3.357049373881932e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.336399832431048e-02, -4.361438923864187e-02, -2.210676745575687e-04,  3.357049373881932e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.566485369530848e-02, -4.872806161599011e-02, -2.210676745575687e-04,  3.357049373881932e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.661994546831083e-02, -5.085076192953295e-02, -2.210676745575687e-04,  3.357049373881932e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.237573749865960e-02, -2.266282630832884e-02, -2.344808170296575e-04,  3.360110044243619e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.126582759825834e-02, -4.242113391318101e-02, -2.344808170296575e-04,  3.360110044243619e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.268598674792554e-02, -4.557745077978233e-02, -2.344808170296575e-04,  3.360110044243619e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.353299558658005e-02, -4.745993577044867e-02, -2.344808170296575e-04,  3.360110044243619e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.371829344466702e-02, -4.787176197666101e-02, -2.344808170296575e-04,  3.360110044243619e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.467322704516982e-02, -4.999411075035814e-02, -2.344808170296575e-04,  3.360110044243619e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.494488310009745e-02, -5.059786884907816e-02, -2.344808170296575e-04,  3.360110044243619e+00
PdAg_1_1_100,  3.009804408552100e-02,  3.427161899930472e-02, -1.056258636407469e-04, -5.115171031578945e-04,  3.395480171489818e+00
PdAg_1_1_100,  2.369807884796900e-02,  4.330960477640041e-02, -2.019263298184730e-02, -5.115171031578945e-04,  3.395480171489818e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.554296996503767e-02, -2.515630780366449e-02, -5.115171031578945e-04,  3.395480171489818e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.687882075137514e-02, -2.812524855172637e-02, -5.115171031578945e-04,  3.395480171489818e+00
PdAg_1_1_100,  4.829188170907200e-02,  5.204481551751113e-02, -3.960671977764554e-02, -5.115171031578945e-04,  3.395480171489818e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.307721004281615e-02, -4.190122617431983e-02, -5.115171031578945e-04,  3.395480171489818e+00
PdAg_1_1_100,  5.823606117614900e-02,  5.341584952177122e-02, -4.265385555348018e-02, -5.115171031578945e-04,  3.395480171489818e+00
PdAg_1_1_100,  6.113650339869900e-02,  5.400606858799425e-02, -4.396562289599690e-02, -5.115171031578945e-04,  3.395480171489818e+00
PdAu_1_9_100,  1.307721035144380e-01,  1.353757997613479e-01, -4.652585892544894e-02, -9.154863508105382e-04,  3.239758571897109e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.378662952343357e-01, -5.206100818631006e-02, -9.154863508105382e-04,  3.239758571897109e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.387181593876777e-01, -5.395428415884925e-02, -9.154863508105382e-04,  3.239758571897109e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.390877182073847e-01, -5.477563205927002e-02, -9.154863508105382e-04,  3.239758571897109e+00
PdAu_1_5_100,  1.485248428431850e-01,  1.450329154561249e-01, -6.863298927601266e-02, -9.844980678013347e-04,  3.240420087552656e+00
PdAu_1_1_100,  1.262886278106600e-01,  1.272878684271424e-01, -2.866179175486699e-02, -2.038465991874998e-02,  3.267187739463601e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.290218977620141e-01, -3.251568801580385e-02, -2.038465991874998e-02,  3.267187739463601e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.301717912172180e-01, -3.507133687269743e-02, -2.038465991874998e-02,  3.267187739463601e+00
PdAu_1_1_100,  1.315480482612630e-01,  1.310334377563769e-01, -3.698635428833946e-02, -2.038465991874998e-02,  3.267187739463601e+00
PdAu_1_1_100,  1.322729341443790e-01,  1.350633469996736e-01, -4.594286491496287e-02, -2.038465991874998e-02,  3.267187739463601e+00
