# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.165718922815918; Max AE: 0.384066772684086
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.470284935536126e-04,  6.251436646877837e-03, -1.027158041433082e-01, 
# 3   , -3.954566685745854e-04,  5.783667868751345e-03, -2.459774016347357e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.959705228511104e-01,  8.100000000000000e+01,  1.015599566684160e+02
PdAg_1_9_100,  2.773647395214370e-01,  3.873425989175825e-01,  3.240000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.699577938430830e-01,  2.968193289729759e-01,  5.265000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.658907762370700e-01,  2.425053670062120e-01,  6.480000000000000e+02,  1.015599566684160e+02
PdAg_1_5_100,  3.293542674131830e-01,  5.839601750759700e-01,  1.080000000000000e+02,  1.175657849608262e+02
PdAg_1_5_100,  2.099035907134980e-01,  3.425647885570192e-01,  6.480000000000000e+02,  1.175657849608262e+02
PdAg_1_5_100,  2.013479605126910e-01,  2.218670952975437e-01,  9.180000000000000e+02,  1.175657849608262e+02
PdAg_1_5_100,  1.963439311488950e-01,  1.253089406899634e-01,  1.134000000000000e+03,  1.175657849608262e+02
PdAg_1_5_100,  1.940684048443220e-01,  1.011694020380684e-01,  1.188000000000000e+03,  1.175657849608262e+02
PdAg_1_5_100,  1.848761965650050e-01, -4.366782987330216e-02,  1.512000000000000e+03,  1.175657849608262e+02
PdAg_1_5_100,  1.849359671980280e-01, -9.194690717709227e-02,  1.620000000000000e+03,  1.175657849608262e+02
PdAg_1_1_100,  1.535896786579120e+00,  1.327564929460232e+00,  5.400000000000000e+01,  2.326537649520640e+02
PdAg_1_1_100,  1.542341149952750e+00,  1.303425390808337e+00,  1.080000000000000e+02,  2.326537649520640e+02
PdAg_1_1_100,  1.476543275391880e+00,  1.279285852156442e+00,  1.620000000000000e+02,  2.326537649520640e+02
PdAg_1_1_100,  1.443594468047830e+00,  1.255146313504547e+00,  2.160000000000000e+02,  2.326537649520640e+02
PdAg_1_1_100,  8.704807885278290e-01,  9.896113883337010e-01,  8.100000000000000e+02,  2.326537649520640e+02
PdAg_1_1_100,  8.196082741920870e-01,  8.689136950742256e-01,  1.080000000000000e+03,  2.326537649520640e+02
PdAg_1_1_100,  7.987791951287240e-01,  8.206346177704354e-01,  1.188000000000000e+03,  2.326537649520640e+02
PdAg_1_1_100,  7.616541677031310e-01,  7.240764631628551e-01,  1.404000000000000e+03,  2.326537649520640e+02
PdAu_1_9_100,  5.147793772808130e-01,  5.902815863093456e-01,  4.455000000000000e+02,  1.427109694499352e+02
PdAu_1_9_100,  4.225378192765640e-01,  4.454443543979750e-01,  7.695000000000000e+02,  1.427109694499352e+02
PdAu_1_9_100,  3.810334251884040e-01,  3.730257384422898e-01,  9.315000000000000e+02,  1.427109694499352e+02
PdAu_1_9_100,  3.505496597544310e-01,  3.368164304644471e-01,  1.012500000000000e+03,  1.427109694499352e+02
PdAu_1_5_100,  4.482296865708400e-01,  4.992474707001985e-01,  8.910000000000000e+02,  1.600057265395690e+02
PdAu_1_1_100,  1.384061759831940e+00,  1.543648055028831e+00,  1.620000000000000e+02,  2.749419968906249e+02
PdAu_1_1_100,  1.375403513065910e+00,  1.507438747050988e+00,  2.430000000000000e+02,  2.749419968906249e+02
PdAu_1_1_100,  1.376501658111680e+00,  1.471229439073146e+00,  3.240000000000000e+02,  2.749419968906249e+02
PdAu_1_1_100,  1.373744965692370e+00,  1.435020131095303e+00,  4.050000000000000e+02,  2.749419968906249e+02
PdAu_1_1_100,  1.345888485126680e+00,  1.072927051316877e+00,  1.215000000000000e+03,  2.749419968906249e+02
PdCu_1_9_100,  1.135649484965300e+00,  1.068431046168340e+00,  3.240000000000000e+02,  2.105090648051696e+02
PdCu_1_9_100,  1.093494624589200e+00,  1.050326392179419e+00,  3.645000000000000e+02,  2.105090648051696e+02
PdCu_1_9_100,  1.037546191161890e+00,  1.014117084201576e+00,  4.455000000000000e+02,  2.105090648051696e+02
PdCu_1_9_100,  8.737647381457020e-01,  9.416984682458911e-01,  6.075000000000000e+02,  2.105090648051696e+02
PdCu_1_9_100,  8.221981367286130e-01,  9.054891602680485e-01,  6.885000000000000e+02,  2.105090648051696e+02
PdCu_1_5_100,  1.603648647478680e+00,  1.310556937455453e+00,  2.700000000000000e+01,  2.280023923199429e+02
PdCu_1_5_100,  1.369674871683430e+00,  1.201929013521925e+00,  2.700000000000000e+02,  2.280023923199429e+02
PdCu_1_1_100,  1.563647246165220e+00,  1.917356352897214e+00,  1.620000000000000e+02,  3.347215834045543e+02
PdCu_1_1_100,  1.577401451695880e+00,  1.844937736941529e+00,  3.240000000000000e+02,  3.347215834045543e+02
PdCu_1_1_100,  1.581991935766610e+00,  1.772519120985844e+00,  4.860000000000000e+02,  3.347215834045543e+02
PdCu_1_1_100,  1.567080664913700e+00,  1.591472581096630e+00,  8.910000000000000e+02,  3.347215834045543e+02
PdCu_1_1_100,  1.574772995010610e+00,  1.573367927107709e+00,  9.315000000000000e+02,  3.347215834045543e+02
PdCu_1_1_100,  1.576295838057970e+00,  1.519053965140945e+00,  1.053000000000000e+03,  3.347215834045543e+02
PdCu_1_1_100,  1.625481882704000e+00,  1.500949311152024e+00,  1.093500000000000e+03,  3.347215834045543e+02
PdAg_1_9_150,  2.037333156497510e-01,  3.093796663456195e-01,  8.100000000000000e+01,  1.015599566684160e+02
PdAg_1_9_150,  1.443278780490050e-01,  2.613316811138074e-01,  2.025000000000000e+02,  1.015599566684160e+02
PdAg_1_9_150,  1.405360686991620e-01,  1.011717303411004e-01,  6.075000000000000e+02,  1.015599566684160e+02
PdAg_1_9_150,  1.404266262680950e-01,  2.109175495474682e-02,  8.100000000000000e+02,  1.015599566684160e+02
PdAg_1_9_150,  1.388940954579200e-01, -1.070362056634188e-01,  1.134000000000000e+03,  1.015599566684160e+02
PdAg_1_5_150,  1.673162891641120e-01,  2.417921103804765e-01,  4.860000000000000e+02,  1.175657849608262e+02
PdAg_1_5_150,  1.650244919662850e-01,  1.990827901744213e-01,  5.940000000000000e+02,  1.175657849608262e+02
PdAg_1_5_150,  1.639150700690580e-01,  1.777281300713936e-01,  6.480000000000000e+02,  1.175657849608262e+02
PdAg_1_5_150,  1.534696951648110e-01, -5.717313106191006e-02,  1.242000000000000e+03,  1.175657849608262e+02
PdAg_1_1_150,  1.299755101171850e+00,  1.035550722953462e+00,  1.620000000000000e+02,  2.326537649520640e+02
PdAg_1_1_150,  7.250829231597870e-01,  9.074227623352962e-01,  4.860000000000000e+02,  2.326537649520640e+02
PdAg_1_1_150,  5.362753051161380e-01,  5.443935405838267e-01,  1.404000000000000e+03,  2.326537649520640e+02
PdAu_1_9_150,  9.414774757209660e-01,  5.633994518139385e-01,  4.050000000000000e+01,  1.427109694499352e+02
PdAu_1_9_150,  5.666757583082300e-01,  5.313674616593970e-01,  1.215000000000000e+02,  1.427109694499352e+02
PdAu_1_9_150,  2.508171811855300e-01,  2.911275355003363e-01,  7.290000000000000e+02,  1.427109694499352e+02
PdAu_1_9_150,  2.514928596723020e-01,  2.751115404230656e-01,  7.695000000000000e+02,  1.427109694499352e+02
PdAu_1_9_150,  2.242008843722240e-01,  1.790155699594413e-01,  1.012500000000000e+03,  1.427109694499352e+02
PdAu_1_9_150,  1.941416085652220e-01,  1.149515896503586e-01,  1.174500000000000e+03,  1.427109694499352e+02
PdAu_1_5_150,  8.327447888603690e-01,  6.634265826911133e-01,  4.050000000000000e+01,  1.600057265395690e+02
PdAu_1_5_150,  2.790035361530820e-01,  5.032666319184061e-01,  4.455000000000000e+02,  1.600057265395690e+02
PdAu_1_5_150,  2.626626357252640e-01,  4.712346417638648e-01,  5.265000000000000e+02,  1.600057265395690e+02
PdAu_1_5_150,  2.276714269277760e-01,  3.911546663775112e-01,  7.290000000000000e+02,  1.600057265395690e+02
PdAu_1_5_150,  1.858297072211160e-01,  3.110746909911576e-01,  9.315000000000000e+02,  1.600057265395690e+02
PdAu_1_5_150,  1.508085323687520e-01,  2.470107106820749e-01,  1.093500000000000e+03,  1.600057265395690e+02
PdAu_1_5_150,  1.321575720593510e-01,  1.989627254502627e-01,  1.215000000000000e+03,  1.600057265395690e+02
PdAu_1_1_150,  1.374470789964380e+00,  1.248099821088279e+00,  2.430000000000000e+02,  2.749419968906249e+02
PdAu_1_1_150,  1.345422743037550e+00,  1.152003850624655e+00,  4.860000000000000e+02,  2.749419968906249e+02
PdAu_1_1_150,  1.340663704382180e+00,  1.119971860470114e+00,  5.670000000000000e+02,  2.749419968906249e+02
PdAu_1_1_150,  1.342454891064680e+00,  1.103955865392843e+00,  6.075000000000000e+02,  2.749419968906249e+02
PdAu_1_1_150,  1.295830697149680e+00,  9.117639244655944e-01,  1.093500000000000e+03,  2.749419968906249e+02
PdCu_1_9_150,  1.312377783914010e+00,  9.395051224052771e-01,  8.100000000000000e+01,  2.105090648051696e+02
PdCu_1_9_150,  1.077364688967110e+00,  9.234891273280064e-01,  1.215000000000000e+02,  2.105090648051696e+02
PdCu_1_9_150,  9.512791026898491e-01,  9.074731322507357e-01,  1.620000000000000e+02,  2.105090648051696e+02
PdCu_1_9_150,  8.673542438895780e-01,  8.914571371734650e-01,  2.025000000000000e+02,  2.105090648051696e+02
PdCu_1_9_150,  3.808566500962980e-01,  6.832492011689457e-01,  7.290000000000000e+02,  2.105090648051696e+02
PdCu_1_5_150,  1.302410620328700e+00,  1.019326058566987e+00,  1.350000000000000e+02,  2.280023923199429e+02
PdCu_1_5_150,  1.275826766530510e+00,  1.013987393541230e+00,  1.485000000000000e+02,  2.280023923199429e+02
PdCu_1_5_150,  9.588640031155620e-01,  9.659394083094184e-01,  2.700000000000000e+02,  2.280023923199429e+02
PdCu_1_5_150,  9.004778701995160e-01,  9.552620782579045e-01,  2.970000000000000e+02,  2.280023923199429e+02
PdCu_1_5_150,  8.535544649957550e-01,  9.445847482063907e-01,  3.240000000000000e+02,  2.280023923199429e+02
PdCu_1_5_150,  8.037256284532780e-01,  9.339074181548769e-01,  3.510000000000000e+02,  2.280023923199429e+02
PdCu_1_1_150,  1.516980453654230e+00,  1.497749124352510e+00,  4.860000000000000e+02,  3.347215834045543e+02
PdCu_1_1_150,  1.411283526793790e+00,  1.417669148966157e+00,  6.885000000000000e+02,  3.347215834045543e+02
PdCu_1_1_150,  9.390363041410340e-01,  1.241493203116179e+00,  1.134000000000000e+03,  3.347215834045543e+02
