# c0 + a0 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+8.123252e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.245209061853384; Max AE: 0.616203092670789
# Coefficients
# Task   a0                      c0
# 2   ,  1.771100924822636e+00, -2.238276130812039e-02, 
# 3   ,  1.738201443855513e+00, -2.051832143012162e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,8.1232516158803e+00|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+8.123252e+00))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+8.123e+00 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+8.123252e+00)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.349748517257232e-01,  1.453094001741410e-01
PdAg_1_9_100,  2.739275035497000e-01,  1.917033511594014e-01,  1.208774211943687e-01
PdAg_1_9_100,  2.679801391469650e-01,  1.762427438236880e-01,  1.121480443875322e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.619785895648281e-01,  1.040942095896715e-01
PdAg_1_9_100,  2.564021611090790e-01,  1.606608061773724e-01,  1.033501619925038e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.550075418548267e-01,  1.001582127120799e-01
PdAg_1_5_100,  2.195369868150280e-01,  3.451491198926042e-01,  2.075160574135720e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.807892379051737e-01,  1.711771446585714e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.727724142041580e-01,  1.666506811529310e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.040722219866020e+00,  6.002509322164140e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.229491918811821e-01,  5.337538589360575e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.134962180407162e-01,  5.284165155311850e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.623572983504613e-01,  4.995424299420895e-01
PdAu_1_9_100,  1.349591588597210e+00,  8.522864247813768e-01,  4.938562076450214e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.581600460497155e-01,  3.277864063088179e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.690603568224827e-01,  2.774788896797724e-01
PdAu_1_9_100,  3.933072394218520e-01,  4.475813653000894e-01,  2.653514094095307e-01
PdAu_1_9_100,  3.286193649949370e-01,  4.317174648009712e-01,  2.563943249900152e-01
PdAu_1_9_100,  2.941179610415640e-01,  4.239393800098668e-01,  2.520026583819233e-01
PdAu_1_5_100,  7.623098336248439e-01,  7.296051383118519e-01,  4.245878306993029e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.856319794009132e-01,  3.432976247640557e-01
PdAu_1_5_100,  5.468478698168980e-01,  5.786527431731525e-01,  3.393570044809629e-01
PdAu_1_5_100,  4.983863753515150e-01,  5.607550904708618e-01,  3.292516217489861e-01
PdAu_1_5_100,  4.802134373040580e-01,  5.555996177213053e-01,  3.263407358263938e-01
PdAu_1_5_100,  4.109826285530590e-01,  5.379339369391360e-01,  3.163663292103855e-01
PdAu_1_5_100,  3.395690908504690e-01,  5.237617136797318e-01,  3.083644005451269e-01
PdAu_1_1_100,  1.416502894523900e+00,  1.684588137570645e+00,  9.637908686935539e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.031549627848902e+00,  5.950718981542886e-01
PdAu_1_1_100,  1.343357644003000e+00,  9.916984717733938e-01,  5.725711160040569e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.294738074357484e+00,  7.436735068034052e-01
PdCu_1_9_100,  9.563227208864350e-01,  1.147731346868786e+00,  6.606704856721168e-01
PdCu_1_9_100,  9.120509110921540e-01,  1.132020869489868e+00,  6.518000271009931e-01
PdCu_1_9_100,  7.149782381540920e-01,  1.061412872109674e+00,  6.119332999198389e-01
PdCu_1_9_100,  6.865509411088950e-01,  1.052361602259849e+00,  6.068227668480259e-01
PdCu_1_9_100,  4.080474604689600e-01,  9.902216225516609e-01,  5.717372565661026e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.269270117245928e+00,  7.292937745393580e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.225812782323428e+00,  7.047568696609127e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.149569865590947e+00,  6.617085511467563e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.126959719693652e+00,  6.489423978573506e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.089930722292002e+00,  6.280350645243512e-01
PdCu_1_5_100,  1.266946274423170e+00,  1.074452518131628e+00,  6.192957521884808e-01
PdCu_1_5_100,  1.147149602097370e+00,  1.060517646145708e+00,  6.114278369327111e-01
