# c0 + a0 * (exp(1.198124e-03*((time+2.985770e+02) / (av_BE_H_subsurf+1.399456e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.182831009748374; Max AE: 0.512134696501543
# Coefficients
# Task   a0                      c0
# 2   ,  2.845982081947800e+00,  2.850445655071325e-01, 
# 3   ,  2.761819101111616e+00,  9.714787295153880e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.1981243672770e-03,0.0000000000000e+00,2.9857702433084e+02,1.3994557667219e+00; (exp(1.198124e-03*((time+2.985770e+02) / (av_BE_H_subsurf+1.399456e+00)))); $\left(\exp{ \left(1.198e-03\left(\frac{ time +2.986e+02 }{ av_{BE, H, subsurf}+1.399e+00 } \right) \right)}\right)$; exp(1.198124e-03.*((time+2.985770e+02) ./ (av_BE_H_subsurf+1.399456e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.850622947671798e-01,  6.229575428373802e-06
PdAg_1_9_100,  2.773647395214370e-01,  2.850454641949412e-01,  3.157742328831689e-07
PdAg_1_9_100,  2.699577938430830e-01,  2.850446403885488e-01,  2.631127470149077e-08
PdAg_1_9_100,  2.658907762370700e-01,  2.850445823661852e-01,  5.923808477211019e-09
PdAg_1_5_100,  3.293542674131830e-01,  3.776376770657232e-01,  3.253467832630191e-02
PdAg_1_5_100,  2.099035907134980e-01,  3.074176316556735e-01,  7.861281450243306e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.960421908561430e-01,  3.864263734746957e-03
PdAg_1_5_100,  1.963439311488950e-01,  2.912755640816369e-01,  2.189401898918468e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.904505193676446e-01,  1.899503828503474e-03
PdAg_1_5_100,  1.848761965650050e-01,  2.873500405831326e-01,  8.100806714925979e-04
PdAg_1_5_100,  1.849359671980280e-01,  2.867799263636956e-01,  6.097581806894133e-04
PdAg_1_1_100,  1.535896786579120e+00,  1.672689318468820e+00,  4.875802844169625e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.630234551365895e+00,  4.726628443627129e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.589078681005755e+00,  4.582018009776564e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.549181967852334e+00,  4.441831908794103e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.183202862937285e+00,  3.155881771453211e-01
PdAg_1_1_100,  8.196082741920870e-01,  1.053961675827493e+00,  2.701763708203359e-01
PdAg_1_1_100,  7.987791951287240e-01,  1.007631626574665e+00,  2.538972629697623e-01
PdAg_1_1_100,  7.616541677031310e-01,  9.231779881446388e-01,  2.242225721255299e-01
PdAu_1_9_100,  5.147793772808130e-01,  4.219865975440422e-01,  4.811767189454200e-02
PdAu_1_9_100,  4.225378192765640e-01,  3.508440151507641e-01,  2.312012084018403e-02
PdAu_1_9_100,  3.810334251884040e-01,  3.306550838389527e-01,  1.602628443134969e-02
