# c0 + a0 * ((std_dev / surface_area) * (av_E_def_subsurf * av_bulk_int_dist)) + a1 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+3.180769e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.138484701452322; Max AE: 0.426227750891132
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.683187801446830e+01, -5.039833073729944e-02,  3.334596091129036e-02, 
# 3   , -1.889485079733729e+01, -4.947112866830727e-02, -8.221469396987091e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV * g * m^-2 * nm;                           3|4|div|14|8|mult|mult; ((std_dev / surface_area) * (av_E_def_subsurf * av_bulk_int_dist)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(av_{E, def, subsurf} av_{bulk, int, dist}\right)\right)$; ((std_dev ./ surface_area) .* (av_E_def_subsurf .* av_bulk_int_dist)); std_dev,surface_area,av_E_def_subsurf,av_bulk_int_dist
# 1;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,3.1807688547032e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+3.180769e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+3.181e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+3.180769e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.331291824128827e-01,  2.434242739726027e-02, -1.407808512005386e+01
PdAg_1_9_100,  2.725813187048580e-01,  2.690736287613954e-01,  2.434242739726027e-02, -1.280709949980830e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.448416375720885e-01,  2.434242739726027e-02, -1.232629009928240e+01
PdAg_1_9_100,  2.650229112638520e-01,  2.260446781949193e-01,  2.434242739726027e-02, -1.195332220327910e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.155863088209928e-01,  2.434242739726027e-02, -1.174580800150046e+01
PdAg_1_9_100,  2.621887653386570e-01,  2.108419063304124e-01,  2.434242739726027e-02, -1.165166991356833e+01
PdAg_1_9_100,  2.597681369110620e-01,  2.021600973744364e-01,  2.434242739726027e-02, -1.147940609393451e+01
PdAg_1_5_100,  2.141497061269980e-01,  2.953036547757493e-01,  2.988826210826202e-02, -1.517973441864384e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.272974825809606e-01,  2.988826210826202e-02, -1.383036091361111e+01
PdAg_1_5_100,  1.846523109974680e-01,  1.775074491944301e-01,  2.988826210826202e-02, -1.284243070524647e+01
PdAg_1_1_100,  8.640896201761730e-01,  9.024761157693396e-01,  3.107188405797102e-02, -2.762250845683695e+01
PdAg_1_1_100,  7.811341630508190e-01,  8.167506483503086e-01,  3.107188405797102e-02, -2.592154998926640e+01
PdAg_1_1_100,  7.336770425315350e-01,  7.792291353983627e-01,  3.107188405797102e-02, -2.517705086790608e+01
PdAg_1_1_100,  7.318398412815810e-01,  7.726767963180501e-01,  3.107188405797102e-02, -2.504703983411874e+01
PdAu_1_9_100,  6.029841566832330e-01,  7.137793491400201e-01,  3.568026268656717e-02, -2.541749297155104e+01
PdAu_1_9_100,  4.874891471204990e-01,  5.676444940558943e-01,  3.568026268656717e-02, -2.251789584310939e+01
PdAu_1_9_100,  4.682731346453220e-01,  5.421814323155351e-01,  3.568026268656717e-02, -2.201265963056328e+01
PdAu_1_5_100,  6.413841153309749e-01,  5.940571889711415e-01,  4.629960000000000e-02, -2.658858791104341e+01
PdAu_1_5_100,  5.995500295465030e-01,  5.284327211542681e-01,  4.629960000000000e-02, -2.528647201044067e+01
PdAu_1_5_100,  2.988318144170860e-01,  3.429531812519586e-01,  4.629960000000000e-02, -2.160620051753908e+01
PdAu_1_1_100,  1.722754419500810e+00,  2.148982170391942e+00,  2.989292307692308e-02, -5.196184488446077e+01
PdAu_1_1_100,  1.379181702999720e+00,  1.702051729701863e+00,  2.989292307692308e-02, -4.309388370099028e+01
PdAu_1_1_100,  1.430117649198350e+00,  1.594104247690707e+00,  2.989292307692308e-02, -4.095199764183030e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.514653126504939e+00,  2.989292307692308e-02, -3.937553429426615e+01
PdAu_1_1_100,  1.373085783877660e+00,  1.360384966188789e+00,  2.989292307692308e-02, -3.631455671704696e+01
PdAu_1_1_100,  1.358820758105880e+00,  1.219522187646675e+00,  2.989292307692308e-02, -3.351956774655191e+01
PdAu_1_1_100,  1.346591237171830e+00,  1.190300578095335e+00,  2.989292307692308e-02, -3.293975470267042e+01
PdCu_1_9_100,  1.526024088055680e+00,  1.284915804069821e+00,  3.247338227848101e-02, -3.567891686254434e+01
PdCu_1_9_100,  7.493113795885260e-01,  7.802164096301184e-01,  3.247338227848101e-02, -2.566470831523270e+01
PdCu_1_9_100,  4.695228573556180e-01,  7.046045685319958e-01,  3.247338227848101e-02, -2.416442368294502e+01
PdCu_1_5_100,  1.535273536079320e+00,  1.615927555065267e+00,  1.090035087719297e-02, -3.504193382196181e+01
PdCu_1_5_100,  1.528991870372660e+00,  1.513688387004083e+00,  1.090035087719297e-02, -3.301331171155692e+01
PdCu_1_5_100,  1.479286458597410e+00,  1.363477194109632e+00,  1.090035087719297e-02, -3.003283218580786e+01
PdCu_1_5_100,  1.400185105821460e+00,  1.276167428503299e+00,  1.090035087719297e-02, -2.830043818924013e+01
PdCu_1_5_100,  1.260087748519560e+00,  1.206564002396363e+00,  1.090035087719297e-02, -2.691937208866344e+01
PdCu_1_5_100,  1.087367694809120e+00,  1.149895639847696e+00,  1.090035087719297e-02, -2.579496257510138e+01
PdCu_1_1_100,  1.574859606498550e+00,  1.548203523877564e+00,  3.185400000000001e-02, -4.069619321183592e+01
PdCu_1_1_100,  1.569372683626940e+00,  1.428769793282914e+00,  3.185400000000001e-02, -3.832639784664423e+01
PdAg_1_9_150,  1.405953069002490e-01,  9.142043953671086e-02,  2.434242739726027e-02, -1.280709949980830e+01
PdAg_1_9_150,  1.403961871103380e-01,  6.763425581836249e-02,  2.434242739726027e-02, -1.232629009928240e+01
PdAg_1_9_150,  1.400226081178480e-01,  1.457934787596288e-02,  2.434242739726027e-02, -1.125384826561977e+01
PdAg_1_9_150,  1.382557959582690e-01,  2.017066694198745e-03,  2.434242739726027e-02, -1.099991669947355e+01
PdAg_1_5_150,  2.425709982420060e-01,  2.961730620445194e-01,  2.988826210826202e-02, -1.906408918755686e+01
PdAg_1_5_150,  1.969897665915870e-01,  2.506447407098442e-01,  2.988826210826202e-02, -1.814378834623318e+01
PdAg_1_5_150,  1.685014026131780e-01,  1.308502128097225e-01,  2.988826210826202e-02, -1.572228450904934e+01
PdAg_1_5_150,  1.573697264794870e-01,  4.344707373411227e-02,  2.988826210826202e-02, -1.395553405422086e+01
PdAg_1_5_150,  1.545450943338860e-01,  2.090600585176112e-02,  2.988826210826202e-02, -1.349989318874791e+01
PdAg_1_5_150,  1.517413396615110e-01,  3.047089945276586e-03,  2.988826210826202e-02, -1.313889645414287e+01
PdAg_1_5_150,  1.498965893267650e-01, -4.619702221096619e-03,  2.988826210826202e-02, -1.298392137326737e+01
PdAg_1_1_150,  1.516222392838320e+00,  1.179638136908000e+00,  3.107188405797102e-02, -3.737435336359916e+01
PdAg_1_1_150,  6.615784901823870e-01,  7.609740180772971e-01,  3.107188405797102e-02, -2.891155637269662e+01
PdAg_1_1_150,  6.315697594166230e-01,  7.264110720159934e-01,  3.107188405797102e-02, -2.821290754475011e+01
PdAg_1_1_150,  6.193245921532070e-01,  7.112320277764076e-01,  3.107188405797102e-02, -2.790608122709405e+01
PdAg_1_1_150,  5.482817392074940e-01,  6.130550275635605e-01,  3.107188405797102e-02, -2.592154998926640e+01
PdAg_1_1_150,  5.431376958184490e-01,  6.049768691440937e-01,  3.107188405797102e-02, -2.575825962907209e+01
PdAg_1_1_150,  5.310857332375690e-01,  5.899464422103836e-01,  3.107188405797102e-02, -2.545443743341357e+01
PdAg_1_1_150,  5.168275160154250e-01,  5.697920231565095e-01,  3.107188405797102e-02, -2.504703983411874e+01
PdAu_1_9_150,  2.999258228121840e-01,  4.049197050057363e-01,  3.568026268656717e-02, -2.347445207151832e+01
PdAu_1_9_150,  2.690854520300190e-01,  3.575977887516477e-01,  3.568026268656717e-02, -2.251789584310939e+01
PdAu_1_9_150,  2.588441189867480e-01,  3.112637031629814e-01,  3.568026268656717e-02, -2.158130743617561e+01
PdAu_1_5_150,  3.269014649589620e-01,  3.859334417609864e-01,  4.629960000000000e-02, -2.714658439898511e+01
PdAu_1_5_150,  2.026364993295410e-01,  1.723976537760145e-01,  4.629960000000000e-02, -2.283021253254395e+01
PdAu_1_5_150,  1.594961882803520e-01,  1.355601342505166e-01,  4.629960000000000e-02, -2.208558590854907e+01
PdAu_1_1_150,  1.405812480296580e+00,  1.642877707063458e+00,  2.989292307692308e-02, -4.628790132971155e+01
PdAu_1_1_150,  1.315539007671230e+00,  1.069832722767856e+00,  2.989292307692308e-02, -3.470447884226966e+01
PdAu_1_1_150,  1.313132868340250e+00,  1.044449705474609e+00,  2.989292307692308e-02, -3.419139135111022e+01
PdAu_1_1_150,  1.304948203634770e+00,  1.021726049079728e+00,  2.989292307692308e-02, -3.373205967611979e+01
PdAu_1_1_150,  1.284211543809990e+00,  9.737971005491970e-01,  2.989292307692308e-02, -3.276323301255438e+01
PdAu_1_1_150,  1.282755641198720e+00,  9.654273228449479e-01,  2.989292307692308e-02, -3.259404791551795e+01
PdCu_1_9_150,  7.907481702873210e-01,  8.259749711745058e-01,  3.247338227848101e-02, -3.076075721628046e+01
PdCu_1_9_150,  7.433003823896370e-01,  7.904252167155598e-01,  3.247338227848101e-02, -3.004216123078559e+01
PdCu_1_5_150,  1.553769596892910e+00,  1.606154426601925e+00,  1.090035087719297e-02, -3.829161927426467e+01
PdCu_1_5_150,  1.421868242608640e+00,  1.345030594016311e+00,  1.090035087719297e-02, -3.301331171155692e+01
PdCu_1_5_150,  1.332650811276920e+00,  1.177215178179382e+00,  1.090035087719297e-02, -2.962112276510911e+01
PdCu_1_5_150,  1.173722262988610e+00,  1.141803965610675e+00,  1.090035087719297e-02, -2.890532723907349e+01
PdCu_1_5_150,  1.134897609217480e+00,  1.126252387304693e+00,  1.090035087719297e-02, -2.859097058854603e+01
PdCu_1_5_150,  9.961467202749460e-01,  1.074461943180389e+00,  1.090035087719297e-02, -2.754408838637216e+01
PdCu_1_5_150,  7.501269709137990e-01,  9.948061163407973e-01,  1.090035087719297e-02, -2.593394062981569e+01
PdCu_1_5_150,  7.204298822495609e-01,  9.813410692581777e-01,  1.090035087719297e-02, -2.566176072519092e+01
PdCu_1_1_150,  1.559269732530040e+00,  1.588443366672485e+00,  3.185400000000001e-02, -4.593658360167136e+01
PdCu_1_1_150,  1.566678671840400e+00,  1.535355132977835e+00,  3.185400000000001e-02, -4.486346812758153e+01
PdCu_1_1_150,  1.554788738857000e+00,  1.414719398175585e+00,  3.185400000000001e-02, -4.242496029382892e+01
