# c0 + a0 * (std_dev / av_EA) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_subsurf + av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.188562201530159; Max AE: 0.650179259770981
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.591854898373654e-01,  4.444803677864486e-03,  1.554081662392581e+00,  5.594246657985257e+00, 
# 3   ,  1.907922273189282e-01,  6.132873486867849e-03,  1.446457235052996e+00,  5.203289443196934e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV;                                               19|16|add; (av_BE_H_subsurf + av_BE_H_surf); $\left(av_{BE, H, subsurf} + av_{BE, H, surf}\right)$; (av_BE_H_subsurf + av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.373887575757435e-01,  2.439421044072207e+00,  8.343000000000000e+00, -3.592000000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  5.115547517445901e-01,  2.439421044072207e+00,  2.502900000000000e+01, -3.592000000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.598867400822833e-01,  2.439421044072207e+00,  5.840100000000000e+01, -3.592000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  7.216917352229896e-01,  2.439421044072207e+00,  7.230600000000000e+01, -3.592000000000000e+00
PdAg_1_5_100,  5.645630120222940e-01,  4.275686724238593e-01,  3.388873199661123e+00,  1.921499999999997e+01, -3.726666666666660e+00
PdAg_1_5_100,  5.602593885180470e-01,  5.007745889982869e-01,  3.388873199661123e+00,  3.568499999999995e+01, -3.726666666666660e+00
PdAg_1_5_100,  5.573180603724570e-01,  5.251765611897627e-01,  3.388873199661123e+00,  4.117499999999993e+01, -3.726666666666660e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.861814916684529e-01,  3.388873199661123e+00,  5.489999999999991e+01, -3.726666666666660e+00
PdAg_1_5_100,  5.726284043483260e-01,  6.593874082428814e-01,  3.388873199661123e+00,  7.136999999999989e+01, -3.726666666666660e+00
PdAg_1_1_100, -8.529977989918130e-01, -5.042407831897110e-01,  4.287245444801715e+00,  1.282500000000000e+01, -4.400000000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -4.700380188885441e-01,  4.287245444801715e+00,  2.052000000000000e+01, -4.400000000000000e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.130334117199317e-01,  4.287245444801715e+00,  3.334500000000000e+01, -4.400000000000000e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.016324902862095e-01,  4.287245444801715e+00,  3.591000000000000e+01, -4.400000000000000e+00
PdAg_1_1_100, -2.257372496018260e-01, -3.446278831175971e-01,  4.287245444801715e+00,  4.873500000000000e+01, -4.400000000000000e+00
PdAg_1_1_100, -1.177762941936660e-01, -2.420195902140956e-01,  4.287245444801715e+00,  7.182000000000001e+01, -4.400000000000000e+00
PdAu_1_9_100, -9.100467303064901e-02, -1.505008188569257e-01,  1.405613081572412e+00,  7.506000000000000e+00, -3.862000000000000e+00
PdAu_1_9_100, -7.191156478202700e-02, -1.338194706539000e-01,  1.405613081572412e+00,  1.125900000000000e+01, -3.862000000000000e+00
PdAu_1_9_100, -1.007560701613500e-02, -1.004567742478495e-01,  1.405613081572412e+00,  1.876500000000000e+01, -3.862000000000000e+00
PdAu_1_9_100,  5.806571622389000e-02, -5.041272963877246e-02,  1.405613081572412e+00,  3.002400000000000e+01, -3.862000000000000e+00
PdAu_1_9_100,  7.894321375694401e-02, -3.373138143574766e-02,  1.405613081572412e+00,  3.377700000000000e+01, -3.862000000000000e+00
PdAu_1_9_100,  2.228328257008080e-01,  1.664447970005571e-01,  1.405613081572412e+00,  7.881300000000000e+01, -3.862000000000000e+00
PdAu_1_5_100, -8.038512742030930e-01, -3.329488311487530e-01,  1.486743206409518e+00,  3.645000000000000e+00, -3.976666666666670e+00
PdAu_1_5_100, -3.409682634967890e-01, -3.167475217429367e-01,  1.486743206409518e+00,  7.290000000000001e+00, -3.976666666666670e+00
PdAu_1_5_100, -1.699783647313870e-01, -2.519422841196728e-01,  1.486743206409518e+00,  2.187000000000000e+01, -3.976666666666670e+00
PdAu_1_5_100, -7.919011777646100e-02, -1.871370464964089e-01,  1.486743206409518e+00,  3.645000000000000e+01, -3.976666666666670e+00
PdAu_1_5_100,  2.990216406339200e-02, -5.752657124988005e-02,  1.486743206409518e+00,  6.561000000000000e+01, -3.976666666666670e+00
PdAu_1_5_100,  1.785182843851090e-01,  5.588259459083165e-02,  1.486743206409518e+00,  9.112500000000000e+01, -3.976666666666670e+00
PdAu_1_1_100, -9.495458690001219e-01, -9.785354710468973e-01,  2.089864158829676e+00,  3.726000000000001e+01, -4.550000000000000e+00
PdAu_1_1_100, -9.371761903144160e-01, -8.681265476887433e-01,  2.089864158829676e+00,  6.210000000000000e+01, -4.550000000000000e+00
PdAu_1_1_100, -9.358850517740310e-01, -8.543254322689745e-01,  2.089864158829676e+00,  6.520500000000000e+01, -4.550000000000000e+00
PdAu_1_1_100, -9.277287987240580e-01, -7.853198551701287e-01,  2.089864158829676e+00,  8.073000000000000e+01, -4.550000000000000e+00
