# c0 + a0 * (std_dev / surface_area) + a1 * (time / av_delta_M1_M2_subsurf) + a2 * (time / av_E_def_subsurf) + a3 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.141445962100057; Max AE: 0.527796249871338
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.169856454107276e+01,  4.953503920138140e-04, -1.245457699755448e-03, -2.803027441159655e-01,  1.526364443760235e+00, 
# 3   ,  1.773550908195001e+01,  1.117535722768674e-03, -3.180271499162855e-03, -3.153925772685454e-01,  1.775918669007429e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; min;                                              0|15|div; (time / av_delta_M1_M2_subsurf); $\left(\frac{ time }{ av_{delta, M1, M2, subsurf} } \right)$; (time ./ av_delta_M1_M2_subsurf); time,av_delta_M1_M2_subsurf
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.349179498233970e-01,  4.109589041095890e-02,  9.333517699115044e+02,  3.276699029126214e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.108499759959259e-01,  4.109589041095890e-02,  2.240044247787611e+03,  7.864077669902913e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.759345698580939e-01,  4.109589041095890e-02,  3.360066371681416e+03,  1.179611650485437e+03,  5.802464000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  6.844088929617068e-01,  4.109589041095890e-02,  5.226769911504425e+03,  1.834951456310680e+03,  5.802464000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  7.061037575824290e-01,  4.109589041095890e-02,  5.600110619469026e+03,  1.966019417475728e+03,  5.802464000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  3.522283355171818e-01,  5.128205128205128e-02,  5.731132075471671e+02,  1.991803278688528e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.500936576470050e-01,  3.880495145598877e-01,  5.128205128205128e-02,  1.146226415094334e+03,  3.983606557377055e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.582907011266131e-01,  4.238706936025944e-01,  5.128205128205128e-02,  1.719339622641501e+03,  5.975409836065584e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.669074847793930e-01,  6.029765888161256e-01,  5.128205128205128e-02,  4.584905660377337e+03,  1.593442622950822e+03,  6.456888888888880e+00
PdAg_1_1_100, -7.530017323218090e-01, -5.573012463740751e-01,  5.797101449275362e-02,  1.298076923076923e+03,  4.263157894736842e+02,  1.025280000000000e+01
PdAg_1_1_100, -1.990275787567010e-01, -2.771896709167832e-01,  5.797101449275362e-02,  4.543269230769231e+03,  1.492105263157895e+03,  1.025280000000000e+01
PdAu_1_9_100,  9.683182273926901e-02, -1.881613278209815e-02,  4.477611940298507e-02,  1.444313683534824e+03,  4.856115107913669e+02,  7.775984000000000e+00
PdAu_1_9_100,  1.699090731693030e-01,  4.756351969284655e-02,  4.477611940298507e-02,  2.310901893655719e+03,  7.769784172661870e+02,  7.775984000000000e+00
PdAu_1_9_100,  2.700130477468170e-01,  1.360697229927725e-01,  4.477611940298507e-02,  3.466352840483578e+03,  1.165467625899280e+03,  7.775984000000000e+00
PdAu_1_9_100,  3.282848750136670e-01,  1.803228246427355e-01,  4.477611940298507e-02,  4.044078313897508e+03,  1.359712230215827e+03,  7.775984000000000e+00
PdAu_1_9_100,  3.423906872889970e-01,  1.913861000552257e-01,  4.477611940298507e-02,  4.188509682250989e+03,  1.408273381294964e+03,  7.775984000000000e+00
PdAu_1_5_100, -3.133863092721550e-01, -8.253982711769355e-02,  6.000000000000000e-02,  4.487534626038781e+02,  1.500000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100, -9.689959266113200e-02, -1.159672980755340e-02,  6.000000000000000e-02,  1.346260387811634e+03,  4.499999999999999e+02,  8.370555555555567e+00
PdAu_1_5_100, -2.593796229460700e-02,  4.752251795089761e-02,  6.000000000000000e-02,  2.094182825484765e+03,  7.000000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  9.356113070450700e-02,  1.302894648127278e-01,  6.000000000000000e-02,  3.141274238227147e+03,  1.050000000000000e+03,  8.370555555555567e+00
PdAu_1_5_100,  2.045384443122770e-01,  1.894087125711783e-01,  6.000000000000000e-02,  3.889196675900277e+03,  1.300000000000000e+03,  8.370555555555567e+00
PdAu_1_5_100,  2.698969616536510e-01,  2.248802612262484e-01,  6.000000000000000e-02,  4.337950138504155e+03,  1.450000000000000e+03,  8.370555555555567e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.150785152970484e+00,  4.615384615384616e-02,  5.461901550910318e+02,  1.760869565217391e+02,  1.166000000000000e+01
PdAu_1_1_100, -9.482966843584680e-01, -9.799629809307321e-01,  4.615384615384616e-02,  2.366824005394471e+03,  7.630434782608695e+02,  1.166000000000000e+01
PdAu_1_1_100, -9.465978713907660e-01, -9.628807637267570e-01,  4.615384615384616e-02,  2.548887390424815e+03,  8.217391304347826e+02,  1.166000000000000e+01
PdAu_1_1_100, -9.425030865561980e-01, -9.116341121148309e-01,  4.615384615384616e-02,  3.095077545515846e+03,  9.978260869565217e+02,  1.166000000000000e+01
PdAu_1_1_100, -9.409292111285500e-01, -8.945518949108558e-01,  4.615384615384616e-02,  3.277140930546190e+03,  1.056521739130435e+03,  1.166000000000000e+01
PdAu_1_1_100, -9.346340465590610e-01, -8.262230260949551e-01,  4.615384615384616e-02,  4.005394470667566e+03,  1.291304347826087e+03,  1.166000000000000e+01
PdAu_1_1_100, -9.265071722522060e-01, -7.408119400750784e-01,  4.615384615384616e-02,  4.915711395819286e+03,  1.584782608695652e+03,  1.166000000000000e+01
PdCu_1_9_100, -4.863474741535960e-01, -4.302326035084091e-01,  3.797468354430380e-02,  1.818998428026050e+03,  4.879518072289156e+02,  9.611624000000001e+00
PdCu_1_5_100, -9.961225955060580e-01, -1.081361689019135e+00,  1.315789473684210e-02,  4.700193423597661e+02,  1.265625000000000e+02,  1.012066666666666e+01
PdCu_1_5_100, -9.893546092560200e-01, -1.031231005441344e+00,  1.315789473684210e-02,  7.833655705996101e+02,  2.109375000000000e+02,  1.012066666666666e+01
PdCu_1_5_100, -9.725859018790340e-01, -9.811003218635534e-01,  1.315789473684210e-02,  1.096711798839454e+03,  2.953125000000000e+02,  1.012066666666666e+01
PdCu_1_5_100, -9.654766866739720e-01, -9.560349800746581e-01,  1.315789473684210e-02,  1.253384912959376e+03,  3.375000000000000e+02,  1.012066666666666e+01
PdCu_1_5_100, -9.154524884400360e-01, -8.307082711301805e-01,  1.315789473684210e-02,  2.036750483558986e+03,  5.484375000000000e+02,  1.012066666666666e+01
PdCu_1_5_100, -8.840211165581610e-01, -7.805775875523899e-01,  1.315789473684210e-02,  2.350096711798830e+03,  6.328125000000000e+02,  1.012066666666666e+01
PdCu_1_5_100, -6.099103525069640e-01, -5.048588278745405e-01,  1.315789473684210e-02,  4.073500967117972e+03,  1.096875000000000e+03,  1.012066666666666e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.510188707100365e+00,  4.615384615384616e-02,  1.882845188284519e+02,  5.192307692307692e+01,  1.286140000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.395793450048504e+00,  4.615384615384616e-02,  9.414225941422594e+02,  2.596153846153846e+02,  1.286140000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.338595821522573e+00,  4.615384615384616e-02,  1.317991631799163e+03,  3.634615384615385e+02,  1.286140000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.252799378733676e+00,  4.615384615384616e-02,  1.882845188284519e+03,  5.192307692307692e+02,  1.286140000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.224200564470711e+00,  4.615384615384616e-02,  2.071129707112971e+03,  5.711538461538462e+02,  1.286140000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.081206493155883e+00,  4.615384615384616e-02,  3.012552301255230e+03,  8.307692307692307e+02,  1.286140000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.052607678892918e+00,  4.615384615384616e-02,  3.200836820083682e+03,  8.826923076923076e+02,  1.286140000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.024008864629953e+00,  4.615384615384616e-02,  3.389121338912134e+03,  9.346153846153845e+02,  1.286140000000000e+01
PdCu_1_1_100, -9.626555719830980e-01, -7.094219077373334e-01,  4.615384615384616e-02,  5.460251046025104e+03,  1.505769230769231e+03,  1.286140000000000e+01
PdAg_1_9_150,  6.632364551240330e-01,  6.760856991404676e-01,  4.109589041095890e-02,  1.306692477876106e+03,  4.587378640776699e+02,  5.802464000000000e+00
PdAg_1_9_150,  6.592133329068930e-01,  6.764755757080694e-01,  4.109589041095890e-02,  1.680033185840708e+03,  5.898058252427185e+02,  5.802464000000000e+00
PdAg_1_9_150,  6.504633467427730e-01,  6.772553288432730e-01,  4.109589041095890e-02,  2.426714601769911e+03,  8.519417475728155e+02,  5.802464000000000e+00
PdAg_1_9_150,  6.452025164895240e-01,  6.792047116812829e-01,  4.109589041095890e-02,  4.293418141592921e+03,  1.507281553398058e+03,  5.802464000000000e+00
PdAg_1_9_150,  6.450507815719220e-01,  6.797895265326861e-01,  4.109589041095890e-02,  4.853429203539823e+03,  1.703883495145631e+03,  5.802464000000000e+00
PdAg_1_9_150,  6.456607754095079e-01,  6.799844648164861e-01,  4.109589041095890e-02,  5.040099557522124e+03,  1.769417475728156e+03,  5.802464000000000e+00
PdAg_1_9_150,  6.467832922270750e-01,  6.805692796678888e-01,  4.109589041095890e-02,  5.600110619469026e+03,  1.966019417475728e+03,  5.802464000000000e+00
PdAg_1_5_150,  6.415101496347549e-01,  6.724003364888815e-01,  5.128205128205128e-02,  1.910377358490557e+03,  6.639344262295093e+02,  6.456888888888880e+00
PdAg_1_5_150,  6.310116260365080e-01,  6.794272991981523e-01,  5.128205128205128e-02,  2.483490566037724e+03,  8.631147540983620e+02,  6.456888888888880e+00
PdAg_1_5_150,  6.337017076875340e-01,  7.005081873259653e-01,  5.128205128205128e-02,  4.202830188679225e+03,  1.460655737704920e+03,  6.456888888888880e+00
PdAg_1_5_150,  6.379741203674650e-01,  7.145621127445072e-01,  5.128205128205128e-02,  5.349056603773560e+03,  1.859016393442626e+03,  6.456888888888880e+00
PdAg_1_5_150,  6.377673469712420e-01,  7.169044336475976e-01,  5.128205128205128e-02,  5.540094339622615e+03,  1.925409836065577e+03,  6.456888888888880e+00
PdAg_1_1_150, -1.519114681875330e-01, -3.347455156515886e-01,  5.797101449275362e-02,  1.298076923076923e+03,  4.263157894736842e+02,  1.025280000000000e+01
