# c0 + a0 * (av_E_coh * std_dev) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (exp(9.671246e-01*av_BE_H_subsurf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.148140242641542; Max AE: 0.367173670272697
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  6.057888594648545e-02,  2.804537476820588e-01, -4.955129077958609e-04,  1.411993100310828e+01, -3.779188704647066e+00, 
# 3   ,  8.227033641402758e-02,  5.477531750576485e-01, -1.238684562804664e-03,  1.390738653687230e+01, -3.764944213928960e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * eV * nm;                                9|3|mult; (av_E_coh * std_dev); $\left(av_{E, coh} std_{dev}\right)$; (av_E_coh .* std_dev); av_E_coh,std_dev
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; Unitless;                                         19|exp:9.6712460769441e-01,0.0000000000000e+00; (exp(9.671246e-01*av_BE_H_subsurf)); $\left(\exp{ \left(9.671e-01av_{BE, H, subsurf} \right)}\right)$; exp(9.671246e-01.*av_BE_H_subsurf); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.854470358571566e-01,  9.108000000000001e+00,  8.572500000000000e-01,  3.276699029126214e+02,  2.503432161045597e-01
PdAg_1_9_100,  5.301609565427799e-01,  4.947230681925904e-01,  9.108000000000001e+00,  2.057400000000000e+00,  7.864077669902913e+02,  2.503432161045597e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.883882387658204e-01,  9.108000000000001e+00,  3.086100000000000e+00,  1.179611650485437e+03,  2.503432161045597e-01
PdAg_1_9_100,  5.492079417796780e-01,  7.444968563878691e-01,  9.108000000000001e+00,  4.800600000000000e+00,  1.834951456310680e+03,  2.503432161045597e-01
PdAg_1_9_100,  5.513618316460450e-01,  7.757185799122788e-01,  9.108000000000001e+00,  5.143500000000000e+00,  1.966019417475728e+03,  2.503432161045597e-01
PdAg_1_5_100,  5.154914790070170e-01,  2.952025237557652e-01,  1.240000000000000e+01,  5.508000000000000e-01,  1.991803278688528e+02,  2.314059141763432e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.509800245410153e-01,  1.240000000000000e+01,  1.101600000000000e+00,  3.983606557377055e+02,  2.314059141763432e-01
PdAg_1_5_100,  5.582907011266131e-01,  4.067575253262646e-01,  1.240000000000000e+01,  1.652400000000000e+00,  5.975409836065584e+02,  2.314059141763432e-01
PdAg_1_5_100,  5.669074847793930e-01,  6.856450292525138e-01,  1.240000000000000e+01,  4.406400000000000e+00,  1.593442622950822e+03,  2.314059141763432e-01
PdAg_1_1_100, -7.530017323218090e-01, -6.319077442609931e-01,  1.368000000000000e+01,  1.158300000000000e+00,  4.263157894736842e+02,  1.561592050764292e-01
PdAg_1_1_100, -1.990275787567010e-01, -3.478962456141546e-01,  1.368000000000000e+01,  4.054050000000000e+00,  1.492105263157895e+03,  1.561592050764292e-01
PdAu_1_9_100,  9.683182273926901e-02,  6.377450025590567e-02,  1.145700000000000e+01,  1.120500000000000e+00,  4.856115107913669e+02,  2.177977537872343e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.079474917597315e-01,  1.145700000000000e+01,  1.792800000000000e+00,  7.769784172661870e+02,  2.177977537872343e-01
