# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / (av_PE^2)) + a1 * (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.1542947491004; Max AE: 0.397329765523369
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.811426145467076e+00, -2.885836228733947e+00, -3.377837551065871e-01, 
# 3   ,  4.315929408360288e+00, -2.761210907647090e+00, -6.069152678883863e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          14|2|mult|7|sq|div; ((av_E_def_subsurf * particle_diameter) / (av_PE^2)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{PE}^2\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_PE).^2); av_E_def_subsurf,particle_diameter,av_PE
# 1;  2; Unitless;                                         0|19|div|exp:9.6134557446333e-04,0.0000000000000e+00,3.0433683847078e+02,1.3869718719512e+00; (exp(9.613456e-04*((time+3.043368e+02) / (av_BE_H_subsurf+1.386972e+00)))); $\left(\exp{ \left(9.613e-04\left(\frac{ time +3.043e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(9.613456e-04.*((time+3.043368e+02) ./ (av_BE_H_subsurf+1.386972e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.670987167442529e-01,  3.227281284457951e-01,  8.468347285240826e-04
PdAg_1_9_100,  5.245052994310410e-01,  5.691090051996897e-01,  3.227281284457951e-01,  1.502295520346715e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.694399406534854e-01,  3.227281284457951e-01,  3.555379514290823e-05
PdAg_1_9_100,  5.337303696543760e-01,  5.694993279357384e-01,  3.227281284457951e-01,  1.497491347883793e-05
PdAg_1_5_100,  4.808701435604430e-01,  3.095344440259105e-01,  3.127703893606789e-01,  8.039702625322542e-02
PdAg_1_5_100,  5.575686028510159e-01,  4.584736436262483e-01,  3.127703893606789e-01,  2.878661325841757e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.918378064133990e-01,  3.127703893606789e-01,  1.722526322235264e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.085847741321707e-01,  3.127703893606789e-01,  1.142210379423815e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.118021725249298e-01,  3.127703893606789e-01,  1.030721086971120e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.254857025756235e-01,  3.127703893606789e-01,  5.565593894205672e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.284681320231130e-01,  3.127703893606789e-01,  4.532122411037708e-03
PdAg_1_1_100, -9.717271086694580e-01, -8.371124447500748e-01,  4.010107346587012e-01,  5.636982228855003e-01
PdAg_1_1_100, -9.805113751193140e-01, -7.979828682804545e-01,  4.010107346587012e-01,  5.501390416402129e-01
PdAg_1_1_100, -9.654552652811350e-01, -7.597945135459084e-01,  4.010107346587012e-01,  5.369060125603542e-01
PdAg_1_1_100, -9.271610956676301e-01, -7.225247404252172e-01,  4.010107346587012e-01,  5.239912903908838e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.672283730648591e-01,  4.010107346587012e-01,  4.008739894773004e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.346278023433149e-01,  4.010107346587012e-01,  3.549252383315301e-01
PdAg_1_1_100, -1.875776586949730e-01, -1.859455747864017e-01,  4.010107346587012e-01,  3.380558723321052e-01
PdAg_1_1_100, -1.405274874960350e-01, -9.541264856247132e-02,  4.010107346587012e-01,  3.066844017952451e-01
PdAu_1_9_100,  1.082976085838650e-01,  1.204785532544905e-01,  2.656035729731486e-01,  9.995803578627084e-02
PdAu_1_9_100,  2.085112147402500e-01,  2.423892391247301e-01,  2.656035729731486e-01,  5.771354365037325e-02
PdAu_1_9_100,  2.592868694966930e-01,  2.823860369854263e-01,  2.656035729731486e-01,  4.385385283962918e-02
PdAu_1_9_100,  2.857011488378830e-01,  2.986235662297754e-01,  2.656035729731486e-01,  3.822722403697092e-02
PdAu_1_5_100,  1.136676485138780e-01,  8.921333196802486e-02,  2.626908697806413e-01,  1.079544602358970e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.292272176280474e+00,  2.456871227901512e-01,  5.701015204568542e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.224065804843215e+00,  2.456871227901512e-01,  5.464666479169173e-01
PdAu_1_1_100, -9.535933252350800e-01, -1.158687085740648e+00,  2.456871227901512e-01,  5.238116134934119e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.096018792127870e+00,  2.456871227901512e-01,  5.020957957388225e-01
PdAu_1_1_100, -9.219351704858600e-01, -5.958486410829759e-01,  2.456871227901512e-01,  3.287768297958642e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.101517449456395e-01,  3.565196381110903e-01,  4.070558856045638e-01
