# c0 + a0 * ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.091653e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.227883605281159; Max AE: 0.526449482710316
# Coefficients
# Task   a0                      c0
# 2   , -4.432207905454852e-01,  1.973333436726416e+00, 
# 3   , -4.155620582267465e-01,  2.057815377839872e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             12|11|mult|0|log:1.0000000000000e+00,1.0916530555446e+02|div; ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.091653e+02))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.092e+02 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+1.091653e+02)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.701061598100858e-01,  3.617220381163054e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.975654757221546e-01,  3.329645162150424e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.290068180721913e-01,  3.033085647899597e+00
PdAg_1_9_100,  5.406782826954460e-01,  6.637854359438093e-01,  2.954617718114952e+00
PdAg_1_5_100,  5.645630120222940e-01,  2.997612615094756e-01,  3.775933374328457e+00
PdAg_1_5_100,  5.602593885180470e-01,  3.989191615319027e-01,  3.552212145230899e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.237656387729496e-01,  3.496153228837407e+00
PdAg_1_5_100,  5.641858757894110e-01,  4.749246834071908e-01,  3.380727586075301e+00
PdAg_1_5_100,  5.726284043483260e-01,  5.222390637258045e-01,  3.273976320503164e+00
PdAg_1_1_100, -8.529977989918130e-01, -7.139981386613987e-01,  6.063189346511553e+00
PdAg_1_1_100, -5.593859615030060e-01, -6.109122224265570e-01,  5.830605680686737e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.871463644428766e-01,  5.551363685221322e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.671374612639810e-01,  5.506219360754344e+00
PdAg_1_1_100, -2.257372496018260e-01, -3.827505362357600e-01,  5.315824580481597e+00
PdAg_1_1_100, -1.177762941936660e-01, -2.735295666992585e-01,  5.069398934694359e+00
PdAu_1_9_100, -9.100467303064901e-02, -1.165580046533178e-01,  4.715237836220727e+00
PdAu_1_9_100, -7.191156478202700e-02, -7.711201445127880e-02,  4.626239325673666e+00
PdAu_1_9_100, -1.007560701613500e-02, -1.138708573613850e-02,  4.477949962635775e+00
PdAu_1_9_100,  5.806571622389000e-02,  6.474670266644073e-02,  4.306176007021286e+00
PdAu_1_9_100,  7.894321375694401e-02,  8.590191269746798e-02,  4.258445371450263e+00
PdAu_1_9_100,  2.228328257008080e-01,  2.540086474061665e-01,  3.879160964457972e+00
PdAu_1_5_100, -8.038512742030930e-01, -3.283662840990406e-01,  5.193122186332200e+00
PdAu_1_5_100, -3.409682634967890e-01, -2.794596867651857e-01,  5.082778541861768e+00
