# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)) + a2 * (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.13068869730269; Max AE: 0.567525367361313
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.481730967299111e-07, -4.132341349794813e-03, -2.865585545010499e+00,  1.268779913430515e+00, 
# 3   ,  9.748165368394266e-07, -6.546726277435468e-03, -2.718727004140272e+00,  1.862788119197266e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A * eV^-1 * nm^-1;                                8|14|div|2|1|mult|div; ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ av_{E, def, subsurf} } \right) }{ \left(particle_{diameter} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ av_E_def_subsurf) ./ (particle_diameter .* total_metal_loading)); av_bulk_int_dist,av_E_def_subsurf,particle_diameter,total_metal_loading
# 2;  2; Unitless;                                         0|19|div|exp:8.0050771770146e-04,0.0000000000000e+00,3.7102576686496e+02,1.3918222513732e+00; (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00)))); $\left(\exp{ \left(8.005e-04\left(\frac{ time +3.710e+02 }{ av_{BE, H, subsurf}+1.392e+00 } \right) \right)}\right)$; exp(8.005077e-04.*((time+3.710258e+02) ./ (av_BE_H_subsurf+1.391822e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.110905133359774e-01,  2.298094000556082e+02,  1.831791657110823e+02,  2.748449501209703e-04
PdAg_1_9_100,  5.250038067660980e-01,  5.118353462200397e-01,  6.894282001668247e+02,  1.831791657110823e+02,  5.472663460900696e-05
PdAg_1_9_100,  5.374193757726820e-01,  5.122140823531748e-01,  1.608665800389258e+03,  1.831791657110823e+02,  2.169804986590116e-06
PdAg_1_9_100,  5.406782826954460e-01,  5.123137341316644e-01,  1.991681467148604e+03,  1.831791657110823e+02,  5.653879131594773e-07
PdAg_1_5_100,  5.645630120222940e-01,  4.216174453623215e-01,  6.385494678754454e+02,  1.727539376406301e+02,  4.656734092170062e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.769350054516883e-01,  1.185877583197256e+03,  1.727539376406301e+02,  2.731063854471480e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.897330984841669e-01,  1.368320288304526e+03,  1.727539376406301e+02,  2.286030353950747e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.133620454117815e-01,  1.824427051072701e+03,  1.727539376406301e+02,  1.465403884055117e-02
PdAg_1_5_100,  5.726284043483260e-01,  5.308627338609820e-01,  2.371755166394512e+03,  1.727539376406301e+02,  8.594245453426868e-03
PdAg_1_1_100, -8.529977989918130e-01, -6.817127905490113e-01,  1.894736842105263e+03,  1.153641679957469e+02,  5.144633729614303e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.936603640455503e-01,  3.031578947368420e+03,  1.153641679957469e+02,  4.838342776163170e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.583641194725364e-01,  4.926315789473683e+03,  1.153641679957469e+02,  4.367842001554725e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.329208845603673e-01,  5.305263157894736e+03,  1.153641679957469e+02,  4.279381231593109e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.132007504275436e-01,  7.199999999999999e+03,  1.153641679957469e+02,  3.863236225449895e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.261657678889815e-01,  1.061052631578947e+04,  1.153641679957469e+02,  3.213496133113507e-01
PdAu_1_9_100, -9.100467303064901e-02, -9.488714153060067e-02, -2.162075592568866e+02,  2.070440033515356e+02,  1.772890370240651e-01
PdAu_1_9_100, -7.191156478202700e-02, -6.596198725763701e-02, -3.243113388853299e+02,  2.070440033515356e+02,  1.671856978398161e-01
PdAu_1_9_100, -1.007560701613500e-02, -1.296739611010076e-02, -5.405188981422166e+02,  2.070440033515356e+02,  1.486735134314951e-01
PdAu_1_9_100,  5.806571622389000e-02,  5.571701576932866e-02, -8.648302370275464e+02,  2.070440033515356e+02,  1.246767085381855e-01
PdAu_1_9_100,  7.894321375694401e-02,  7.605037412025428e-02, -9.729340166559898e+02,  2.070440033515356e+02,  1.175716382197875e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.460216648618243e-01, -2.270179372197309e+03,  2.070440033515356e+02,  5.814461031786905e-02
PdAu_1_5_100, -8.038512742030930e-01, -3.166243595872714e-01, -1.427396616541343e+02,  1.764197530864198e+02,  2.988367280695460e-01
PdAu_1_5_100, -3.409682634967890e-01, -2.811051849701552e-01, -2.854793233082685e+02,  1.764197530864198e+02,  2.864292817719186e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.531901666407342e-01, -8.564379699248057e+02,  1.764197530864198e+02,  2.417414813578544e-01
PdAu_1_5_100, -7.919011777646100e-02, -4.525415633014335e-02, -1.427396616541343e+03,  1.764197530864198e+02,  2.040257317533071e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.226627752203977e-01, -2.569313909774417e+03,  1.764197530864198e+02,  1.453290632855731e-01
PdAu_1_5_100,  1.785182843851090e-01,  2.293753032971698e-01, -3.568491541353357e+03,  1.764197530864198e+02,  1.080031850649693e-01
PdAu_1_1_100, -9.495458690001219e-01, -1.028707965816978e+00, -1.349999999999999e+05,  2.040579710144928e+02,  4.957965126130373e-01
PdAu_1_1_100, -9.371761903144160e-01, -8.627771169103134e-01, -2.249999999999998e+05,  2.040579710144928e+02,  4.300973999342474e-01
PdAu_1_1_100, -9.358850517740310e-01, -8.438622478418148e-01, -2.362499999999998e+05,  2.040579710144928e+02,  4.225223978741954e-01
PdAu_1_1_100, -9.277287987240580e-01, -7.548896054633051e-01, -2.924999999999998e+05,  2.040579710144928e+02,  3.866022072350462e-01
PdCu_1_9_100, -9.866203845893050e-01, -7.828994929464350e-01,  1.776315789473722e+04,  1.551626506024096e+02,  4.937569250776296e-01
PdCu_1_9_100, -7.852647984540430e-01, -5.959999834529720e-01,  1.065789473684233e+05,  1.551626506024096e+02,  4.362266865306375e-01
