# c0 + a0 * ((time / std_dev) / (av_d_band_center_surf^3)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((particle_diameter * total_metal_loading) * av_E_def_subsurf) + a3 * (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.128756326858981; Max AE: 0.621248158396626
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.567344284615545e-02,  5.839669617226994e-07,  2.550574498435659e+01, -2.718281459925604e+00,  1.408617479200638e-01, 
# 3   , -3.998421944810246e-03,  1.231509794004439e-06,  5.630322064861110e+01, -2.677506821104071e+00, -2.391644833771878e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3 * min * nm^-1;                              0|3|div|18|cb|div; ((time / std_dev) / (av_d_band_center_surf^3)); $\left(\frac{ \left(\frac{ time }{ std_{dev} } \right) }{ \left(av_{d, band, center, surf}^3\right) } \right)$; ((time ./ std_dev) ./ (av_d_band_center_surf).^3); time,std_dev,av_d_band_center_surf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV * nm;                                          2|1|mult|14|mult; ((particle_diameter * total_metal_loading) * av_E_def_subsurf); $\left(\left(particle_{diameter} total_{metal, loading}\right) av_{E, def, subsurf}\right)$; ((particle_diameter .* total_metal_loading) .* av_E_def_subsurf); particle_diameter,total_metal_loading,av_E_def_subsurf
# 3;  2; Unitless;                                         0|19|div|exp:8.0050771770146e-04,0.0000000000000e+00,3.7102576686496e+02,1.3918222513732e+00; (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00)))); $\left(\exp{ \left(8.005e-04\left(\frac{ time +3.710e+02 }{ av_{BE, H, subsurf}+1.392e+00 } \right) \right)}\right)$; exp(8.005077e-04.*((time+3.710258e+02) ./ (av_BE_H_subsurf+1.391822e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.369698430749578e-01, -2.327363690422871e-01,  2.298094000556082e+02,  1.569720000000000e-02,  2.748449501209703e-04
PdAg_1_9_100,  5.250038067660980e-01,  5.305410284484435e-01, -6.982091071268612e-01,  6.894282001668247e+02,  1.569720000000000e-02,  5.472663460900696e-05
PdAg_1_9_100,  5.374193757726820e-01,  5.166295763788777e-01, -1.629154583296009e+00,  1.608665800389258e+03,  1.569720000000000e-02,  2.169804986590116e-06
PdAg_1_9_100,  5.406782826954460e-01,  5.107779725005953e-01, -2.017048531699821e+00,  1.991681467148604e+03,  1.569720000000000e-02,  5.653879131594773e-07
PdAg_1_5_100,  5.645630120222940e-01,  4.306401884328963e-01, -4.595437432273723e-01,  6.385494678754454e+02,  1.659199999999997e-02,  4.656734092170062e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.771312619388899e-01, -8.534383802794057e-01,  1.185877583197256e+03,  1.659199999999997e-02,  2.731063854471480e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.872771705591121e-01, -9.847365926300835e-01,  1.368320288304526e+03,  1.659199999999997e-02,  2.286030353950747e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.047057214583001e-01, -1.312982123506778e+00,  1.824427051072701e+03,  1.659199999999997e-02,  1.465403884055117e-02
PdAg_1_5_100,  5.726284043483260e-01,  5.153238819288275e-01, -1.706876760558811e+00,  2.371755166394512e+03,  1.659199999999997e-02,  8.594245453426868e-03
PdAg_1_1_100, -8.529977989918130e-01, -6.430463348285075e-01, -6.539903285294255e-01,  1.894736842105263e+03,  2.445300000000000e-02,  5.144633729614303e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.652741226091101e-01, -1.046384525647081e+00,  3.031578947368420e+03,  2.445300000000000e-02,  4.838342776163170e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.465225856784290e-01, -1.700374854176506e+00,  4.926315789473683e+03,  2.445300000000000e-02,  4.367842001554725e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.243052218505279e-01, -1.831172919882392e+00,  5.305263157894736e+03,  2.445300000000000e-02,  4.279381231593109e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.203291126857514e-01, -2.485163248411817e+00,  7.199999999999999e+03,  2.445300000000000e-02,  3.863236225449895e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.601703373834691e-01, -3.662345839764783e+00,  1.061052631578947e+04,  2.445300000000000e-02,  3.213496133113507e-01
PdAu_1_9_100, -9.100467303064901e-02,  7.530861392858086e-03, -2.804018217126610e-01, -2.162075592568866e+02,  1.384440000000000e-02,  1.772890370240651e-01
PdAu_1_9_100, -7.191156478202700e-02,  3.273402098171603e-02, -4.206027325689916e-01, -3.243113388853299e+02,  1.384440000000000e-02,  1.671856978398161e-01
PdAu_1_9_100, -1.007560701613500e-02,  7.853422864352699e-02, -7.010045542816526e-01, -5.405188981422166e+02,  1.384440000000000e-02,  1.486735134314951e-01
PdAu_1_9_100,  5.806571622389000e-02,  1.369826184853845e-01, -1.121607286850644e+00, -8.648302370275464e+02,  1.384440000000000e-02,  1.246767085381855e-01
PdAu_1_9_100,  7.894321375694401e-02,  1.540356394043273e-01, -1.261808197706975e+00, -9.729340166559898e+02,  1.384440000000000e-02,  1.175716382197875e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.884483075802819e-01, -2.944219127982941e+00, -2.270179372197309e+03,  1.384440000000000e-02,  5.814461031786905e-02
PdAu_1_5_100, -8.038512742030930e-01, -2.607726610053733e-01, -1.545151880780420e-01, -1.427396616541343e+02,  1.620000000000000e-02,  2.988367280695460e-01
PdAu_1_5_100, -3.409682634967890e-01, -2.295508699852478e-01, -3.090303761560839e-01, -2.854793233082685e+02,  1.620000000000000e-02,  2.864292817719186e-01
