# c0 + a0 * (time / std_dev) + a1 * (1.0 / particle_diameter) + a2 * (av_mu_C_critical_subsurf * av_EA) + a3 * (exp(-1.0 * av_delta_M1_M2_subsurf)) + a4 * (|av_BE_H_surf - av_EA|)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.01096487256257; Max AE: 0.0706959475310191
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  7.732678682983421e-05, -5.762199814833522e-01, -1.366139892279492e-01, -4.360447829013316e+00, -6.317913724466915e-01,  5.613122109659624e+00, 
# 3   ,  7.105411522233661e-05, -5.301309966466713e-01, -9.178694496609481e-02, -3.823380358208084e+00, -4.118248575265998e-01,  4.608014003383110e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm^-1;                                      0|3|div; (time / std_dev); $\left(\frac{ time }{ std_{dev} } \right)$; (time ./ std_dev); time,std_dev
# 1;  1; nm^-1;                                            2|inv; (1.0 / particle_diameter); $\left(\frac{1.0}{ particle_{diameter} }\right)$; (particle_diameter).^(-1); particle_diameter
# 2;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 3;  1; Unitless;                                         15|nexp; (exp(-1.0 * av_delta_M1_M2_subsurf)); $\left(\exp{ \left(-av_{delta, M1, M2, subsurf} \right) } \right)$; exp(-1.0 * (av_delta_M1_M2_subsurf)); av_delta_M1_M2_subsurf
# 4;  1; eV;                                               16|6|abd; (|av_BE_H_surf - av_EA|); $\left(\left|av_{BE, H, surf} - av_{EA}\right|\right)$; abs(av_BE_H_surf - av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.106501985510094e-02,  9.000000000000000e+00,  1.666666666666667e-01, -5.498435800000000e+00,  9.302331735626465e-01,  3.389800000000000e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.315284309950643e-02,  3.600000000000000e+01,  1.666666666666667e-01, -5.498435800000000e+00,  9.302331735626465e-01,  3.389800000000000e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.558863688464645e-02,  6.750000000000000e+01,  1.666666666666667e-01, -5.498435800000000e+00,  9.302331735626465e-01,  3.389800000000000e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.663254850684920e-02,  8.100000000000000e+01,  1.666666666666667e-01, -5.498435800000000e+00,  9.302331735626465e-01,  3.389800000000000e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.134229257522080e-02,  3.375000000000000e+01,  1.666666666666667e-01, -5.553468333333317e+00,  9.317724311786008e-01,  3.393666666666660e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.369109372517742e-02,  6.412500000000000e+01,  1.666666666666667e-01, -5.553468333333317e+00,  9.317724311786008e-01,  3.393666666666660e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.499598325293040e-02,  8.100000000000000e+01,  1.666666666666667e-01, -5.553468333333317e+00,  9.317724311786008e-01,  3.393666666666660e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.525696115848153e-02,  8.437500000000000e+01,  1.666666666666667e-01, -5.553468333333317e+00,  9.317724311786008e-01,  3.393666666666660e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.625981090534050e-02,  1.687500000000000e+01,  1.111111111111111e-01, -5.481375000000000e+00,  9.395070088169790e-01,  3.413000000000000e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.678176671644187e-02,  2.362500000000000e+01,  1.111111111111111e-01, -5.481375000000000e+00,  9.395070088169790e-01,  3.413000000000000e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.704274462199211e-02,  2.700000000000000e+01,  1.111111111111111e-01, -5.481375000000000e+00,  9.395070088169790e-01,  3.413000000000000e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.730372252754324e-02,  3.037500000000000e+01,  1.111111111111111e-01, -5.481375000000000e+00,  9.395070088169790e-01,  3.413000000000000e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.147936901635421e-02,  8.437500000000000e+01,  1.111111111111111e-01, -5.481375000000000e+00,  9.395070088169790e-01,  3.413000000000000e+00
