# c0 + a0 * (1.0 / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0255664705783747; Max AE: 0.069113997820362
# Coefficients
# Task   a0                      c0
# 2   , -1.527995155130790e-01,  2.190134815654589e-01, 
# 3   , -1.553965154864285e-01,  2.216944027297498e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            6|inv; (1.0 / av_EA); $\left(\frac{1.0}{ av_{EA} }\right)$; (av_EA).^(-1); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  9.476603034324470e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.403354012486200e-02,  9.476603034324470e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.907950298867700e-02,  9.476603034324470e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.992160875437500e-02,  9.476603034324470e-02,  8.131403480240690e-01
PdAg_1_5_100,  5.540968779262700e-02,  8.955893580458955e-02,  8.472182999152806e-01
PdAg_1_5_100,  6.369128751365800e-02,  8.955893580458955e-02,  8.472182999152806e-01
PdAg_1_5_100,  7.195603596803600e-02,  8.955893580458955e-02,  8.472182999152806e-01
PdAg_1_5_100,  7.479978112520599e-02,  8.955893580458955e-02,  8.472182999152806e-01
PdAg_1_5_100,  7.625246816708101e-02,  8.955893580458955e-02,  8.472182999152806e-01
PdAg_1_5_100,  7.782656960335800e-02,  8.955893580458955e-02,  8.472182999152806e-01
PdAg_1_5_100,  8.118700916977900e-02,  8.955893580458955e-02,  8.472182999152806e-01
PdAg_1_1_100,  4.412626246903200e-02,  5.524122485261966e-02,  1.071811361200429e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.524122485261966e-02,  1.071811361200429e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.524122485261966e-02,  1.071811361200429e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.524122485261966e-02,  1.071811361200429e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.474211489444220e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.474211489444220e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.474211489444220e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.325187647264450e-01,  1.474211489444220e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.318358404055550e-01,  1.474211489444220e-01,  4.685376938574708e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.474211489444220e-01,  4.685376938574708e-01
PdAu_1_5_100,  1.448451521430290e-01,  1.432889343548802e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.479805401256190e-01,  1.432889343548802e-01,  4.955810688031726e-01
PdAu_1_5_100,  1.464055496249700e-01,  1.432889343548802e-01,  4.955810688031726e-01
