# c0 + a0 * (std_dev / av_BE_H_subsurf) + a1 * (std_dev / av_PE) + a2 * (av_BE_H_surf / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00967390021665184; Max AE: 0.0311673659173132
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.478577160939328e-01,  2.980714363979580e-01,  1.615043190868743e-01,  4.198664995601510e-01, 
# 3   ,  2.042774414555401e-01,  2.477547342273341e-01,  1.429775157827118e-01,  3.802334493917976e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|19|div; (std_dev / av_BE_H_subsurf); $\left(\frac{ std_{dev} }{ av_{BE, H, subsurf} } \right)$; (std_dev ./ av_BE_H_subsurf); std_dev,av_BE_H_subsurf
# 1;  1; nm;                                               3|7|div; (std_dev / av_PE); $\left(\frac{ std_{dev} }{ av_{PE} } \right)$; (std_dev ./ av_PE); std_dev,av_PE
# 2;  1; Unitless;                                         16|6|div; (av_BE_H_surf / av_EA); $\left(\frac{ av_{BE, H, surf} }{ av_{EA} } \right)$; (av_BE_H_surf ./ av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.387921762346800e-02, -2.094972067039106e+00,  1.532958610117527e+00, -1.756383151731989e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.387921762346800e-02, -2.094972067039106e+00,  1.532958610117527e+00, -1.756383151731989e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.387921762346800e-02, -2.094972067039106e+00,  1.532958610117527e+00, -1.756383151731989e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.387921762346800e-02, -2.094972067039106e+00,  1.532958610117527e+00, -1.756383151731989e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.557585313346963e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.557585313346963e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.557585313346963e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_100,  7.479978112520599e-02,  6.557585313346963e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_100,  7.625246816708101e-02,  6.557585313346963e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_100,  7.782656960335800e-02,  6.557585313346963e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_100,  8.118700916977900e-02,  6.557585313346963e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.158097581113230e-02, -2.083333333333333e+00,  1.937046004842615e+00, -2.658092175777063e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.158097581113230e-02, -2.083333333333333e+00,  1.937046004842615e+00, -2.658092175777063e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.158097581113230e-02, -2.083333333333333e+00,  1.937046004842615e+00, -2.658092175777063e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.158097581113230e-02, -2.083333333333333e+00,  1.937046004842615e+00, -2.658092175777063e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.319018708296973e-01, -1.903553299492386e+00,  1.197126895450918e+00, -1.071077168158178e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.319018708296973e-01, -1.903553299492386e+00,  1.197126895450918e+00, -1.071077168158178e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.319018708296973e-01, -1.903553299492386e+00,  1.197126895450918e+00, -1.071077168158178e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.319018708296973e-01, -1.903553299492386e+00,  1.197126895450918e+00, -1.071077168158178e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.319018708296973e-01, -1.903553299492386e+00,  1.197126895450918e+00, -1.071077168158178e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.319018708296973e-01, -1.903553299492386e+00,  1.197126895450918e+00, -1.071077168158178e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.419004923557282e-01, -1.821862348178134e+00,  1.208053691275170e+00, -1.154703890311392e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.419004923557282e-01, -1.821862348178134e+00,  1.208053691275170e+00, -1.154703890311392e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.419004923557282e-01, -1.821862348178134e+00,  1.208053691275170e+00, -1.154703890311392e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.419004923557282e-01, -1.821862348178134e+00,  1.208053691275170e+00, -1.154703890311392e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.419004923557282e-01, -1.821862348178134e+00,  1.208053691275170e+00, -1.154703890311392e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.419004923557282e-01, -1.821862348178134e+00,  1.208053691275170e+00, -1.154703890311392e+00
PdAu_1_5_100,  1.426370988925400e-01,  1.419004923557282e-01, -1.821862348178134e+00,  1.208053691275170e+00, -1.154703890311392e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.384917663503968e-01, -1.500000000000000e+00,  1.265822784810126e+00, -1.776384535005225e+00
PdAu_1_1_100,  1.262886278106600e-01,  1.384917663503968e-01, -1.500000000000000e+00,  1.265822784810126e+00, -1.776384535005225e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.384917663503968e-01, -1.500000000000000e+00,  1.265822784810126e+00, -1.776384535005225e+00
PdAu_1_1_100,  1.312921232877690e-01,  1.384917663503968e-01, -1.500000000000000e+00,  1.265822784810126e+00, -1.776384535005225e+00
PdAu_1_1_100,  1.322792159404910e-01,  1.384917663503968e-01, -1.500000000000000e+00,  1.265822784810126e+00, -1.776384535005225e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.393435660243013e-01, -1.641137855579869e+00,  1.554404145077720e+00, -2.087112784528495e+00
PdCu_1_9_100,  1.573731447006600e-01,  1.393435660243013e-01, -1.641137855579869e+00,  1.554404145077720e+00, -2.087112784528495e+00
PdCu_1_9_100,  1.572459676817210e-01,  1.393435660243013e-01, -1.641137855579869e+00,  1.554404145077720e+00, -2.087112784528495e+00
PdCu_1_9_100,  1.439886356373200e-01,  1.393435660243013e-01, -1.641137855579869e+00,  1.554404145077720e+00, -2.087112784528495e+00
PdCu_1_9_100,  1.407161096301020e-01,  1.393435660243013e-01, -1.641137855579869e+00,  1.554404145077720e+00, -2.087112784528495e+00
PdCu_1_9_100,  1.377323264463950e-01,  1.393435660243013e-01, -1.641137855579869e+00,  1.554404145077720e+00, -2.087112784528495e+00
PdCu_1_9_100,  1.333736547199460e-01,  1.393435660243013e-01, -1.641137855579869e+00,  1.554404145077720e+00, -2.087112784528495e+00
PdCu_1_5_100,  7.358863580794600e-02,  8.563242564795520e-02, -5.319148936170213e-01,  5.128205128205129e-01, -2.199644022545235e+00
PdCu_1_5_100,  9.008162383744100e-02,  8.563242564795520e-02, -5.319148936170213e-01,  5.128205128205129e-01, -2.199644022545235e+00
PdCu_1_5_100,  9.599288791337900e-02,  8.563242564795520e-02, -5.319148936170213e-01,  5.128205128205129e-01, -2.199644022545235e+00
PdCu_1_5_100,  9.904889007337900e-02,  8.563242564795520e-02, -5.319148936170213e-01,  5.128205128205129e-01, -2.199644022545235e+00
PdCu_1_1_100,  2.794376468724700e-02,  3.522978526571467e-02, -1.401869158878505e+00,  1.463414634146342e+00, -2.931034482758621e+00
PdAg_1_9_150,  8.119946280487100e-02,  8.095236885014667e-02, -2.094972067039106e+00,  1.532958610117527e+00, -1.756383151731989e+00
PdAg_1_9_150,  8.141492785685700e-02,  8.095236885014667e-02, -2.094972067039106e+00,  1.532958610117527e+00, -1.756383151731989e+00
PdAg_1_9_150,  8.175030912836000e-02,  8.095236885014667e-02, -2.094972067039106e+00,  1.532958610117527e+00, -1.756383151731989e+00
PdAg_1_5_150,  6.393924091715100e-02,  7.396673753854009e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_150,  7.318262485739700e-02,  7.396673753854009e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_150,  7.294326060435000e-02,  7.396673753854009e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_150,  7.397893613002100e-02,  7.396673753854009e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_1_150,  3.820722087389800e-02,  5.452034846125611e-02, -2.083333333333333e+00,  1.937046004842615e+00, -2.658092175777063e+00
PdAg_1_1_150,  4.409522249064500e-02,  5.452034846125611e-02, -2.083333333333333e+00,  1.937046004842615e+00, -2.658092175777063e+00
PdAg_1_1_150,  5.855100030668300e-02,  5.452034846125611e-02, -2.083333333333333e+00,  1.937046004842615e+00, -2.658092175777063e+00
PdAg_1_1_150,  6.031603399771500e-02,  5.452034846125611e-02, -2.083333333333333e+00,  1.937046004842615e+00, -2.658092175777063e+00
PdAg_1_1_150,  6.234084772549100e-02,  5.452034846125611e-02, -2.083333333333333e+00,  1.937046004842615e+00, -2.658092175777063e+00
PdAg_1_1_150,  6.609445855298000e-02,  5.452034846125611e-02, -2.083333333333333e+00,  1.937046004842615e+00, -2.658092175777063e+00
PdAu_1_9_150,  1.403134443652780e-01,  1.348343548012393e-01, -1.903553299492386e+00,  1.197126895450918e+00, -1.071077168158178e+00
PdAu_1_9_150,  1.427938226254850e-01,  1.348343548012393e-01, -1.903553299492386e+00,  1.197126895450918e+00, -1.071077168158178e+00
PdAu_1_9_150,  1.411402403754140e-01,  1.348343548012393e-01, -1.903553299492386e+00,  1.197126895450918e+00, -1.071077168158178e+00
PdAu_1_5_150,  1.467942006944980e-01,  1.422723977346599e-01, -1.821862348178134e+00,  1.208053691275170e+00, -1.154703890311392e+00
PdAu_1_5_150,  1.518916470374870e-01,  1.422723977346599e-01, -1.821862348178134e+00,  1.208053691275170e+00, -1.154703890311392e+00
PdAu_1_5_150,  1.547441734713970e-01,  1.422723977346599e-01, -1.821862348178134e+00,  1.208053691275170e+00, -1.154703890311392e+00
PdAu_1_1_150,  1.150347829750360e-01,  1.334478269481497e-01, -1.500000000000000e+00,  1.265822784810126e+00, -1.776384535005225e+00
PdAu_1_1_150,  1.277257396816400e-01,  1.334478269481497e-01, -1.500000000000000e+00,  1.265822784810126e+00, -1.776384535005225e+00
PdAu_1_1_150,  1.189118160283340e-01,  1.334478269481497e-01, -1.500000000000000e+00,  1.265822784810126e+00, -1.776384535005225e+00
PdCu_1_9_150,  1.348289256602010e-01,  1.316867919334850e-01, -1.641137855579869e+00,  1.554404145077720e+00, -2.087112784528495e+00
