# c0 + a0 * (ln(-1.0*surface_area+7.900000e+01)) + a1 * (1.0 / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0159117788880693; Max AE: 0.039913712888612
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.626616661625409e-03, -1.618814771944100e-01,  2.252885140910818e-01, 
# 3   , -1.863909298486462e-03, -1.622482210291258e-01,  2.261389615039171e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01; (ln(-1.0*surface_area+7.900000e+01)); $\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right)$; log(-1.0*surface_area+7.900000e+01); surface_area
# 1;  1; eV^-1;                                            6|inv; (1.0 / av_EA); $\left(\frac{1.0}{ av_{EA} }\right)$; (av_EA).^(-1); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.106406789827700e-02,  8.894988811102557e-02,  1.791759469244722e+00,  8.131403480240690e-01
PdAg_1_9_100,  7.690934710656100e-02,  8.894988811102557e-02,  1.791759469244722e+00,  8.131403480240690e-01
PdAg_1_9_100,  7.746072776044501e-02,  8.894988811102557e-02,  1.791759469244722e+00,  8.131403480240690e-01
PdAg_1_9_100,  8.016373252178199e-02,  8.894988811102557e-02,  1.791759469244722e+00,  8.131403480240690e-01
PdAg_1_9_100,  8.064863733312801e-02,  8.894988811102557e-02,  1.791759469244722e+00,  8.131403480240690e-01
PdAg_1_5_100,  5.737490641647600e-02,  8.813956419439681e-02,  1.000017846258763e-10,  8.472182999152806e-01
PdAg_1_5_100,  6.603272598831700e-02,  8.813956419439681e-02,  1.000017846258763e-10,  8.472182999152806e-01
PdAg_1_5_100,  6.978509288779200e-02,  8.813956419439681e-02,  1.000017846258763e-10,  8.472182999152806e-01
PdAg_1_5_100,  8.073321891950801e-02,  8.813956419439681e-02,  1.000017846258763e-10,  8.472182999152806e-01
PdAg_1_1_100,  3.009804408552100e-02,  4.573409929611032e-02,  2.302585093004046e+00,  1.071811361200429e+00
PdAg_1_1_100,  4.233116079846100e-02,  4.573409929611032e-02,  2.302585093004046e+00,  1.071811361200429e+00
PdAg_1_1_100,  6.262771401804200e-02,  4.573409929611032e-02,  2.302585093004046e+00,  1.071811361200429e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.429140428792334e-01,  2.484906649796334e+00,  4.685376938574708e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.429140428792334e-01,  2.484906649796334e+00,  4.685376938574708e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.429140428792334e-01,  2.484906649796334e+00,  4.685376938574708e-01
PdAu_1_9_100,  1.319510782308400e-01,  1.429140428792334e-01,  2.484906649796334e+00,  4.685376938574708e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.429140428792334e-01,  2.484906649796334e+00,  4.685376938574708e-01
PdAu_1_5_100,  1.415235048146980e-01,  1.362185232719664e-01,  3.367295829989922e+00,  4.955810688031726e-01
PdAu_1_5_100,  1.490567600806810e-01,  1.362185232719664e-01,  3.367295829989922e+00,  4.955810688031726e-01
PdAu_1_5_100,  1.484843486095110e-01,  1.362185232719664e-01,  3.367295829989922e+00,  4.955810688031726e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.362185232719664e-01,  3.367295829989922e+00,  4.955810688031726e-01
PdAu_1_5_100,  1.452364124942790e-01,  1.362185232719664e-01,  3.367295829989922e+00,  4.955810688031726e-01
PdAu_1_1_100,  1.313819994195340e-01,  1.055866230824439e-01,  2.639057329622402e+00,  6.966213862765587e-01
PdAu_1_1_100,  1.328817643888470e-01,  1.055866230824439e-01,  2.639057329622402e+00,  6.966213862765587e-01
PdAu_1_1_100,  1.329928085214630e-01,  1.055866230824439e-01,  2.639057329622402e+00,  6.966213862765587e-01
PdAu_1_1_100,  1.334676186115140e-01,  1.055866230824439e-01,  2.639057329622402e+00,  6.966213862765587e-01
PdAu_1_1_100,  1.318904514474060e-01,  1.055866230824439e-01,  2.639057329622402e+00,  6.966213862765587e-01
PdAu_1_1_100,  1.322729341443790e-01,  1.055866230824439e-01,  2.639057329622402e+00,  6.966213862765587e-01
PdCu_1_9_100,  1.521162865538970e-01,  1.472425563981949e-01, -2.302583308379094e+01,  8.557247989046722e-01
PdCu_1_5_100,  6.994688625488400e-02,  7.833749018728992e-02,  1.098612288701444e+00,  8.899436369029936e-01
PdCu_1_5_100,  8.019010987930200e-02,  7.833749018728992e-02,  1.098612288701444e+00,  8.899436369029936e-01
PdCu_1_5_100,  8.291531226063199e-02,  7.833749018728992e-02,  1.098612288701444e+00,  8.899436369029936e-01
