# c0 + a0 * (av_E_def_subsurf * particle_diameter) + a1 * (av_delta_M1_M2_subsurf / time) + a2 * (av_mu_C_critical_surf / time) + a3 * (av_bulk_int_dist / av_EA) + a4 * sqrt(av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00785945024505439; Max AE: 0.025791239472321
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.119354731225486e-01, -1.711384383944756e+01, -2.020058446755970e-01, -2.899041159399402e-01, -7.911326812600752e-01,  1.496670168517010e+00, 
# 3   ,  1.071632514435748e-01, -2.429227489781594e+01, -3.103639150849619e-01, -2.238037369376529e-01, -5.664497519234784e-01,  1.098837193806437e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          14|2|mult; (av_E_def_subsurf * particle_diameter); $\left(av_{E, def, subsurf} particle_{diameter}\right)$; (av_E_def_subsurf .* particle_diameter); av_E_def_subsurf,particle_diameter
# 1;  1; min^-1;                                           15|0|div; (av_delta_M1_M2_subsurf / time); $\left(\frac{ av_{delta, M1, M2, subsurf} }{ time } \right)$; (av_delta_M1_M2_subsurf ./ time); av_delta_M1_M2_subsurf,time
# 2;  1; eV * min^-1;                                      11|0|div; (av_mu_C_critical_surf / time); $\left(\frac{ av_{mu, C, critical, surf} }{ time } \right)$; (av_mu_C_critical_surf ./ time); av_mu_C_critical_surf,time
# 3;  1; A * eV^-1;                                        8|6|div; (av_bulk_int_dist / av_EA); $\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right)$; (av_bulk_int_dist ./ av_EA); av_bulk_int_dist,av_EA
# 4;  1; eV^0.5;                                           6|sqrt; sqrt(av_EA); $\left(\sqrt{ av_{EA} }\right)$; sqrt(av_EA); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.209730559591807e-02,  1.236000000000000e+00,  1.339259259259259e-03, -7.503703703703703e-02,  2.338103756708408e+00,  1.108963480011853e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.747096590160182e-02,  1.236000000000000e+00,  4.120797720797721e-04, -2.308831908831909e-02,  2.338103756708408e+00,  1.108963480011853e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.838079198510370e-02,  1.236000000000000e+00,  2.550970017636684e-04, -1.429276895943563e-02,  2.338103756708408e+00,  1.108963480011853e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.878864505701863e-02,  1.236000000000000e+00,  1.847254150702426e-04, -1.034993614303959e-02,  2.338103756708408e+00,  1.108963480011853e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.882433220081117e-02,  1.236000000000000e+00,  1.785679012345679e-04, -1.000493827160494e-02,  2.338103756708408e+00,  1.108963480011853e+00
PdAg_1_5_100,  5.737490641647600e-02,  4.397418106652752e-02,  1.219999999999998e+00,  5.234567901234593e-03, -3.160493827160497e-01,  2.428410053657163e+00,  1.086431467389145e+00
PdAg_1_5_100,  6.603272598831700e-02,  6.456598515769298e-02,  1.219999999999998e+00,  1.046913580246918e-03, -6.320987654320993e-02,  2.428410053657163e+00,  1.086431467389145e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.603682830706205e-02,  1.219999999999998e+00,  7.477954144620847e-04, -4.514991181657852e-02,  2.428410053657163e+00,  1.086431467389145e+00
PdAg_1_5_100,  8.073321891950801e-02,  6.876061191700457e-02,  1.219999999999998e+00,  1.938728852309108e-04, -1.170553269318702e-02,  2.428410053657163e+00,  1.086431467389145e+00
PdAg_1_1_100,  3.009804408552100e-02,  4.816184184921888e-02,  1.710000000000000e+00,  4.622222222222222e-03, -3.955555555555555e-01,  3.023579849946409e+00,  9.659192512834600e-01
PdAg_1_1_100,  4.233116079846100e-02,  4.743407383668272e-02,  1.710000000000000e+00,  4.202020202020202e-04, -3.595959595959596e-02,  3.023579849946409e+00,  9.659192512834600e-01
PdAg_1_1_100,  6.262771401804200e-02,  4.738798186255553e-02,  1.710000000000000e+00,  1.540740740740741e-04, -1.318518518518519e-02,  3.023579849946409e+00,  9.659192512834600e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.159166380791013e-01,  1.668000000000000e+00,  3.461851851851852e-03, -1.827407407407408e-01,  1.343016445673054e+00,  1.460924364914214e+00
